sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_955,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } },\lim_{n\to\infty}\frac{2}{n}\sum_{i=1}^{n}\frac{4i^2}{n^2},2.0721687100012787
2014_956,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { x ^ { 3 } } { n ^ { 3 } } \frac { 2 n ^ { 3 } + 3 n ^ { 2 } + n } { 6 },\lim_{n\to\infty}\frac{x^3}{n^3}\frac{2n^3+3n^2+n}{6},1.929171606010641
2014_957,Neeze/CROHME-full:2014,( - \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } i ) ( - \frac { 1 } { 2 } + \frac { \sqrt { 3 } } { 2 } i ),$\left(-\frac{1}{2}-\frac{\sqrt{3}}{2}i\right)\left(-\frac{1}{2}+\frac{\sqrt{3}}{2}i\right)$,2.865149802004453
2014_958,Neeze/CROHME-full:2014,S _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },S_{\infty} = \lim_{n \to \infty} \frac{a(1 - r^n)}{1 - r} = \frac{a}{1 - r},2.365992347986321
2014_959,Neeze/CROHME-full:2014,( ( \frac { 1 } { 4 } ( 3 ) ^ { 4 } - 3 ( 3 ) ^ { 2 } ) - ( \frac { 1 } { 4 } ( 2 ) ^ { 4 } - 3 ( 2 ) ^ { 2 } ) ),$\left(\left(\frac{4}{4}(3)^{4}-3(3)\right)^{4}-\left(\frac{4}{4}(2)^{4}-3(2)\right)^{2}\right)$,2.6093127140047727
2014_960,Neeze/CROHME-full:2014,\sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } = \frac { v _ { v } ^ { 2 } } { \sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } },\sqrt{v^{2}-v_{v}^{2}}=\frac{v_{v}^{2}}{\sqrt{v^{2}-v_{v}^{2}}},1.9873467360012
2014_961,Neeze/CROHME-full:2014,\frac { a } { b + \sqrt { c } } = \frac { a } { b + \sqrt { c } } \times \frac { b - \sqrt { c } } { b - \sqrt { c } },\frac{a}{b+\sqrt{c}}=\frac{a}{b+\sqrt{c}}\times\frac{b-\sqrt{c}}{b-\sqrt{c}},2.456340627002646
2014_962,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { N } a _ { n } \leq \sum \limits _ { k = 1 } ^ { N } b _ { n } \leq \sum \limits _ { n = 1 } ^ { \infty } b _ { n },\sum_{k=1}^{N} a_{n} \leq \sum_{k=1}^{N} b_{n} \leq \sum_{n=1}^{\infty} b_{n},2.6680306119960733
2014_963,Neeze/CROHME-full:2014,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,\frac{2\pi n'}{e}=2\pi n'+\frac{2\pi n'}{2!}+\frac{2\pi n'}{3!}+\frac{2\pi n'}{4!}+\cdots,3.0046956760052126
2014_964,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c_{1}y^{(n-1)}+c_{2}y_{2}^{(n-1)}+\cdots+c_{n}y_{n}^{(n-1)}=0,2.504223126990837
2014_965,Neeze/CROHME-full:2014,\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },\frac{1}{(x+1)(x+2)^2}=\frac{1}{x+1}\frac{1}{x+2}-\frac{1}{(x+2)^2},2.322383285005344
2014_966,Neeze/CROHME-full:2014,\sum \limits _ { m = 1 } ^ { \infty } \sum \limits _ { n = 1 } ^ { \infty } \frac { m ^ { 2 } n } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) },\sum_{m=1}^{\infty}\sum_{n=1}^{\infty}\frac{m^{2n}}{3^{m}(m3^{n}+n3^{m})},2.4612001330096973
2014_967,Neeze/CROHME-full:2014,( \sum \limits _ { k = 1 } ^ { n } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum \limits _ { k = 1 } ^ { n } a _ { k } ^ { \frac { 1 } { 2 } },\left(\sum_{k=1}^{n}a_{k}\right)^{1/2}\leq\sum_{k=1}^{n}a_{k}^{1/2},2.371815760008758
2014_968,Neeze/CROHME-full:2014,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","F=\left\{(l_{1,1},\dots,l_{1,n_{1}}),\dots,(k_{1,1},\dots,k_{1,n_{k}})\right\}",2.2942841769981897
2014_969,Neeze/CROHME-full:2014,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots,\alpha n ! \cdot e = \alpha n ! + \frac{\alpha n !}{2!} + \frac{\alpha n !}{3!} + \frac{\alpha n !}{4!} + \ldots,2.5243828340026084
2014_970,Neeze/CROHME-full:2014,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right)+\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right),2.8589821659988957
2014_971,Neeze/CROHME-full:2014,\int \sum \limits _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },\int_{0}^{\infty}\sum_{j=0}^{\infty}a_{j}z^{j}dz=\sum_{j=0}^{\infty}\frac{a_{j}}{j+1}x^{j},3.2777401310013374
2014_972,Neeze/CROHME-full:2014,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },p(a)=a^{m}+b_{m-2}a^{m-1}+\cdots+b_{3}a^{4}+b_{1}a+b_{0},2.396512942999834
2014_973,Neeze/CROHME-full:2014,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + 5 \tan ^ { 4 } ( x ) },\tan (5x)=\frac{5\tan (x)-10\tan ^{3}(x)+\tan ^{5}(x)}{1-10\tan ^{2}(x)+5\tan ^{4}(x)},2.87415928900009
2014_974,Neeze/CROHME-full:2014,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },\frac{29302}{21803}=\frac{7\times7\times13\times46}{7\times7\times13\times19}=\frac{46}{19},2.820296767997206
2014_975,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,\lim_{n\to\infty}n\sin\left(\frac{2\pi}{n+1}\right)-\lim_{n\to\infty}n\frac{2\pi}{n+1}-2\pi,2.705317711996031
2014_976,Neeze/CROHME-full:2014,\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },\sqrt{\frac{1+x}{1-x}},0.6940823199984152
2014_977,Neeze/CROHME-full:2014,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },k_{0}=\frac{\left(\frac{p+1}{p}\right)\chi+\left(p+2+\frac{2}{p}\right)\chi}{2+\frac{2}{p}},2.2690189569984796
2014_978,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 3 } - 1 } \times \frac { \sqrt { 3 } + 1 } { \sqrt { 3 } + 1 } = \frac { 2 ( \sqrt { 3 } + 1 ) } { 3 - 1 } = \sqrt { 3 } + 1,\frac{2}{\sqrt{3}-1} \times \frac{\sqrt{3}+1}{\sqrt{3}+1} = \frac{2(\sqrt{3}+1)}{3-1} = \sqrt{3}+1,3.02087961100915
2014_979,Neeze/CROHME-full:2014,( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),(1-2^{-1})(1+\frac{1}{2^{1}}+\frac{1}{3^{2}}+\frac{1}{4^{2}}+\frac{1}{5^{2}}+\cdots),2.4923925659968518
2014_980,Neeze/CROHME-full:2014,\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 5 \times 4 } = \frac { 5 } { 2 0 } + \frac { 8 } { 2 0 },\frac{1}{4}+\frac{2}{5}=\frac{1\times5}{4\times5}+\frac{2\times4}{5\times4}=\frac{5}{20}+\frac{8}{20},2.9272532499890076
2014_981,Neeze/CROHME-full:2014,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac{2GMr-2v^{2}\pm\sqrt{4v^{2}-8GMr^{2}+4G^{2}M^{2}-4r^{4}+4GMr^{2}}}{2(r^{2}-6M)},2.9686521849944256
2014_982,Neeze/CROHME-full:2014,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac{3\times3^{2}}{2}+\frac{5\times(-5)^{2}}{2}=\frac{3\times4^{2}}{2}+\frac{5\times2^{2}}{2},2.9280884800100466
2014_983,Neeze/CROHME-full:2014,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },-\frac{1}{12}y_{n+1}+\frac{5}{3}y_{n}-\frac{1}{2}y_{n+1}-\frac{1}{3}y_{n-2}+\frac{1}{2}y_{n-3},3.2378038549941266
2014_984,Neeze/CROHME-full:2014,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac{T_{\frac{1}{2}H}V_{2}}{T_{\frac{1}{2}H}V_{1}} = \frac{T_{\frac{1}{2}C}V_{3}}{T_{\frac{1}{2}C}V_{4}},3.532911732996581
2014_985,Neeze/CROHME-full:2014,| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | = \frac { | x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } | } { | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } + c ^ { \frac { n - 1 } { n } } | },\left|x^{\frac{4}{n}}-c^{\frac{4}{n}}\right|=\frac{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{4}{n}}+\ldots+x^{\frac{4}{n}}c^{\frac{n-2}{n}}\right|}{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{4}{n}}+\ldots+x^{\frac{4}{n}},7.099979576989426
