sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_899,Neeze/CROHME-full:2014,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac{d\sqrt{\theta}}{d\theta}=\frac{1}{2\sqrt{\theta}},\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac{d\sqrt{\theta}}{d\theta}=\frac{1}{2\sqrt{\theta}},\frac{d\sqrt{\theta}}{d\theta}=\frac{1}{2\sqrt{\theta}},False,0.21818181818181817,0.7818181818181819,0.8476692823377884,1.353296796005452,fraction_root
2014_900,Neeze/CROHME-full:2014,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),False,0.025,0.975,0.931838481115484,1.511045709004975,dense_script_structure
2014_904,Neeze/CROHME-full:2014,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},False,0.5652173913043478,0.59375,0.5985389380950243,1.9849967920017664,fraction_root
2014_906,Neeze/CROHME-full:2014,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },x^{\frac{2}{9}}=\sqrt[9]{x^{2}}=\sqrt[9]{x^{p}},x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },x^{\frac{2}{9}}=\sqrt[9]{x^{2}}=\sqrt[9]{x^{p}},x^{\frac{2}{9}}=\sqrt[9]{x^{2}}=\sqrt[9]{x^{p}},False,0.10638297872340426,0.8936170212765957,0.6179523444901326,1.6008527890080586,fraction_root
2014_907,Neeze/CROHME-full:2014,x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},False,0.23404255319148937,0.7659574468085106,0.4946208030834786,1.3560065170022426,fraction_root
2014_908,Neeze/CROHME-full:2014,\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin \left( \frac{x+y}{2} \right) \cos \left( \frac{x-y}{2} \right),\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin \left( \frac{x+y}{2} \right) \cos \left( \frac{x-y}{2} \right),\sin x + \sin y = 2 \sin \left( \frac{x+y}{2} \right) \cos \left( \frac{x-y}{2} \right),False,0.43137254901960786,0.6986301369863014,0.710415017659379,2.183335615001852,fraction_root
2014_911,Neeze/CROHME-full:2014,\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},False,0.12727272727272726,0.8727272727272728,0.9473084033901968,1.5648275870044015,sum_integral_limit
2014_912,Neeze/CROHME-full:2014,d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x=(24\sqrt{2}+98c^2+8c^3+124(c^2+16c^2)),d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x=(24\sqrt{2}+98c^2+8c^3+124(c^2+16c^2)),x=(24\sqrt{2}+98c^2+8c^3+124(c^2+16c^2)),False,0.5609756097560976,0.4390243902439024,0.139012134248705,1.8623500429966957,dense_script_structure
2014_913,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum_{i=1}^{n}[i^{k+1}-(i-1)^{k+1}]=n^{k+1},\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum_{i=1}^{n}[i^{k+1}-(i-1)^{k+1}]=n^{k+1},\sum_{i=1}^{n}[i^{k+1}-(i-1)^{k+1}]=n^{k+1},False,0.14,0.86,0.956484796299289,1.749049201986054,sum_integral_limit
2014_915,Neeze/CROHME-full:2014,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],False,0.4489795918367347,0.6901408450704225,0.8008037174337301,1.8282634310016876,fraction_root
2014_916,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum_{k=1}^{n}(c_{a_{k}})=\sum_{i=1}^{n}(c_{a_{i}}),\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum_{k=1}^{n}(c_{a_{k}})=\sum_{i=1}^{n}(c_{a_{i}}),\sum_{k=1}^{n}(c_{a_{k}})=\sum_{i=1}^{n}(c_{a_{i}}),False,0.3898305084745763,0.6101694915254237,0.5882303391537708,1.777884401002666,sum_integral_limit
2014_917,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,False,0.47619047619047616,0.6551724137931034,0.5135068278559409,3.051297792000696,dense_script_structure
2014_919,Neeze/CROHME-full:2014,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,\pi\int_{-R}^{R}R^{2}dx-\pi\int_{-R}^{R}x^{2}dx,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,\pi\int_{-R}^{R}R^{2}dx-\pi\int_{-R}^{R}x^{2}dx,\pi\int_{-R}^{R}R^{2}dx-\pi\int_{-R}^{R}x^{2}dx,False,0.22950819672131148,0.7704918032786885,0.8656976799708247,1.6960319679928944,sum_integral_limit
2014_920,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_1,\beta_2,\dots,\beta_n\\P_1,P_2,\dots,P_n",p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_1,\beta_2,\dots,\beta_n\\P_1,P_2,\dots,P_n","\beta_1,\beta_2,\dots,\beta_n\\P_1,P_2,\dots,P_n",False,0.7450980392156863,0.2549019607843137,0.06946549237076315,1.3461941260029562,greek_or_font_confusion
2014_921,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_{1},\beta_{2},\ldots,\beta_{n}$$p_{1},p_{2},\ldots,p_{n}$$",p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_{1},\beta_{2},\ldots,\beta_{n}$$p_{1},p_{2},\ldots,p_{n}$$","\beta_{1},\beta_{2},\ldots,\beta_{n}$$p_{1},p_{2},\ldots,p_{n}$$",False,0.7843137254901961,0.375,0.3459656468852654,1.8404459109879097,greek_or_font_confusion
2014_924,Neeze/CROHME-full:2014,\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt{\left(\frac{\Delta x}{a}\right)^{2}+\left(\frac{\Delta y}{b}\right)^{2}},\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt{\left(\frac{\Delta x}{a}\right)^{2}+\left(\frac{\Delta y}{b}\right)^{2}},\sqrt{\left(\frac{\Delta x}{a}\right)^{2}+\left(\frac{\Delta y}{b}\right)^{2}},False,0.4444444444444444,0.6842105263157895,0.5787626789334164,1.8089981280063512,fraction_root
2014_926,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum \limits _ { i = 1 } ^ { n } 1 = n a ^ { 2 },\sum_{i=1}^{n}a^{2}=a^{2}\sum_{i=1}^{n}1=na^{2},\sum \limits _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum \limits _ { i = 1 } ^ { n } 1 = n a ^ { 2 },\sum_{i=1}^{n}a^{2}=a^{2}\sum_{i=1}^{n}1=na^{2},\sum_{i=1}^{n}a^{2}=a^{2}\sum_{i=1}^{n}1=na^{2},False,0.22950819672131148,0.7704918032786885,0.8952606184538109,1.9035980280023068,sum_integral_limit
2014_927,Neeze/CROHME-full:2014,"\forall \lambda \in [ \lambda _ { 0 } , \lambda _ { \infty } ] , \exists \lambda _ { i }","\forall\lambda\in[\lambda_{0},\lambda_{\infty}],\exists\lambda_{2}","\forall \lambda \in [ \lambda _ { 0 } , \lambda _ { \infty } ] , \exists \lambda _ { i }","\forall\lambda\in[\lambda_{0},\lambda_{\infty}],\exists\lambda_{2}","\forall\lambda\in[\lambda_{0},\lambda_{\infty}],\exists\lambda_{2}",False,0.015151515151515152,0.9848484848484849,0.9210589320522863,1.38592261300073,dense_script_structure
2014_928,Neeze/CROHME-full:2014,n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n = p_{1}^{e_{1}} p_{2}^{e_{2}} \cdots p_{m}^{e_{m}},n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n = p_{1}^{e_{1}} p_{2}^{e_{2}} \cdots p_{m}^{e_{m}},n = p_{1}^{e_{1}} p_{2}^{e_{2}} \cdots p_{m}^{e_{m}},False,0.02127659574468085,0.9787234042553191,0.9370011451812967,2.5108041130006318,dense_script_structure
2014_929,Neeze/CROHME-full:2014,\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,\sigma = \frac{1}{2} \gamma_1 + \frac{1}{2} \gamma_{22} - \gamma_{12},\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,\sigma = \frac{1}{2} \gamma_1 + \frac{1}{2} \gamma_{22} - \gamma_{12},\sigma = \frac{1}{2} \gamma_1 + \frac{1}{2} \gamma_{22} - \gamma_{12},False,0.47058823529411764,0.6065573770491803,0.5158312063686591,2.17626742500579,fraction_root
2014_931,Neeze/CROHME-full:2014,\frac { z ^ { - 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac{\bar{z}^{1}(1+4\bar{z}^{-1}+z^{-2})}{(1-\bar{z}^{1})^{4}},\frac { z ^ { - 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac{\bar{z}^{1}(1+4\bar{z}^{-1}+z^{-2})}{(1-\bar{z}^{1})^{4}},\frac{\bar{z}^{1}(1+4\bar{z}^{-1}+z^{-2})}{(1-\bar{z}^{1})^{4}},False,0.425531914893617,0.6825396825396826,0.6267313638432229,2.1091545629897155,fraction_root
2014_932,Neeze/CROHME-full:2014,"X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }","X_{t_2}-X_{t_1}? \cdots , X_{t_n}-X_{t_{n-1}}","X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }","X_{t_2}-X_{t_1}? \cdots , X_{t_n}-X_{t_{n-1}}","X_{t_2}-X_{t_1}? \cdots , X_{t_n}-X_{t_{n-1}}",False,0.16666666666666666,0.8333333333333334,0.6305379919515776,1.6340180890110787,dense_script_structure
2014_933,Neeze/CROHME-full:2014,P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),p_{t} = R_{t} - I_{t} = (\lambda + i) p_{t-1} + (R_{t} - R_{t-1}),P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),p_{t} = R_{t} - I_{t} = (\lambda + i) p_{t-1} + (R_{t} - R_{t-1}),p_{t} = R_{t} - I_{t} = (\lambda + i) p_{t-1} + (R_{t} - R_{t-1}),False,0.1956521739130435,0.8269230769230769,0.865250429557226,2.065923077010666,dense_script_structure
2014_934,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum \limits _ { i = 1 } ^ { n } i ^ { 2 },\lim_{n\to\infty}\frac{8}{n^3}\sum_{i=1}^{n}i^2,\lim \limits _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum \limits _ { i = 1 } ^ { n } i ^ { 2 },\lim_{n\to\infty}\frac{8}{n^3}\sum_{i=1}^{n}i^2,\lim_{n\to\infty}\frac{8}{n^3}\sum_{i=1}^{n}i^2,False,0.3561643835616438,0.6438356164383562,0.600734922050514,1.5968355070071991,sum_integral_limit
2014_935,Neeze/CROHME-full:2014,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },x^{2}+y^{2}=\lambda_{1}^{2}+\lambda_{2}^{2}+2\lambda_{1}\lambda_{2}C_{2},x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },x^{2}+y^{2}=\lambda_{1}^{2}+\lambda_{2}^{2}+2\lambda_{1}\lambda_{2}C_{2},x^{2}+y^{2}=\lambda_{1}^{2}+\lambda_{2}^{2}+2\lambda_{1}\lambda_{2}C_{2},False,0.5208333333333334,0.6527777777777778,0.7232137060110435,2.077301426994381,dense_script_structure
2014_937,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 4 } { 3 } \frac { 2 n ^ { 2 } + 3 n + 1 } { n ^ { 2 } },\lim_{n\to\infty}\frac{4}{3}\frac{2n^{2}+3n+1}{n^{2}},\lim \limits _ { n \rightarrow \infty } \frac { 4 } { 3 } \frac { 2 n ^ { 2 } + 3 n + 1 } { n ^ { 2 } },\lim_{n\to\infty}\frac{4}{3}\frac{2n^{2}+3n+1}{n^{2}},\lim_{n\to\infty}\frac{4}{3}\frac{2n^{2}+3n+1}{n^{2}},False,0.22058823529411764,0.7794117647058824,0.8777585386941269,1.7567696810001507,sum_integral_limit
2014_938,Neeze/CROHME-full:2014,\cos ( \sigma ) > 1 - 2 ( \frac { \sigma } { 2 } ) ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } { 2 },\cos(\theta)>1-2(\frac{\theta}{2})^{2}=1-\frac{\theta^{2}}{2},\cos ( \sigma ) > 1 - 2 ( \frac { \sigma } { 2 } ) ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } { 2 },\cos(\theta)>1-2(\frac{\theta}{2})^{2}=1-\frac{\theta^{2}}{2},\cos(\theta)>1-2(\frac{\theta}{2})^{2}=1-\frac{\theta^{2}}{2},False,0.19672131147540983,0.8032786885245902,0.7811380735217893,1.6769033099990338,fraction_root
2014_939,Neeze/CROHME-full:2014,\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],\sin \alpha \sin \beta = \frac{1}{2} \left[ \cos (\alpha - \beta) - \cos (\alpha + \beta) \right],\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],\sin \alpha \sin \beta = \frac{1}{2} \left[ \cos (\alpha - \beta) - \cos (\alpha + \beta) \right],\sin \alpha \sin \beta = \frac{1}{2} \left[ \cos (\alpha - \beta) - \cos (\alpha + \beta) \right],False,0.15714285714285714,0.8641975308641976,0.8467418606557691,2.0301974970061565,fraction_root
2014_940,Neeze/CROHME-full:2014,2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },2\times3\times4\times x^{2}\times x\times y\times y^{3}\times2\times z^{2},2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },2\times3\times4\times x^{2}\times x\times y\times y^{3}\times2\times z^{2},2\times3\times4\times x^{2}\times x\times y\times y^{3}\times2\times z^{2},False,0.014492753623188406,0.9855072463768116,0.8466657105524215,1.75848529500945,dense_script_structure
2014_941,Neeze/CROHME-full:2014,\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },\sqrt{\frac{5}{4}}=\frac{\sqrt{5}}{2},\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },\sqrt{\frac{5}{4}}=\frac{\sqrt{5}}{2},\sqrt{\frac{5}{4}}=\frac{\sqrt{5}}{2},False,0.4126984126984127,0.5873015873015873,0.513417119032592,1.0777023880073102,fraction_root
2014_942,Neeze/CROHME-full:2014,( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),\((a_{1}b_{1})(\bar{a}_{1}b_{2})=(a_{1}b_{2})(b_{1}b_{2})\),( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),\((a_{1}b_{1})(\bar{a}_{1}b_{2})=(a_{1}b_{2})(b_{1}b_{2})\),\((a_{1}b_{1})(\bar{a}_{1}b_{2})=(a_{1}b_{2})(b_{1}b_{2})\),False,0.20408163265306123,0.8305084745762712,0.8633329017743557,2.032312464012648,dense_script_structure
2014_943,Neeze/CROHME-full:2014,R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },\rho_{a} = \frac{k_{1}k_{2} + k_{2}k_{3} + k_{3}k_{1}}{k_{2}},R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },\rho_{a} = \frac{k_{1}k_{2} + k_{2}k_{3} + k_{3}k_{1}}{k_{2}},\rho_{a} = \frac{k_{1}k_{2} + k_{2}k_{3} + k_{3}k_{1}}{k_{2}},False,0.21153846153846154,0.8,0.5798937525210894,2.1901944230048684,fraction_root
2014_946,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } a _ { k } = \sum \limits _ { i = 1 } ^ { n } a = \sum \limits _ { j = 1 } ^ { n } a _ { j },\sum_{k=1}^{n} a_{k} = \sum_{i=1}^{n} a_{i} = \sum_{j=1}^{n} a_{j},\sum \limits _ { k = 1 } ^ { n } a _ { k } = \sum \limits _ { i = 1 } ^ { n } a = \sum \limits _ { j = 1 } ^ { n } a _ { j },\sum_{k=1}^{n} a_{k} = \sum_{i=1}^{n} a_{i} = \sum_{j=1}^{n} a_{j},\sum_{k=1}^{n} a_{k} = \sum_{i=1}^{n} a_{i} = \sum_{j=1}^{n} a_{j},False,0.3157894736842105,0.6842105263157895,0.813402162848582,2.2703423219936667,sum_integral_limit
2014_948,Neeze/CROHME-full:2014,\frac { \sin \phi + \sin \theta } { \cos \phi + \cos \theta } = \tan ( \frac { \phi + \theta } { 2 } ),\frac{\sin\phi+\sin\theta}{\cos\phi+\cos\theta}=\tan\left(\frac{\phi+\theta}{2}\right),\frac { \sin \phi + \sin \theta } { \cos \phi + \cos \theta } = \tan ( \frac { \phi + \theta } { 2 } ),\frac{\sin\phi+\sin\theta}{\cos\phi+\cos\theta}=\tan\left(\frac{\phi+\theta}{2}\right),\frac{\sin\phi+\sin\theta}{\cos\phi+\cos\theta}=\tan\left(\frac{\phi+\theta}{2}\right),False,0.14666666666666667,0.872093023255814,0.852101976447847,1.83703038499516,fraction_root
2014_949,Neeze/CROHME-full:2014,\frac { \sum \limits _ { i = 0 } ^ { m } b ^ { i } s ^ { i } } { \sum \limits _ { i = 0 } ^ { n } a ^ { i } s ^ { i } },\frac{\sum_{i=0}^{m} b_i s_i^i}{\sum_{i=a}^{n} a_i s_i^i},\frac { \sum \limits _ { i = 0 } ^ { m } b ^ { i } s ^ { i } } { \sum \limits _ { i = 0 } ^ { n } a ^ { i } s ^ { i } },\frac{\sum_{i=0}^{m} b_i s_i^i}{\sum_{i=a}^{n} a_i s_i^i},\frac{\sum_{i=0}^{m} b_i s_i^i}{\sum_{i=a}^{n} a_i s_i^i},False,0.4084507042253521,0.5915492957746479,0.43229096079231016,1.854251260010642,sum_integral_limit
2014_950,Neeze/CROHME-full:2014,8 z ^ { 7 } + 2 4 c z ^ { 5 } + 2 4 c ^ { 2 } z ^ { 3 } + 8 c z ^ { 3 } + 8 c ^ { 3 } z + 8 c ^ { 2 } z,8z^{2}+24cz+24c^{2}z+8cz^{3}+8c^{3}z+8c^{2}z,8 z ^ { 7 } + 2 4 c z ^ { 5 } + 2 4 c ^ { 2 } z ^ { 3 } + 8 c z ^ { 3 } + 8 c ^ { 3 } z + 8 c ^ { 2 } z,8z^{2}+24cz+24c^{2}z+8cz^{3}+8c^{3}z+8c^{2}z,8z^{2}+24cz+24c^{2}z+8cz^{3}+8c^{3}z+8c^{2}z,False,0.17307692307692307,0.8269230769230769,0.6988528106188453,1.941796612998587,dense_script_structure
2014_951,Neeze/CROHME-full:2014,\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },\frac{1}{6}\int_{2}^{6}u^{6}du+\frac{1}{6}\int_{2}^{5}\frac{3u}{2}du,\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },\frac{1}{6}\int_{2}^{6}u^{6}du+\frac{1}{6}\int_{2}^{5}\frac{3u}{2}du,\frac{1}{6}\int_{2}^{6}u^{6}du+\frac{1}{6}\int_{2}^{5}\frac{3u}{2}du,False,0.390625,0.6323529411764706,0.5916755312729868,2.1777694139891537,sum_integral_limit
2014_952,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } ( \frac { 2 i } { n } ) ^ { 2 },\lim_{n\to\infty}\frac{z}{n}\sum_{i=1}^{n}\left(\frac{xi}{n}\right)^{2},\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } ( \frac { 2 i } { n } ) ^ { 2 },\lim_{n\to\infty}\frac{z}{n}\sum_{i=1}^{n}\left(\frac{xi}{n}\right)^{2},\lim_{n\to\infty}\frac{z}{n}\sum_{i=1}^{n}\left(\frac{xi}{n}\right)^{2},False,0.4268292682926829,0.5731707317073171,0.5763304829633625,2.369663054007105,sum_integral_limit
2014_954,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i = \sum \limits _ { i = 1 } ^ { n } i + ( n + 1 ) = \frac { n ( n + 1 ) } { 2 } + n + 1,\sum_{i=1}^{n+1} i = \sum_{i=1}^{n} i + (n+1) = \frac{n(n+1)}{2} + n+1,\sum \limits _ { i = 1 } ^ { n + 1 } i = \sum \limits _ { i = 1 } ^ { n } i + ( n + 1 ) = \frac { n ( n + 1 ) } { 2 } + n + 1,\sum_{i=1}^{n+1} i = \sum_{i=1}^{n} i + (n+1) = \frac{n(n+1)}{2} + n+1,\sum_{i=1}^{n+1} i = \sum_{i=1}^{n} i + (n+1) = \frac{n(n+1)}{2} + n+1,False,0.1891891891891892,0.8108108108108107,0.9159870350507928,2.3929713219986297,sum_integral_limit
2014_955,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } },\lim_{n\to\infty}\frac{2}{n}\sum_{i=1}^{n}\frac{4i^2}{n^2},\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } },\lim_{n\to\infty}\frac{2}{n}\sum_{i=1}^{n}\frac{4i^2}{n^2},\lim_{n\to\infty}\frac{2}{n}\sum_{i=1}^{n}\frac{4i^2}{n^2},False,0.30952380952380953,0.6904761904761905,0.6492554167986663,2.0721687100012787,sum_integral_limit
