sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_683,Neeze/CROHME-full:2016,2 + 1 + 1 + 1 = 2 + ( 1 + 1 + 1 ) = 3 + 2,2+1+1+1=2+(4+1+1)=3+2,2 + 1 + 1 + 1 = 2 + ( 1 + 1 + 1 ) = 3 + 2,2+1+1+1=2+(4+1+1)=3+2,2+1+1+1=2+(4+1+1)=3+2,False,0.047619047619047616,0.9523809523809523,0.8725129388059689,1.0033598929999243,long_expression
2016_687,Neeze/CROHME-full:2016,V ^ { a b } = V ^ { ( a + 1 ) ( b + 1 ) },\sqrt{ab} = \sqrt{(a+4)(b+4)},V ^ { a b } = V ^ { ( a + 1 ) ( b + 1 ) },\sqrt{ab} = \sqrt{(a+4)(b+4)},\sqrt{ab} = \sqrt{(a+4)(b+4)},False,0.5714285714285714,0.5555555555555556,0.42243198984134367,0.9160289589999592,dense_script_structure
2016_688,Neeze/CROHME-full:2016,\frac { 1 } { 3 } n ( n - 1 ) ( 2 n - 1 ),$\frac{1}{3}m(m-1)(2m-1)$,\frac { 1 } { 3 } n ( n - 1 ) ( 2 n - 1 ),$\frac{1}{3}m(m-1)(2m-1)$,$\frac{1}{3}m(m-1)(2m-1)$,False,0.21739130434782608,0.8,0.5448364887050657,0.9106148690002556,fraction_root
2016_689,Neeze/CROHME-full:2016,a _ { b c } ^ { a } = b _ { b c } ^ { a },a^{a}_{bc} = b^{a}_{bc},a _ { b c } ^ { a } = b _ { b c } ^ { a },a^{a}_{bc} = b^{a}_{bc},a^{a}_{bc} = b^{a}_{bc},False,0.5714285714285714,0.4285714285714286,0.5993031480537873,0.7170308919999115,dense_script_structure
2016_690,Neeze/CROHME-full:2016,4 _ { a } 4 _ { b } + 4 _ { b } 4 _ { a },4a4b + 4b4a,4 _ { a } 4 _ { b } + 4 _ { b } 4 _ { a },4a4b + 4b4a,4a4b + 4b4a,False,0.5714285714285714,0.4285714285714286,0.06615924730563436,0.5708306120000088,dense_script_structure
2016_691,Neeze/CROHME-full:2016,"( \frac { 4 } { 9 } , \frac { 4 } { 9 } )","$\left(\frac{4}{9},\frac{4}{9}\right)$","( \frac { 4 } { 9 } , \frac { 4 } { 9 } )","$\left(\frac{4}{9},\frac{4}{9}\right)$","$\left(\frac{4}{9},\frac{4}{9}\right)$",False,0.52,0.6578947368421053,0.7661195635495952,0.9512823250001928,fraction_root
2016_692,Neeze/CROHME-full:2016,| c | = | c _ { 1 } | + | c _ { 2 } | = 0,|c| = |c_4| + |c_2| = 0,| c | = | c _ { 1 } | + | c _ { 2 } | = 0,|c| = |c_4| + |c_2| = 0,|c| = |c_4| + |c_2| = 0,False,0.23809523809523808,0.7619047619047619,0.5354297207809177,0.9527980739999292,dense_script_structure
2016_695,Neeze/CROHME-full:2016,x = \frac { x _ { 1 } + x _ { 2 } } { 2 },x = \frac{x_1 + x_2}{2},x = \frac { x _ { 1 } + x _ { 2 } } { 2 },x = \frac{x_1 + x_2}{2},x = \frac{x_1 + x_2}{2},False,0.17391304347826086,0.8260869565217391,0.49597271555302486,0.766082224999991,fraction_root
2016_696,Neeze/CROHME-full:2016,"( \frac { 1 } { 8 } , \frac { 1 } { 8 } )","$\left(\frac{1}{8},\frac{1}{8}\right)$","( \frac { 1 } { 8 } , \frac { 1 } { 8 } )","$\left(\frac{1}{8},\frac{1}{8}\right)$","$\left(\frac{1}{8},\frac{1}{8}\right)$",False,0.52,0.6578947368421053,0.7661195635495952,0.9585957530002815,fraction_root
2016_697,Neeze/CROHME-full:2016,\frac { m } { s } \times \frac { n } { s },$\frac{m}{s} \times \frac{n}{s}$,\frac { m } { s } \times \frac { n } { s },$\frac{m}{s} \times \frac{n}{s}$,$\frac{m}{s} \times \frac{n}{s}$,False,0.07142857142857142,0.9333333333333333,0.878187983790713,0.807471310999972,fraction_root
2016_698,Neeze/CROHME-full:2016,Y _ { 0 } + Y _ { 4 } + Y _ { 8 } + \ldots,$\gamma_{6} + \gamma_{4} + \gamma_{8} + \ldots$,Y _ { 0 } + Y _ { 4 } + Y _ { 8 } + \ldots,$\gamma_{6} + \gamma_{4} + \gamma_{8} + \ldots$,$\gamma_{6} + \gamma_{4} + \gamma_{8} + \ldots$,False,0.875,0.4878048780487805,0.4786623002056992,1.138516471999992,greek_or_font_confusion
2016_699,Neeze/CROHME-full:2016,\frac { G } { H } \times \frac { G } { H },$\frac{G}{H} \times \frac{G}{H}$,\frac { G } { H } \times \frac { G } { H },$\frac{G}{H} \times \frac{G}{H}$,$\frac{G}{H} \times \frac{G}{H}$,False,0.07142857142857142,0.9333333333333333,0.878187983790713,0.8486704339998141,fraction_root
2016_700,Neeze/CROHME-full:2016,\beta = \log ( 2 \sqrt { \pi } ) = 1 . 2 7,\beta = \log(2\sqrt{\pi}) < 1.27,\beta = \log ( 2 \sqrt { \pi } ) = 1 . 2 7,\beta = \log(2\sqrt{\pi}) < 1.27,\beta = \log(2\sqrt{\pi}) < 1.27,False,0.03571428571428571,0.9642857142857143,0.8003203203844999,0.9531168909998088,fraction_root
2016_701,Neeze/CROHME-full:2016,\sum \limits _ { j } ( n _ { j } - j + N ) ^ { 6 },\sum_{j}(nj-j+N)^{6},\sum \limits _ { j } ( n _ { j } - j + N ) ^ { 6 },\sum_{j}(nj-j+N)^{6},\sum_{j}(nj-j+N)^{6},False,0.3333333333333333,0.6666666666666667,0.5669053520473747,0.6637367260000246,sum_integral_limit
2016_703,Neeze/CROHME-full:2016,a = a _ { - g } + a _ { - g + 1 } + \ldots,a = a_{-g} + a_{-g+1} + \dots,a = a _ { - g } + a _ { - g + 1 } + \ldots,a = a_{-g} + a_{-g+1} + \dots,a = a_{-g} + a_{-g+1} + \dots,False,0.041666666666666664,0.9583333333333334,0.9457416090031758,0.9495558459998392,dense_script_structure
2016_704,Neeze/CROHME-full:2016,\frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },\frac{1}{2}\int c^{2},\frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },\frac{1}{2}\int c^{2},\frac{1}{2}\int c^{2},False,0.24,0.76,0.5017879938485863,0.6680220700000064,sum_integral_limit
2016_706,Neeze/CROHME-full:2016,\frac { 1 } { 2 \sqrt { 2 - \sqrt { 3 } } },\frac{1}{2\sqrt{2}-\sqrt{3}},\frac { 1 } { 2 \sqrt { 2 - \sqrt { 3 } } },\frac{1}{2\sqrt{2}-\sqrt{3}},\frac{1}{2\sqrt{2}-\sqrt{3}},False,0.07142857142857142,0.9285714285714286,0.8408964152537146,0.8569968229999176,fraction_root
2016_707,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } F ( r ) = 0,\lim_{n \to \infty} F(n) = 0,\lim \limits _ { r \rightarrow \infty } F ( r ) = 0,\lim_{n \to \infty} F(n) = 0,\lim_{n \to \infty} F(n) = 0,False,0.4473684210526316,0.5526315789473684,0.37053273356129773,0.8535030250000091,sum_integral_limit
2016_708,Neeze/CROHME-full:2016,F _ { 1 2 } = - F _ { 2 1 } = - \tan \theta,F_{\lambda} = -F_{\lambda} = -\tan\theta,F _ { 1 2 } = - F _ { 2 1 } = - \tan \theta,F_{\lambda} = -F_{\lambda} = -\tan\theta,F_{\lambda} = -F_{\lambda} = -\tan\theta,False,0.5384615384615384,0.6111111111111112,0.6422727797927412,0.9656650990000344,dense_script_structure
2016_709,Neeze/CROHME-full:2016,E = E _ { E } + \frac { 1 } { 2 } E _ { C },E = E_e + \frac{1}{2} E_c,E = E _ { E } + \frac { 1 } { 2 } E _ { C },E = E_e + \frac{1}{2} E_c,E = E_e + \frac{1}{2} E_c,False,0.25,0.75,0.5938090077611821,0.777566184999614,fraction_root
2016_710,Neeze/CROHME-full:2016,z = \sqrt { \frac { m } { 2 } } ( x + i y ),z = \sqrt{\frac{m}{2}}(a + iy),z = \sqrt { \frac { m } { 2 } } ( x + i y ),z = \sqrt{\frac{m}{2}}(a + iy),z = \sqrt{\frac{m}{2}}(a + iy),False,0.038461538461538464,0.9615384615384616,0.8394327083733336,0.8494612999998026,fraction_root
2016_711,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } c ( r ) = 0,$\lim_{n \to \infty} c(n) = 0$,\lim \limits _ { r \rightarrow \infty } c ( r ) = 0,$\lim_{n \to \infty} c(n) = 0$,$\lim_{n \to \infty} c(n) = 0$,False,0.47368421052631576,0.5263157894736843,0.3446073377034663,0.9011080109999056,sum_integral_limit
2016_712,Neeze/CROHME-full:2016,c = \cos ^ { 2 } \theta - \frac { 1 } { 2 },x = \cos^2\theta - \frac{1}{2},c = \cos ^ { 2 } \theta - \frac { 1 } { 2 },x = \cos^2\theta - \frac{1}{2},x = \cos^2\theta - \frac{1}{2},False,0.10714285714285714,0.8928571428571429,0.6394951799887639,0.8516496980000738,fraction_root
2016_713,Neeze/CROHME-full:2016,q = \lim \limits _ { x \rightarrow \infty } g ( x ),q = \lim_{x \to \infty} g(x),q = \lim \limits _ { x \rightarrow \infty } g ( x ),q = \lim_{x \to \infty} g(x),q = \lim_{x \to \infty} g(x),False,0.39473684210526316,0.6052631578947368,0.5777058272972307,0.8045542210002168,sum_integral_limit
2016_715,Neeze/CROHME-full:2016,c _ { a b c } y ^ { a } y ^ { b } y ^ { c },\text{Casc} \sqrt{y} \sqrt{y},c _ { a b c } y ^ { a } y ^ { b } y ^ { c },\text{Casc} \sqrt{y} \sqrt{y},\text{Casc} \sqrt{y} \sqrt{y},False,0.9090909090909091,0.2592592592592593,0.07769653512465619,0.8519048869998187,dense_script_structure
2016_717,Neeze/CROHME-full:2016,\frac { - 2 9 + \sqrt { 1 5 1 7 } } { 2 6 },$\frac{-29+\sqrt{157}}{26}$,\frac { - 2 9 + \sqrt { 1 5 1 7 } } { 2 6 },$\frac{-29+\sqrt{157}}{26}$,$\frac{-29+\sqrt{157}}{26}$,False,0.11538461538461539,0.8888888888888888,0.6739047062564734,0.8516292849999445,fraction_root
2016_718,Neeze/CROHME-full:2016,\lim \limits _ { k \rightarrow \infty } f ( k ) = 1,$\lim_{k\to\infty}f(k)=1$,\lim \limits _ { k \rightarrow \infty } f ( k ) = 1,$\lim_{k\to\infty}f(k)=1$,$\lim_{k\to\infty}f(k)=1$,False,0.42105263157894735,0.5789473684210527,0.6147881529512643,0.80232117200012,sum_integral_limit
2016_720,Neeze/CROHME-full:2016,z ^ { a } = x ^ { a + 3 } + i x ^ { a + 6 },f^{a} = x^{a+3} + i x^{a+6},z ^ { a } = x ^ { a + 3 } + i x ^ { a + 6 },f^{a} = x^{a+3} + i x^{a+6},f^{a} = x^{a+3} + i x^{a+6},False,0.045454545454545456,0.9545454545454546,0.9510699415570292,1.0171834679999847,dense_script_structure
2016_721,Neeze/CROHME-full:2016,- \frac { 4 } { 3 } < b < \frac { 4 } { 3 },$-\frac{4}{3} < b < \frac{4}{3}$,- \frac { 4 } { 3 } < b < \frac { 4 } { 3 },$-\frac{4}{3} < b < \frac{4}{3}$,$-\frac{4}{3} < b < \frac{4}{3}$,False,0.07692307692307693,0.9285714285714286,0.897077374680109,0.9488388419999864,fraction_root
2016_722,Neeze/CROHME-full:2016,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z^a = x^{2a-1} + i x^{2a},z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z^a = x^{2a-1} + i x^{2a},z^a = x^{2a-1} + i x^{2a},False,0.09090909090909091,0.9090909090909091,0.7967702107791085,0.9417476599996916,dense_script_structure
2016_724,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } f ( r ) = 0,$\lim_{n \to \infty} f(n) = 0$,\lim \limits _ { r \rightarrow \infty } f ( r ) = 0,$\lim_{n \to \infty} f(n) = 0$,$\lim_{n \to \infty} f(n) = 0$,False,0.47368421052631576,0.5263157894736843,0.3446073377034663,0.9006379409997862,sum_integral_limit
2016_726,Neeze/CROHME-full:2016,1 - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,$$| - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0$$,1 - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,$$| - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0$$,$$| - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0$$,False,0.20833333333333334,0.8214285714285714,0.7866848995873006,1.3679543139996897,fraction_root
2016_727,Neeze/CROHME-full:2016,x ^ { 2 } + y z ^ { 2 } - z ^ { n + 1 } = 0,x^{2}+y^{2}-z^{n+1}=0,x ^ { 2 } + y z ^ { 2 } - z ^ { n + 1 } = 0,x^{2}+y^{2}-z^{n+1}=0,x^{2}+y^{2}-z^{n+1}=0,False,0.045454545454545456,0.9545454545454546,0.8725129388059689,0.8481206559999919,dense_script_structure
2016_728,Neeze/CROHME-full:2016,x _ { i i + 1 } = x _ { i } - x _ { i + 1 },x_{n+1}=x_{n}-x_{n},x _ { i i + 1 } = x _ { i } - x _ { i + 1 },x_{n+1}=x_{n}-x_{n},x_{n+1}=x_{n}-x_{n},False,0.2727272727272727,0.7272727272727273,0.5436020852720745,0.753049135999845,dense_script_structure
2016_730,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { 9 - 3 \sqrt { 5 } } },$\sqrt{\frac{2}{9-3\sqrt{5}}}$,\sqrt { \frac { 2 } { 9 - 3 \sqrt { 5 } } },$\sqrt{\frac{2}{9-3\sqrt{5}}}$,$\sqrt{\frac{2}{9-3\sqrt{5}}}$,False,0.07142857142857142,0.9333333333333333,0.8852140475440834,0.8493585559999701,fraction_root
2016_731,Neeze/CROHME-full:2016,R _ { i } x _ { i } = - x _ { i } R _ { i },R_i x_i = - x_i R_i,R _ { i } x _ { i } = - x _ { i } R _ { i },R_i x_i = - x_i R_i,R_i x_i = - x_i R_i,False,0.36363636363636365,0.6363636363636364,0.16184045689826293,0.5594377869997516,dense_script_structure
2016_732,Neeze/CROHME-full:2016,\sum \alpha _ { i } + \sum \beta _ { i } = 1,\sum a_i + \sum b_i = 1,\sum \alpha _ { i } + \sum \beta _ { i } = 1,\sum a_i + \sum b_i = 1,\sum a_i + \sum b_i = 1,False,0.43333333333333335,0.5666666666666667,0.12186884830635675,0.6605453580000358,sum_integral_limit
2016_733,Neeze/CROHME-full:2016,c ( w ) = \sum \limits _ { p } c _ { - p } w ^ { p },C(w)=\sum_{p}C_{-p}w^{p},c ( w ) = \sum \limits _ { p } c _ { - p } w ^ { p },C(w)=\sum_{p}C_{-p}w^{p},C(w)=\sum_{p}C_{-p}w^{p},False,0.2903225806451613,0.7096774193548387,0.7046327537479754,0.906790855000054,sum_integral_limit
2016_734,Neeze/CROHME-full:2016,\int \limits _ { - \infty } ^ { \infty } d x ^ { 1 },\int_{-\infty}^{\infty} dx^1,\int \limits _ { - \infty } ^ { \infty } d x ^ { 1 },\int_{-\infty}^{\infty} dx^1,\int_{-\infty}^{\infty} dx^1,False,0.25,0.75,0.6919228520896229,0.8104094020000048,sum_integral_limit
2016_736,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },-\frac{1}{2}\int_{c}^{c^2}1^2,- \frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },-\frac{1}{2}\int_{c}^{c^2}1^2,-\frac{1}{2}\int_{c}^{c^2}1^2,False,0.34615384615384615,0.6896551724137931,0.42812895531865647,0.9926449069998852,sum_integral_limit
2016_737,Neeze/CROHME-full:2016,g _ { x x } = S _ { x x } ^ { t } S _ { x x },g_{xx} = S_{xx}^+ S_{xx},g _ { x x } = S _ { x x } ^ { t } S _ { x x },g_{xx} = S_{xx}^+ S_{xx},g_{xx} = S_{xx}^+ S_{xx},False,0.13043478260869565,0.8695652173913043,0.7599267764908569,0.8046090269999695,dense_script_structure
2016_738,Neeze/CROHME-full:2016,\lim \limits _ { l \rightarrow \infty } f _ { l } = v,$\lim_{l \to \infty} f_l = V$,\lim \limits _ { l \rightarrow \infty } f _ { l } = v,$\lim_{l \to \infty} f_l = V$,$\lim_{l \to \infty} f_l = V$,False,0.48717948717948717,0.5128205128205128,0.3317427748211385,0.8016102189999401,sum_integral_limit
2016_741,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } c _ { n } = 0,$\lim_{m\to\infty}C_m=0$,\lim \limits _ { n \rightarrow \infty } c _ { n } = 0,$\lim_{m\to\infty}C_m=0$,$\lim_{m\to\infty}C_m=0$,False,0.5384615384615384,0.46153846153846156,0.16951909200513385,0.8050336599999355,sum_integral_limit
2016_742,Neeze/CROHME-full:2016,- x ^ { 2 } - y ^ { 3 } + 1 6 y z ^ { 3 } = 0,-x^{2}-y^{3}+\sqrt{6}y z^{3}=0,- x ^ { 2 } - y ^ { 3 } + 1 6 y z ^ { 3 } = 0,-x^{2}-y^{3}+\sqrt{6}y z^{3}=0,-x^{2}-y^{3}+\sqrt{6}y z^{3}=0,False,0.30434782608695654,0.7586206896551724,0.760856626273165,0.9980028810000476,dense_script_structure
2016_744,Neeze/CROHME-full:2016,f _ { a b c } = f _ { b c a } = f _ { c a b },f_{a k} = f_{b c a} = f_{c a b},f _ { a b c } = f _ { b c a } = f _ { c a b },f_{a k} = f_{b c a} = f_{c a b},f_{a k} = f_{b c a} = f_{c a b},False,0.08695652173913043,0.9130434782608696,0.8394327083733336,1.009305107000273,dense_script_structure
2016_745,Neeze/CROHME-full:2016,\cos \theta X ^ { 6 } + \sin \theta X ^ { 2 },\cos\theta x^{6}+\sin\theta x^{2},\cos \theta X ^ { 6 } + \sin \theta X ^ { 2 },\cos\theta x^{6}+\sin\theta x^{2},\cos\theta x^{6}+\sin\theta x^{2},False,0.06451612903225806,0.935483870967742,0.6298129992394241,0.8782467700002599,dense_script_structure
2016_747,Neeze/CROHME-full:2016,f = \frac { y + y _ { B } } { x - x _ { B } },f = \frac{y + y_B}{x - x_B},f = \frac { y + y _ { B } } { x - x _ { B } },f = \frac{y + y_B}{x - x_B},f = \frac{y + y_B}{x - x_B},False,0.16,0.84,0.613874559812076,0.8162463310000021,fraction_root
2016_748,Neeze/CROHME-full:2016,( x + y ) ^ { 2 } + 2 ( x y - 1 ) ^ { 2 } = 0,$(x+y)^{2}+2(xy-1)^{2}=0$,( x + y ) ^ { 2 } + 2 ( x y - 1 ) ^ { 2 } = 0,$(x+y)^{2}+2(xy-1)^{2}=0$,$(x+y)^{2}+2(xy-1)^{2}=0$,False,0.08695652173913043,0.92,0.9146912192286945,0.9503076470000452,dense_script_structure
2016_749,Neeze/CROHME-full:2016,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },(-\lambda) \frac{p(p+1)}{2} + \lambda,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },(-\lambda) \frac{p(p+1)}{2} + \lambda,(-\lambda) \frac{p(p+1)}{2} + \lambda,False,0.6,0.5588235294117647,0.6452924084763586,0.94485316600003,fraction_root
2016_750,Neeze/CROHME-full:2016,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1.923-4.1345+1.6535,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1.923-4.1345+1.6535,1.923-4.1345+1.6535,False,0.2608695652173913,0.7391304347826086,0.3674796531543949,0.9813271349999012,dense_script_structure
2016_751,Neeze/CROHME-full:2016,k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac{1 + a^m}{1 - a^m},k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac{1 + a^m}{1 - a^m},k = \frac{1 + a^m}{1 - a^m},False,0.16,0.84,0.613874559812076,0.8922854080001343,fraction_root
2016_752,Neeze/CROHME-full:2016,x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x^u d x^u = d x^u x^e,x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x^u d x^u = d x^u x^e,x^u d x^u = d x^u x^e,False,0.34782608695652173,0.6521739130434783,0.11541313052696166,0.7959012940000321,dense_script_structure
2016_754,Neeze/CROHME-full:2016,"( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","\left(\frac{1}{19}, \frac{1}{19}\right)","( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","\left(\frac{1}{19}, \frac{1}{19}\right)","\left(\frac{1}{19}, \frac{1}{19}\right)",False,0.48148148148148145,0.6578947368421053,0.602867050301643,1.064365154999905,fraction_root
2016_755,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } s _ { n } = 0,\lim_{n \to \infty} S_n = 0,\lim \limits _ { n \rightarrow \infty } s _ { n } = 0,\lim_{n \to \infty} S_n = 0,\lim_{n \to \infty} S_n = 0,False,0.46153846153846156,0.5384615384615384,0.22036632542877954,0.8104035639998983,sum_integral_limit
2016_756,Neeze/CROHME-full:2016,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,$\lim_{\rho \to \infty} \delta^{\rho} = 0$,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,$\lim_{\rho \to \infty} \delta^{\rho} = 0$,$\lim_{\rho \to \infty} \delta^{\rho} = 0$,False,0.6923076923076923,0.3076923076923077,0.2045516326940124,1.10267447599972,sum_integral_limit
2016_758,Neeze/CROHME-full:2016,y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = (4 - \sqrt{2}) / (4 + \sqrt{2}),y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = (4 - \sqrt{2}) / (4 + \sqrt{2}),y = (4 - \sqrt{2}) / (4 + \sqrt{2}),False,0.14814814814814814,0.8518518518518519,0.367110852009989,1.0222396210001534,fraction_root
2016_760,Neeze/CROHME-full:2016,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y^{a}y^{a}+y^{5}y^{5}=5,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y^{a}y^{a}+y^{5}y^{5}=5,y^{a}y^{a}+y^{5}y^{5}=5,False,0.17391304347826086,0.8260869565217391,0.5891285089649849,0.9540800119998494,dense_script_structure
2016_761,Neeze/CROHME-full:2016,S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},S_{n}=3\{5\}\{7\}\{9\},S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},S_{n}=3\{5\}\{7\}\{9\},S_{n}=3\{5\}\{7\}\{9\},False,0.2222222222222222,0.7777777777777778,0.5986549593393594,0.951282836000246,dense_script_structure
2016_762,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + 1 = - \frac { 2 } { 3 },$-\frac{1}{3}+1=-\frac{2}{3}$,- \frac { 1 } { 3 } + 1 = - \frac { 2 } { 3 },$-\frac{1}{3}+1=-\frac{2}{3}$,$-\frac{1}{3}+1=-\frac{2}{3}$,False,0.07407407407407407,0.9310344827586207,0.9021315316859231,0.9575590569997984,fraction_root
2016_763,Neeze/CROHME-full:2016,"q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f(x+y)-f(x)-f(y)=b(x,y)","q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f(x+y)-f(x)-f(y)=b(x,y)","f(x+y)-f(x)-f(y)=b(x,y)",False,0.13043478260869565,0.8695652173913043,0.7186969683828063,0.7571147039998323,long_expression
2016_764,Neeze/CROHME-full:2016,"t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0.4, 0.4, 0.5, 0.55, 0.6","t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0.4, 0.4, 0.5, 0.55, 0.6","x = 0.4, 0.4, 0.5, 0.55, 0.6",False,0.08695652173913043,0.9130434782608696,0.8232490471721702,1.3954872199997226,long_expression
2016_765,Neeze/CROHME-full:2016,E = \sqrt { n _ { 1 } } + \sqrt { n _ { 2 } },E = \sqrt{n_1} + \sqrt{n_2},E = \sqrt { n _ { 1 } } + \sqrt { n _ { 2 } },E = \sqrt{n_1} + \sqrt{n_2},E = \sqrt{n_1} + \sqrt{n_2},False,0.14814814814814814,0.8518518518518519,0.5668503926970252,0.8117293410000457,fraction_root
2016_766,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { k } + \ldots,a = a_{0} + a_{1} + a_{k} + \cdots,a = a _ { 0 } + a _ { 1 } + a _ { k } + \ldots,a = a_{0} + a_{1} + a_{k} + \cdots,a = a_{0} + a_{1} + a_{k} + \cdots,False,0.038461538461538464,0.9615384615384616,0.9510699415570292,1.0493834950002563,dense_script_structure
2016_768,Neeze/CROHME-full:2016,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,L_{0}+L_{1}+\ldots+L_{m}=\rho,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,L_{0}+L_{1}+\ldots+L_{m}=\rho,L_{0}+L_{1}+\ldots+L_{m}=\rho,False,0.15384615384615385,0.8620689655172413,0.9510699415570292,1.0230726189997768,dense_script_structure
2016_769,Neeze/CROHME-full:2016,P _ { \lambda } H _ { \Delta } P _ { \lambda },P_{\lambda} \Delta P_{\lambda},P _ { \lambda } H _ { \Delta } P _ { \lambda },P_{\lambda} \Delta P_{\lambda},P_{\lambda} \Delta P_{\lambda},False,0.125,0.875,0.4255952486315446,0.6675614969999515,dense_script_structure
2016_770,Neeze/CROHME-full:2016,x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x_{0}=\tan \pi \left(k-\frac{1}{2}\right),x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x_{0}=\tan \pi \left(k-\frac{1}{2}\right),x_{0}=\tan \pi \left(k-\frac{1}{2}\right),False,0.42857142857142855,0.6923076923076923,0.6941268297866866,1.0536146129998087,fraction_root
2016_771,Neeze/CROHME-full:2016,b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b_0 + b_1 + ... + b_k,b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b_0 + b_1 + ... + b_k,b = b_0 + b_1 + ... + b_k,False,0.46153846153846156,0.5384615384615384,0.2825694508123654,0.7575220310000077,dense_script_structure
2016_772,Neeze/CROHME-full:2016,\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt[19]{dx^4 \cdots dx^n},\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt[19]{dx^4 \cdots dx^n},\sqrt[19]{dx^4 \cdots dx^n},False,0.35714285714285715,0.6428571428571428,0.13856663235546077,0.8046492339999531,fraction_root
2016_774,Neeze/CROHME-full:2016,p ( n ) = \sin \frac { n \pi } { k + 2 r - 2 },P(m)=Sin mπ/k+2r-ε,p ( n ) = \sin \frac { n \pi } { k + 2 r - 2 },P(m)=Sin mπ/k+2r-ε,P(m)=Sin mπ/k+2r-ε,False,0.6428571428571429,0.3571428571428571,0.2623932181931904,0.6658840069999314,fraction_root
2016_775,Neeze/CROHME-full:2016,C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },C_{\lambda}^{(1)} C_{\lambda}^{(2)},C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },C_{\lambda}^{(1)} C_{\lambda}^{(2)},C_{\lambda}^{(1)} C_{\lambda}^{(2)},False,0.5833333333333334,0.5882352941176471,0.7522135016840221,0.9469111299999896,dense_script_structure
