sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_535,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ b ],\left[ a \right] \times \left[ a \right] \times \left[ b \right],[ a ] \times [ a ] \times [ b ],\left[ a \right] \times \left[ a \right] \times \left[ b \right],\left[ a \right] \times \left[ a \right] \times \left[ b \right],False,1.5714285714285714,0.38888888888888884,0.17694975149532557,1.2803976710001734,general_transcription_error
2016_536,Neeze/CROHME-full:2016,\frac { 1 + \sqrt { 5 } } { 2 },$\frac{1+\sqrt{5}}{2}$,\frac { 1 + \sqrt { 5 } } { 2 },$\frac{1+\sqrt{5}}{2}$,$\frac{1+\sqrt{5}}{2}$,False,0.1,0.9090909090909091,0.8507331335123524,0.6645443839997824,fraction_root
2016_537,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \sqrt { 3 } },-\frac{1}{2\sqrt{3}},- \frac { 1 } { 2 \sqrt { 3 } },-\frac{1}{2\sqrt{3}},-\frac{1}{2\sqrt{3}},True,0.0,1.0,1.0,0.617984967999746,exact_match
2016_538,Neeze/CROHME-full:2016,s _ { i } = \sin \theta _ { i },S_{i} = \sin\theta_{i},s _ { i } = \sin \theta _ { i },S_{i} = \sin\theta_{i},S_{i} = \sin\theta_{i},False,0.05,0.95,0.912167909070388,0.6572459430003619,dense_script_structure
2016_539,Neeze/CROHME-full:2016,x _ { 1 } = \frac { 1 } { 4 } x,x_{1}=\frac{1}{4}x,x _ { 1 } = \frac { 1 } { 4 } x,x_{1}=\frac{1}{4}x,x_{1}=\frac{1}{4}x,True,0.0,1.0,1.0,0.6600624449997667,exact_match
2016_540,Neeze/CROHME-full:2016,C _ { x _ { k + 1 } x _ { k } },C_{n+1}^2e,C _ { x _ { k + 1 } x _ { k } },C_{n+1}^2e,C_{n+1}^2e,False,0.625,0.375,0.18622558200190545,0.7725766129997282,dense_script_structure
2016_541,Neeze/CROHME-full:2016,\sin ( \frac { \theta } { 2 } ),\sin\left(\frac{\theta}{2}\right),\sin ( \frac { \theta } { 2 } ),\sin\left(\frac{\theta}{2}\right),\sin\left(\frac{\theta}{2}\right),False,0.5,0.6666666666666667,0.6812455364200614,0.6967980110002827,fraction_root
2016_542,Neeze/CROHME-full:2016,\frac { 1 6 } { 3 \sqrt { 3 } },\frac{16}{3\sqrt{3}},\frac { 1 6 } { 3 \sqrt { 3 } },\frac{16}{3\sqrt{3}},\frac{16}{3\sqrt{3}},True,0.0,1.0,1.0,0.6517431190000025,exact_match
2016_543,Neeze/CROHME-full:2016,F ( y ( r ) ) e ^ { - y ( r ) },F(y(R))e^{-y(R)},F ( y ( r ) ) e ^ { - y ( r ) },F(y(R))e^{-y(R)},F(y(R))e^{-y(R)},False,0.125,0.875,0.6675075987129311,0.5087226000000555,dense_script_structure
2016_544,Neeze/CROHME-full:2016,2 c > \sqrt { 6 } - \sqrt { 3 },2>\sqrt{6}-\sqrt{3},2 c > \sqrt { 6 } - \sqrt { 3 },2>\sqrt{6}-\sqrt{3},2>\sqrt{6}-\sqrt{3},False,0.05,0.95,0.8432240968976374,0.6123275109998758,fraction_root
2016_545,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ a ],\left[a\right] \times \left[a\right] \times \left[a\right],[ a ] \times [ a ] \times [ a ],\left[a\right] \times \left[a\right] \times \left[a\right],\left[a\right] \times \left[a\right] \times \left[a\right],False,1.5714285714285714,0.38888888888888884,0.17694975149532557,1.130592830000296,general_transcription_error
2016_546,Neeze/CROHME-full:2016,2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2^{-7/9-1/3},2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2^{-7/9-1/3},2^{-7/9-1/3},False,0.25,0.75,0.6099229828365414,0.5545237350002026,dense_script_structure
2016_547,Neeze/CROHME-full:2016,"[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[-0.6617, 0.6617]","[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[-0.6617, 0.6617]","[-0.6617, 0.6617]",True,0.0,1.0,1.0,0.8372212240001318,exact_match
2016_548,Neeze/CROHME-full:2016,\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt{x^{2}+y^{2}},\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt{x^{2}+y^{2}},\sqrt{x^{2}+y^{2}},True,0.0,1.0,1.0,0.6050409969998327,exact_match
2016_549,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x },\sum d_n = \sum d_x,\sum d _ { n } = \sum d _ { x },\sum d_n = \sum d_x,\sum d_n = \sum d_x,False,0.21052631578947367,0.7894736842105263,0.2494878484240178,0.5093122110001786,sum_integral_limit
2016_550,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { 0 },\sum_{a} A^{o}_{aa},\sum \limits _ { a } A _ { a a } ^ { 0 },\sum_{a} A^{o}_{aa},\sum_{a} A^{o}_{aa},False,0.52,0.48,0.5132021167722763,0.6055165200000374,sum_integral_limit
2016_551,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x \sqrt { G } R,\int d^{10}x\sqrt{G}R,\int d ^ { 1 0 } x \sqrt { G } R,\int d^{10}x\sqrt{G}R,\int d^{10}x\sqrt{G}R,True,0.0,1.0,1.0,0.7484603970001444,exact_match
2016_552,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i },\sum_{i} \mu_i H_i,\sum \limits _ { i } H _ { i } H _ { i },\sum_{i} \mu_i H_i,\sum_{i} \mu_i H_i,False,0.56,0.43999999999999995,0.2230259783907891,0.556783464000091,sum_integral_limit
2016_553,Neeze/CROHME-full:2016,\int ( a + b ) = \int a + \int b,\int(a+b)=\int a+\int b,\int ( a + b ) = \int a + \int b,\int(a+b)=\int a+\int b,\int(a+b)=\int a+\int b,True,0.0,1.0,1.0,0.6042842960000598,exact_match
2016_554,Neeze/CROHME-full:2016,\int d ^ { 4 } x \sqrt { - g } R,\int d^{4}x\sqrt{-g}R,\int d ^ { 4 } x \sqrt { - g } R,\int d^{4}x\sqrt{-g}R,\int d^{4}x\sqrt{-g}R,True,0.0,1.0,1.0,0.6980676319999475,exact_match
2016_555,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int_{0}^{1} dy X(y),\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int_{0}^{1} dy X(y),\int_{0}^{1} dy X(y),False,0.28,0.72,0.8671752897107602,0.6500997640000605,sum_integral_limit
2016_556,Neeze/CROHME-full:2016,\sum \limits _ { i } w _ { i } F ^ { i },\sum_{i} w_{i} f^{i},\sum \limits _ { i } w _ { i } F ^ { i },\sum_{i} w_{i} f^{i},\sum_{i} w_{i} f^{i},False,0.32,0.6799999999999999,0.7088706579891837,0.6978235169999607,sum_integral_limit
2016_557,Neeze/CROHME-full:2016,4 1 \times 4 0 \times 6 \times 6,u_{1} \times 40 \times 6 \times 6,4 1 \times 4 0 \times 6 \times 6,u_{1} \times 40 \times 6 \times 6,u_{1} \times 40 \times 6 \times 6,False,0.16666666666666666,0.8518518518518519,0.5156626918239822,0.8836440949999087,general_transcription_error
2016_558,Neeze/CROHME-full:2016,\sum \limits _ { a } e ^ { a } e ^ { a },\sum_{a} e^{a} e^{a},\sum \limits _ { a } e ^ { a } e ^ { a },\sum_{a} e^{a} e^{a},\sum_{a} e^{a} e^{a},False,0.28,0.72,0.8847478812575121,0.6987674679999145,sum_integral_limit
2016_559,Neeze/CROHME-full:2016,1 0 ^ { - 2 } \div 1 0 ^ { - 1 },10^{-2} \div 10^{-1},1 0 ^ { - 2 } \div 1 0 ^ { - 1 },10^{-2} \div 10^{-1},10^{-2} \div 10^{-1},True,0.0,1.0,1.0,0.702991294000185,exact_match
2016_560,Neeze/CROHME-full:2016,\int d ^ { 2 } x A ^ { 2 } ( x ),"\int d^2x\,A^2(x)",\int d ^ { 2 } x A ^ { 2 } ( x ),"\int d^2x\,A^2(x)","\int d^2x\,A^2(x)",False,0.3333333333333333,0.6666666666666667,0.23263035362970594,0.706165990000045,sum_integral_limit
2016_561,Neeze/CROHME-full:2016,2 1 \times 2 0 \times 8 \times 8,21 \times 20 \times 8 \times 8,2 1 \times 2 0 \times 8 \times 8,21 \times 20 \times 8 \times 8,21 \times 20 \times 8 \times 8,True,0.0,1.0,1.0,0.8137458490000427,exact_match
2016_562,Neeze/CROHME-full:2016,z ^ { \frac { 1 } { 6 } } \log z,z^{\log z},z ^ { \frac { 1 } { 6 } } \log z,z^{\log z},z^{\log z},False,0.65,0.35,0.13867166349083973,0.3693385859996851,fraction_root
2016_563,Neeze/CROHME-full:2016,\sin ( \frac { 2 \pi k } { p } ),\sin\left(\frac{2\pi k}{p}\right),\sin ( \frac { 2 \pi k } { p } ),\sin\left(\frac{2\pi k}{p}\right),\sin\left(\frac{2\pi k}{p}\right),False,0.5238095238095238,0.65625,0.708339753228812,0.8369127040000421,fraction_root
2016_564,Neeze/CROHME-full:2016,"( \sin \gamma , 0 , \cos \gamma )","\((\sin\theta, 0, \cos\theta)\)","( \sin \gamma , 0 , \cos \gamma )","\((\sin\theta, 0, \cos\theta)\)","\((\sin\theta, 0, \cos\theta)\)",False,0.48,0.5862068965517242,0.37700638045494705,0.837407858000006,general_transcription_error
2016_565,Neeze/CROHME-full:2016,y = 2 \sin \frac { \theta } { 2 },y = 2 \sin \frac{\theta}{2},y = 2 \sin \frac { \theta } { 2 },y = 2 \sin \frac{\theta}{2},y = 2 \sin \frac{\theta}{2},True,0.0,1.0,1.0,0.6945321040002455,exact_match
2016_566,Neeze/CROHME-full:2016,\tan ^ { 2 } ( \alpha ) g ^ { P },\tan^{2}(\alpha)g^{P},\tan ^ { 2 } ( \alpha ) g ^ { P },\tan^{2}(\alpha)g^{P},\tan^{2}(\alpha)g^{P},True,0.0,1.0,1.0,0.656512697999915,exact_match
2016_567,Neeze/CROHME-full:2016,a = - \tan ^ { 2 } \theta _ { 1 },a = -\tan^2\theta_1,a = - \tan ^ { 2 } \theta _ { 1 },a = -\tan^2\theta_1,a = -\tan^2\theta_1,False,0.19047619047619047,0.8095238095238095,0.394190106711426,0.6063912459999301,dense_script_structure
2016_568,Neeze/CROHME-full:2016,x = \sqrt { x _ { i } x ^ { i } },x = \sqrt{x_i x^i},x = \sqrt { x _ { i } x ^ { i } },x = \sqrt{x_i x^i},x = \sqrt{x_i x^i},False,0.21052631578947367,0.7894736842105263,0.39328145919074425,0.5639452140003414,fraction_root
2016_569,Neeze/CROHME-full:2016,A _ { j } = \sqrt { j ( j + 1 ) },A_{ij} = \sqrt{i(i+1)},A _ { j } = \sqrt { j ( j + 1 ) },A_{ij} = \sqrt{i(i+1)},A_{ij} = \sqrt{i(i+1)},False,0.15789473684210525,0.85,0.4685909905380384,0.6593441790000725,fraction_root
2016_570,Neeze/CROHME-full:2016,r = \sqrt { x ^ { i } x ^ { i } },r=\sqrt{x^{i}x^{i}},r = \sqrt { x ^ { i } x ^ { i } },r=\sqrt{x^{i}x^{i}},r=\sqrt{x^{i}x^{i}},True,0.0,1.0,1.0,0.6193765440002608,exact_match
2016_571,Neeze/CROHME-full:2016,y ^ { p + 1 } + z ^ { p + 1 } = 1,y^{p+1} + z^{p+1} = 1,y ^ { p + 1 } + z ^ { p + 1 } = 1,y^{p+1} + z^{p+1} = 1,y^{p+1} + z^{p+1} = 1,True,0.0,1.0,1.0,0.8518304330000319,exact_match
2016_572,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 + \sqrt { 2 } ) },-\sqrt{2(2+\sqrt{2})},- \sqrt { 2 ( 2 + \sqrt { 2 } ) },-\sqrt{2(2+\sqrt{2})},-\sqrt{2(2+\sqrt{2})},True,0.0,1.0,1.0,0.6615067569996427,exact_match
2016_573,Neeze/CROHME-full:2016,5 \times 5 \times \ldots \times 5,5 \times 5 \times \cdots \times 5,5 \times 5 \times \ldots \times 5,5 \times 5 \times \cdots \times 5,5 \times 5 \times \cdots \times 5,False,0.037037037037037035,0.962962962962963,0.5946035575013605,0.7534777430000759,general_transcription_error
2016_574,Neeze/CROHME-full:2016,( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),(9+1)-(5+5)-(1+9),( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),(9+1)-(5+5)-(1+9),(9+1)-(5+5)-(1+9),True,0.0,1.0,1.0,0.7102367009997579,exact_match
2016_575,Neeze/CROHME-full:2016,r = \sqrt { y ^ { a } y ^ { a } },n = \sqrt{y^{a^a}},r = \sqrt { y ^ { a } y ^ { a } },n = \sqrt{y^{a^a}},n = \sqrt{y^{a^a}},False,0.21052631578947367,0.7894736842105263,0.5335437152515151,0.619319545000053,fraction_root
2016_576,Neeze/CROHME-full:2016,\frac { 4 } { 1 3 5 } \sqrt { 5 },$\frac{4}{135}\sqrt{5}$,\frac { 4 } { 1 3 5 } \sqrt { 5 },$\frac{4}{135}\sqrt{5}$,$\frac{4}{135}\sqrt{5}$,False,0.09523809523809523,0.9130434782608696,0.8385766789076257,0.7121606919999977,fraction_root
2016_577,Neeze/CROHME-full:2016,\sin \theta \cos \theta N _ { 3 },"\min_{\theta \in \mathbb{R}} \cos \theta \, N_3",\sin \theta \cos \theta N _ { 3 },"\min_{\theta \in \mathbb{R}} \cos \theta \, N_3","\min_{\theta \in \mathbb{R}} \cos \theta \, N_3",False,0.84,0.4878048780487805,0.12512236921161915,1.1407583760001216,greek_or_font_confusion
2016_578,Neeze/CROHME-full:2016,\int d x _ { 5 } \int d x _ { 6 },\int_{x_1}^{x_6} dx_1 \int_{x_6} dx_6,\int d x _ { 5 } \int d x _ { 6 },\int_{x_1}^{x_6} dx_1 \int_{x_6} dx_6,\int_{x_1}^{x_6} dx_1 \int_{x_6} dx_6,False,0.95,0.4411764705882353,0.09336098046190487,1.2756587789999685,sum_integral_limit
2016_579,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 - \sqrt { 2 } ) },-\sqrt{2(2-\sqrt{2})},- \sqrt { 2 ( 2 - \sqrt { 2 } ) },-\sqrt{2(2-\sqrt{2})},-\sqrt{2(2-\sqrt{2})},True,0.0,1.0,1.0,0.6597134140001799,exact_match
2016_580,Neeze/CROHME-full:2016,[ a ( a + b ) 0 0 0 ( a + b ) a ],$$[ a ( a + b ) 0 0 0 ( a + b ) q ]$$,[ a ( a + b ) 0 0 0 ( a + b ) a ],$$[ a ( a + b ) 0 0 0 ( a + b ) q ]$$,$$[ a ( a + b ) 0 0 0 ( a + b ) q ]$$,False,0.29411764705882354,0.7619047619047619,0.6859238121837058,1.135983896999733,general_transcription_error
2016_581,Neeze/CROHME-full:2016,[ a ( a + b ) c d c ( a + b ) a ],$$[ a ( a + b ) c ( c ( a + b ) ) ]$$,[ a ( a + b ) c d c ( a + b ) a ],$$[ a ( a + b ) c ( c ( a + b ) ) ]$$,$$[ a ( a + b ) c ( c ( a + b ) ) ]$$,False,0.35294117647058826,0.7142857142857143,0.48485170206034506,0.9954139860001304,general_transcription_error
2016_582,Neeze/CROHME-full:2016,b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt{x^i x^i},b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt{x^i x^i},b = \sqrt{x^i x^i},False,0.21052631578947367,0.7894736842105263,0.39328145919074425,0.6162238930000967,fraction_root
2016_583,Neeze/CROHME-full:2016,d ^ { p + 1 } x = d ^ { p } y d x,"d^{\nu + 1} x = d^{\nu} y \, dx",d ^ { p + 1 } x = d ^ { p } y d x,"d^{\nu + 1} x = d^{\nu} y \, dx","d^{ u + 1} x = d^{ u} y \, dx",False,0.23529411764705882,0.7894736842105263,0.5398995684986874,0.993766933000188,dense_script_structure
2016_584,Neeze/CROHME-full:2016,- y _ { c } \leq y \leq y _ { c },$-M_{c} \leq y \leq M_{c}$,- y _ { c } \leq y \leq y _ { c },$-M_{c} \leq y \leq M_{c}$,$-M_{c} \leq y \leq M_{c}$,False,0.2,0.8181818181818181,0.5038920485259633,0.9011420919996452,dense_script_structure
2016_585,Neeze/CROHME-full:2016,- E _ { 0 } \leq E \leq E _ { 0 },-E_{\infty} \leq E \leq E_{0},- E _ { 0 } \leq E \leq E _ { 0 },-E_{\infty} \leq E \leq E_{0},-E_{\infty} \leq E \leq E_{0},False,0.3,0.76,0.7611606003349892,0.8952351349998935,dense_script_structure
2016_586,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots,a = a_0 + a_1 + \cdots,a = a _ { 0 } + a _ { 1 } + \ldots,a = a_0 + a_1 + \cdots,a = a_0 + a_1 + \cdots,False,0.25,0.75,0.3191751743770847,0.7058006000002024,dense_script_structure
2016_587,Neeze/CROHME-full:2016,( a + b + 1 ) \times ( a + b + 1 ),(a+b+1)×(a+b+1),( a + b + 1 ) \times ( a + b + 1 ),(a+b+1)×(a+b+1),(a+b+1)×(a+b+1),False,0.3,0.7,0.8153551038173115,0.6649667689998751,general_transcription_error
2016_588,Neeze/CROHME-full:2016,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos^{2}(+\sqrt{c})=0,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos^{2}(+\sqrt{c})=0,\cos^{2}(+\sqrt{c})=0,False,0.09523809523809523,0.9047619047619048,0.6104735835807844,0.6666711350003425,fraction_root
2016_589,Neeze/CROHME-full:2016,x ^ { a _ { 1 } \ldots a _ { n } },X a_1 \cdots a_n,x ^ { a _ { 1 } \ldots a _ { n } },X a_1 \cdots a_n,X a_1 \cdots a_n,False,0.45,0.55,0.07321724281412775,0.5231237860002693,dense_script_structure
2016_590,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ),\lim_{r \to 0} C(r),\lim \limits _ { r \rightarrow 0 } c ( r ),\lim_{r \to 0} C(r),\lim_{r \to 0} C(r),False,0.5161290322580645,0.4838709677419355,0.32035587991208064,0.6619952099999864,sum_integral_limit
2016_591,Neeze/CROHME-full:2016,( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)×(d+1+n),( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)×(d+1+n),(d+1+n)×(d+1+n),False,0.3,0.7,0.8153551038173115,0.6589180500000111,general_transcription_error
2016_592,Neeze/CROHME-full:2016,b = b _ { 1 } + b _ { 2 } + \ldots,b = b_{1} + b_{2} + \ldots,b = b _ { 1 } + b _ { 2 } + \ldots,b = b_{1} + b_{2} + \ldots,b = b_{1} + b_{2} + \ldots,True,0.0,1.0,1.0,0.8049760310000238,exact_match
2016_593,Neeze/CROHME-full:2016,a = a _ { 1 } + a _ { 2 } + \ldots,a = a_1 + a_2 + \ldots,a = a _ { 1 } + a _ { 2 } + \ldots,a = a_1 + a_2 + \ldots,a = a_1 + a_2 + \ldots,False,0.2,0.8,0.33901033791752255,0.7060823169999821,dense_script_structure
2016_594,Neeze/CROHME-full:2016,- \frac { n ^ { l + 1 } } { l + 1 },-\frac{n^{a+1}}{l+1},- \frac { n ^ { l + 1 } } { l + 1 },-\frac{n^{a+1}}{l+1},-\frac{n^{a+1}}{l+1},False,0.05,0.95,0.8282477531331041,0.7151177480000115,fraction_root
2016_595,Neeze/CROHME-full:2016,z _ { a 0 } = z _ { a } - z _ { 0 },z_{a0}=z_{\alpha}-z_{0},z _ { a 0 } = z _ { a } - z _ { 0 },z_{a0}=z_{\alpha}-z_{0},z_{a0}=z_{\alpha}-z_{0},False,0.2777777777777778,0.782608695652174,0.8492326635760689,0.7609942640001464,greek_or_font_confusion
2016_596,Neeze/CROHME-full:2016,z _ { a b } = z _ { a } - z _ { b },Z_{ab} = Z_a - Z_b,z _ { a b } = z _ { a } - z _ { b },Z_{ab} = Z_a - Z_b,Z_{ab} = Z_a - Z_b,False,0.3888888888888889,0.6111111111111112,0.29929232687557056,0.566862103999938,dense_script_structure
2016_597,Neeze/CROHME-full:2016,s = \tan ( \frac { \theta } { 2 } ),S=\tan\left(\frac{\theta}{2}\right),s = \tan ( \frac { \theta } { 2 } ),S=\tan\left(\frac{\theta}{2}\right),S=\tan\left(\frac{\theta}{2}\right),False,0.5,0.6571428571428571,0.6100034457014365,0.7581417579999652,fraction_root
2016_598,Neeze/CROHME-full:2016,x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x^{2j+1} + \lambda x^{2j+2},x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x^{2j+1} + \lambda x^{2j+2},x^{2j+1} + \lambda x^{2j+2},False,0.3888888888888889,0.7083333333333333,0.8394327083733336,0.8959845780000251,dense_script_structure
2016_599,Neeze/CROHME-full:2016,\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac{9 \div 9\sqrt{3}}{33},\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac{9 \div 9\sqrt{3}}{33},\frac{9 \div 9\sqrt{3}}{33},False,0.22727272727272727,0.8,0.6997522298221912,0.896214093999788,fraction_root
2016_600,Neeze/CROHME-full:2016,d x _ { 6 } d x _ { 7 } d x _ { 8 },d\alpha_{6}d\alpha_{7}d\alpha_{8},d x _ { 6 } d x _ { 7 } d x _ { 8 },d\alpha_{6}d\alpha_{7}d\alpha_{8},d\alpha_{6}d\alpha_{7}d\alpha_{8},False,1.0,0.4545454545454546,0.44476089284108944,0.9430758529997548,greek_or_font_confusion
2016_601,Neeze/CROHME-full:2016,p \rightarrow \sqrt { - p ^ { 2 } },p\rightarrow\sqrt{-p^{2}},p \rightarrow \sqrt { - p ^ { 2 } },p\rightarrow\sqrt{-p^{2}},p\rightarrow\sqrt{-p^{2}},True,0.0,1.0,1.0,0.5670971049999025,exact_match
2016_602,Neeze/CROHME-full:2016,\frac { 8 m ( m + 1 ) } { m + 3 1 },$\frac{8m(m+1)}{m+31}$,\frac { 8 m ( m + 1 ) } { m + 3 1 },$\frac{8m(m+1)}{m+31}$,$\frac{8m(m+1)}{m+31}$,False,0.1,0.9090909090909091,0.878187983790713,0.8101204449999386,fraction_root
2016_603,Neeze/CROHME-full:2016,0 \leq m \leq \frac { p + 1 } { 2 },0 \leq m \leq \frac{p+1}{2},0 \leq m \leq \frac { p + 1 } { 2 },0 \leq m \leq \frac{p+1}{2},0 \leq m \leq \frac{p+1}{2},True,0.0,1.0,1.0,0.8999676619996535,exact_match
2016_604,Neeze/CROHME-full:2016,\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac{\sqrt{1517}}{13},\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac{\sqrt{1517}}{13},\frac{\sqrt{1517}}{13},True,0.0,1.0,1.0,0.7599766950002049,exact_match
2016_605,Neeze/CROHME-full:2016,\frac { 7 m ( m + 1 ) } { m + 1 9 },$\frac{7m(m+1)}{m+19}$,\frac { 7 m ( m + 1 ) } { m + 1 9 },$\frac{7m(m+1)}{m+19}$,$\frac{7m(m+1)}{m+19}$,False,0.1,0.9090909090909091,0.878187983790713,0.80694120499993,fraction_root
2016_606,Neeze/CROHME-full:2016,- \frac { 7 } { 6 7 5 } \sqrt { 5 },-\frac{7}{675}\sqrt{5},- \frac { 7 } { 6 7 5 } \sqrt { 5 },-\frac{7}{675}\sqrt{5},-\frac{7}{675}\sqrt{5},True,0.0,1.0,1.0,0.7175263369999811,exact_match
2016_607,Neeze/CROHME-full:2016,\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi_{0} \pi_{0} \pi_{0},\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi_{0} \pi_{0} \pi_{0},\pi_{0} \pi_{0} \pi_{0},True,0.0,1.0,1.0,0.8115491830003521,exact_match
2016_608,Neeze/CROHME-full:2016,\frac { d ^ { n } } { d x ^ { n } },\frac{d^{3}}{d x^{3}},\frac { d ^ { n } } { d x ^ { n } },\frac{d^{3}}{d x^{3}},\frac{d^{3}}{d x^{3}},False,0.1,0.9,0.6413865258981679,0.7224186400003418,fraction_root
2016_609,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } },F_{y}=F_{a}y_{a-1},F _ { y } = F _ { a y a ^ { - 1 } },F_{y}=F_{a}y_{a-1},F_{y}=F_{a}y_{a-1},False,0.2777777777777778,0.7222222222222222,0.5781724197275697,0.7613644110001587,dense_script_structure
2016_610,Neeze/CROHME-full:2016,y ^ { i } y ^ { j } = y ^ { i + j },y^{i}y^{j}=y^{i+j},y ^ { i } y ^ { j } = y ^ { i + j },y^{i}y^{j}=y^{i+j},y^{i}y^{j}=y^{i+j},True,0.0,1.0,1.0,0.7072597159999532,exact_match
2016_611,Neeze/CROHME-full:2016,"[ x , y ] = x \times y - y \times x","$$[ a , y ] = a \times y - y \times a$$","[ x , y ] = x \times y - y \times x","$$[ a , y ] = a \times y - y \times a$$","$$[ a , y ] = a \times y - y \times a$$",False,0.30434782608695654,0.7407407407407407,0.31535540524901323,0.8973468340000181,general_transcription_error
2016_612,Neeze/CROHME-full:2016,f _ { n } = x _ { n } + i y _ { n },f_{n} = x_{n} + i y_{n},f _ { n } = x _ { n } + i y _ { n },f_{n} = x_{n} + i y_{n},f_{n} = x_{n} + i y_{n},True,0.0,1.0,1.0,0.8067352729999584,exact_match
2016_613,Neeze/CROHME-full:2016,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,x_{ab} = x_a - x_b,False,0.2222222222222222,0.7777777777777778,0.5346282669463179,0.5653309730000728,dense_script_structure
2016_614,Neeze/CROHME-full:2016,\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac{1}{(n+2)(n+1)},\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac{1}{(n+2)(n+1)},\frac{1}{(n+2)(n+1)},True,0.0,1.0,1.0,0.7577584169998772,exact_match
2016_615,Neeze/CROHME-full:2016,\frac { 9 - 4 \sqrt { 3 } } { 3 3 },$\frac{9-4\sqrt{3}}{33}$,\frac { 9 - 4 \sqrt { 3 } } { 3 3 },$\frac{9-4\sqrt{3}}{33}$,$\frac{9-4\sqrt{3}}{33}$,False,0.09090909090909091,0.9166666666666666,0.861173529963367,0.8092406569999184,fraction_root
2016_616,Neeze/CROHME-full:2016,X _ { z } = X _ { 1 } + i X _ { 2 },X_{2} = X_{1} + iX_{2},X _ { z } = X _ { 1 } + i X _ { 2 },X_{2} = X_{1} + iX_{2},X_{2} = X_{1} + iX_{2},False,0.05555555555555555,0.9444444444444444,0.8394327083733336,0.8173956009995891,dense_script_structure
2016_617,Neeze/CROHME-full:2016,b _ { 0 } - b _ { 1 } + b _ { 2 k },b_{0} - b_{1} + b_{2k},b _ { 0 } - b _ { 1 } + b _ { 2 k },b_{0} - b_{1} + b_{2k},b_{0} - b_{1} + b_{2k},True,0.0,1.0,1.0,0.8159289629998057,exact_match
2016_618,Neeze/CROHME-full:2016,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,-(2b-96)=2b-96-192,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,-(2b-96)=2b-96-192,-(2b-96)=2b-96-192,True,0.0,1.0,1.0,0.8592821510001158,exact_match
2016_619,Neeze/CROHME-full:2016,X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt{6785} = -\sqrt{6785},X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt{6785} = -\sqrt{6785},\sqrt{6785} = -\sqrt{6785},False,0.6666666666666666,0.5,0.22093887119981703,0.9455558710001242,dense_script_structure
