sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_453,Neeze/CROHME-full:2016,x _ { p + 2 } = \cos ( t ),\chi_{p+2} = \cos(t),x _ { p + 2 } = \cos ( t ),\chi_{p+2} = \cos(t),\chi_{p+2} = \cos(t),False,0.26666666666666666,0.7777777777777778,0.912167909070388,0.8088112140103476,dense_script_structure
2016_454,Neeze/CROHME-full:2016,\sum \limits _ { a } x _ { a } = 1,\sum_{i} x_i = 1,\sum \limits _ { a } x _ { a } = 1,\sum_{i} x_i = 1,\sum_{i} x_i = 1,False,0.5,0.5,0.24187500280055915,0.6379547890101094,sum_integral_limit
2016_455,Neeze/CROHME-full:2016,\sum \limits _ { l } x ^ { ( l ) },\sum_{p}x^{(p)},\sum \limits _ { l } x ^ { ( l ) },\sum_{p}x^{(p)},\sum_{p}x^{(p)},False,0.4090909090909091,0.5909090909090908,0.4431976664986047,0.6391582150099566,sum_integral_limit
2016_456,Neeze/CROHME-full:2016,C = C _ { x y } C _ { y x },C=C_{xy}C_{yx},C = C _ { x y } C _ { y x },C=C_{xy}C_{yx},C=C_{xy}C_{yx},True,0.0,1.0,1.0,0.6015059829951497,exact_match
2016_457,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{2}},\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{2}},\frac{1}{\sqrt{2}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.6539554979972309,fraction_root
2016_458,Neeze/CROHME-full:2016,C \rightarrow \sqrt { f } C,C\rightarrow\sqrt{1}c,C \rightarrow \sqrt { f } C,C\rightarrow\sqrt{1}c,C\rightarrow\sqrt{1}c,False,0.09523809523809523,0.9047619047619048,0.5410822690539396,0.5963053110026522,fraction_root
2016_459,Neeze/CROHME-full:2016,y \rightarrow \sqrt { n } y,y\rightarrow\sqrt{my},y \rightarrow \sqrt { n } y,y\rightarrow\sqrt{my},y\rightarrow\sqrt{my},False,0.14285714285714285,0.8571428571428572,0.5446761861605913,0.5414868680090876,fraction_root
2016_460,Neeze/CROHME-full:2016,[ 2 ] [ 3 ] = [ 2 ] + [ 4 ],[2][3]=[2]+[4],[ 2 ] [ 3 ] = [ 2 ] + [ 4 ],[2][3]=[2]+[4],[2][3]=[2]+[4],True,0.0,1.0,1.0,0.6480163310043281,exact_match
2016_461,Neeze/CROHME-full:2016,w _ { \infty } ^ { \infty },W\infty\infty,w _ { \infty } ^ { \infty },W\infty\infty,W\infty\infty,False,0.3684210526315789,0.631578947368421,0.0,0.4981292040029075,dense_script_structure
2016_462,Neeze/CROHME-full:2016,a - b = ( a + b ) ( a - b ),a-b=(a+b)(a-b),a - b = ( a + b ) ( a - b ),a-b=(a+b)(a-b),a-b=(a+b)(a-b),True,0.0,1.0,1.0,0.7080103930056794,exact_match
2016_463,Neeze/CROHME-full:2016,p _ { y } = p _ { y } ( y ),P_{y}=P_{y}(y),p _ { y } = p _ { y } ( y ),P_{y}=P_{y}(y),P_{y}=P_{y}(y),False,0.14285714285714285,0.8571428571428572,0.7241577342575828,0.6611605299985968,dense_script_structure
2016_464,Neeze/CROHME-full:2016,x y x ^ { - 1 } y ^ { - 1 },x y x^{-1} y^{-1},x y x ^ { - 1 } y ^ { - 1 },x y x^{-1} y^{-1},x y x^{-1} y^{-1},True,0.0,1.0,1.0,0.6449083140032599,exact_match
2016_465,Neeze/CROHME-full:2016,- \sqrt { 2 - \sqrt { 2 } },-\sqrt{9}-\sqrt{2},- \sqrt { 2 - \sqrt { 2 } },-\sqrt{9}-\sqrt{2},-\sqrt{9}-\sqrt{2},False,0.16666666666666666,0.8333333333333334,0.6034148992419806,0.6606747690093471,fraction_root
2016_466,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { l } },\frac{1}{\sqrt{x}},\frac { 1 } { \sqrt { l } },\frac{1}{\sqrt{x}},\frac{1}{\sqrt{x}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.6059399149962701,fraction_root
2016_467,Neeze/CROHME-full:2016,- \sqrt { 2 + \sqrt { 2 } },-\sqrt{2+\sqrt{2}},- \sqrt { 2 + \sqrt { 2 } },-\sqrt{2+\sqrt{2}},-\sqrt{2+\sqrt{2}},True,0.0,1.0,1.0,0.5896122230042238,exact_match
2016_468,Neeze/CROHME-full:2016,\sqrt { 3 \pm \sqrt { 3 } },\sqrt{3\pm\sqrt{3}},\sqrt { 3 \pm \sqrt { 3 } },\sqrt{3\pm\sqrt{3}},\sqrt{3\pm\sqrt{3}},True,0.0,1.0,1.0,0.6871479469991755,exact_match
2016_469,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { V } },\frac{1}{\sqrt{v}},\frac { 1 } { \sqrt { V } },\frac{1}{\sqrt{v}},\frac{1}{\sqrt{v}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.64513001999876,fraction_root
2016_470,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},\frac{1}{\sqrt{3}},True,0.0,1.0,1.0,0.6471557659970131,exact_match
2016_471,Neeze/CROHME-full:2016,x ^ { a + 1 } y ^ { b + 1 },x^{a+1}y^{b+1},x ^ { a + 1 } y ^ { b + 1 },x^{a+1}y^{b+1},x^{a+1}y^{b+1},True,0.0,1.0,1.0,0.7454776649974519,exact_match
2016_472,Neeze/CROHME-full:2016,\sqrt { 3 } ( \sqrt { 2 } ),\sqrt{3}(\sqrt{2}),\sqrt { 3 } ( \sqrt { 2 } ),\sqrt{3}(\sqrt{2}),\sqrt{3}(\sqrt{2}),True,0.0,1.0,1.0,0.645051493003848,exact_match
2016_473,Neeze/CROHME-full:2016,n ( x y ) = n ( x ) n ( y ),m(xy)=m(x)m(y),n ( x y ) = n ( x ) n ( y ),m(xy)=m(x)m(y),m(xy)=m(x)m(y),False,0.21428571428571427,0.7857142857142857,0.43748114312246444,0.5511312269954942,general_transcription_error
2016_474,Neeze/CROHME-full:2016,a = \sqrt { 2 \cos \gamma },a = \sqrt{2} \cos \alpha,a = \sqrt { 2 \cos \gamma },a = \sqrt{2} \cos \alpha,a = \sqrt{2} \cos \alpha,False,0.3,0.7,0.631196907822589,0.6930742020049365,fraction_root
2016_475,Neeze/CROHME-full:2016,\sqrt { - g } = \sin \theta,\sqrt{-g} = \sin\theta,\sqrt { - g } = \sin \theta,\sqrt{-g} = \sin\theta,\sqrt{-g} = \sin\theta,True,0.0,1.0,1.0,0.6415255180036183,exact_match
2016_476,Neeze/CROHME-full:2016,- \infty \leq y \leq \infty,-\infty\leq y\leq\infty,- \infty \leq y \leq \infty,-\infty\leq y\leq\infty,-\infty\leq y\leq\infty,True,0.0,1.0,1.0,0.8202186760026962,exact_match
2016_477,Neeze/CROHME-full:2016,3 \times 1 + 3 \times 1 = 6,3\times4+3\times1=6,3 \times 1 + 3 \times 1 = 6,3\times4+3\times1=6,3\times4+3\times1=6,False,0.05263157894736842,0.9473684210526316,0.7071067811865475,0.6976762959966436,general_transcription_error
2016_478,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { B } },\frac{1}{\sqrt{B}},\frac { 1 } { \sqrt { B } },\frac{1}{\sqrt{B}},\frac{1}{\sqrt{B}},True,0.0,1.0,1.0,0.6719718870008364,exact_match
2016_479,Neeze/CROHME-full:2016,1 3 x ^ { 2 } + 2 9 x - 1 3,13x^{2}+29x-13,1 3 x ^ { 2 } + 2 9 x - 1 3,13x^{2}+29x-13,13x^{2}+29x-13,True,0.0,1.0,1.0,0.8296247010002844,exact_match
2016_480,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { b } },\frac{1}{\sqrt{6}},\frac { 1 } { \sqrt { b } },\frac{1}{\sqrt{6}},\frac{1}{\sqrt{6}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.6440464309998788,fraction_root
2016_481,Neeze/CROHME-full:2016,x ^ { 2 M } + x ^ { M - 1 },x^{2n} + x^{n-1},x ^ { 2 M } + x ^ { M - 1 },x^{2n} + x^{n-1},x^{2n} + x^{n-1},False,0.14285714285714285,0.8571428571428572,0.5773502691896258,0.7382448860007571,dense_script_structure
2016_482,Neeze/CROHME-full:2016,\sqrt { \frac { 1 } { 3 } },\sqrt{\frac{1}{3}},\sqrt { \frac { 1 } { 3 } },\sqrt{\frac{1}{3}},\sqrt{\frac{1}{3}},True,0.0,1.0,1.0,0.8444108820112888,exact_match
2016_483,Neeze/CROHME-full:2016,- \frac { 9 9 2 0 } { 9 9 },-\frac{9920}{99},- \frac { 9 9 2 0 } { 9 9 },-\frac{9920}{99},-\frac{9920}{99},True,0.0,1.0,1.0,0.7037209419941064,exact_match
2016_484,Neeze/CROHME-full:2016,\int d x ^ { 1 } d y ^ { 1 },\int dx'dy',\int d x ^ { 1 } d y ^ { 1 },\int dx'dy',\int dx'dy',False,0.5,0.5,0.08872444253557525,0.4521651370014297,sum_integral_limit
2016_485,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { g },\int_{0}^{x}\sqrt{y},\int d ^ { d } x \sqrt { g },\int_{0}^{x}\sqrt{y},\int_{0}^{x}\sqrt{y},False,0.3888888888888889,0.65,0.1777835117834348,0.7547092830063775,sum_integral_limit
2016_486,Neeze/CROHME-full:2016,\frac { 1 } { 2 \pi } \int F,\frac{1}{2\pi}\int F,\frac { 1 } { 2 \pi } \int F,\frac{1}{2\pi}\int F,\frac{1}{2\pi}\int F,True,0.0,1.0,1.0,0.6998487749951892,exact_match
2016_487,Neeze/CROHME-full:2016,\int d ^ { p } x \sqrt { g },\int d^p x \sqrt{g},\int d ^ { p } x \sqrt { g },\int d^p x \sqrt{g},\int d^p x \sqrt{g},False,0.1111111111111111,0.8888888888888888,0.3873479811032991,0.6955677840014687,sum_integral_limit
2016_488,Neeze/CROHME-full:2016,y = \tan \frac { \mu } { 2 },y=\tan\frac{\mu}{2},y = \tan \frac { \mu } { 2 },y=\tan\frac{\mu}{2},y=\tan\frac{\mu}{2},True,0.0,1.0,1.0,0.6426487730059307,exact_match
2016_489,Neeze/CROHME-full:2016,- 8 . 8 \times 1 0 ^ { + 7 },-8.8\times10^{+7},- 8 . 8 \times 1 0 ^ { + 7 },-8.8\times10^{+7},-8.8\times10^{+7},True,0.0,1.0,1.0,0.7387282980052987,exact_match
2016_490,Neeze/CROHME-full:2016,\int d x ^ { 1 } d x ^ { 2 },\int c x^{1} d x^{2},\int d x ^ { 1 } d x ^ { 2 },\int c x^{1} d x^{2},\int c x^{1} d x^{2},False,0.0625,0.9375,0.8931539818068694,0.7541320430027554,sum_integral_limit
2016_491,Neeze/CROHME-full:2016,a ( t _ { i } ( n ) ) \div n,a(ki(n))\div n,a ( t _ { i } ( n ) ) \div n,a(ki(n))\div n,a(ki(n))\div n,False,0.25,0.75,0.40069408658882905,0.5611767270020209,dense_script_structure
2016_492,Neeze/CROHME-full:2016,\int d ^ { 3 } x d ^ { 3 } y,\int d^3x d^3y,\int d ^ { 3 } x d ^ { 3 } y,\int d^3x d^3y,\int d^3x d^3y,False,0.25,0.75,0.1952347922420459,0.6455756979994476,sum_integral_limit
2016_493,Neeze/CROHME-full:2016,1 0 ^ { \sqrt { N \log N } },10\sqrt{N\log N},1 0 ^ { \sqrt { N \log N } },10\sqrt{N\log N},10\sqrt{N\log N},False,0.16666666666666666,0.8333333333333334,0.5100294574938241,0.646112002999871,fraction_root
2016_494,Neeze/CROHME-full:2016,\int d x _ { 1 } d x _ { 2 },"\int_{0}^{1} x \, dx",\int d x _ { 1 } d x _ { 2 },"\int_{0}^{1} x \, dx","\int_{0}^{1} x \, dx",False,0.625,0.4117647058823529,0.24712442545253582,0.7424974009918515,sum_integral_limit
2016_495,Neeze/CROHME-full:2016,\cos ( \frac { n } { R } X ),\cos\left(\frac{n}{r}x\right),\cos ( \frac { n } { R } X ),\cos\left(\frac{n}{r}x\right),\cos\left(\frac{n}{r}x\right),False,0.7222222222222222,0.5517241379310345,0.47275266063115623,0.8386654439964332,fraction_root
2016_496,Neeze/CROHME-full:2016,n ( n - 1 ) ( n - 2 ) \ldots,n(n-1)(n-2)\dots,n ( n - 1 ) ( n - 2 ) \ldots,n(n-1)(n-2)\dots,n(n-1)(n-2)\dots,False,0.058823529411764705,0.9411764705882353,0.912167909070388,0.6366590870020445,general_transcription_error
2016_497,Neeze/CROHME-full:2016,\sqrt { t } = \sqrt { x - 4 },\sqrt{t}=\sqrt{x-4},\sqrt { t } = \sqrt { x - 4 },\sqrt{t}=\sqrt{x-4},\sqrt{t}=\sqrt{x-4},True,0.0,1.0,1.0,0.6994672909931978,exact_match
2016_498,Neeze/CROHME-full:2016,7 _ { \alpha } 7 _ { \alpha },\Gamma_{\alpha} \Gamma_{\alpha},7 _ { \alpha } 7 _ { \alpha },\Gamma_{\alpha} \Gamma_{\alpha},\Gamma_{\alpha} \Gamma_{\alpha},False,0.6,0.6,0.587728372510532,1.0201065500004916,greek_or_font_confusion
2016_499,Neeze/CROHME-full:2016,f ( ( n + 4 ) b ) = f ( n b ),f((n+4)b)=f(nb),f ( ( n + 4 ) b ) = f ( n b ),f((n+4)b)=f(nb),f((n+4)b)=f(nb),True,0.0,1.0,1.0,0.6662737120059319,exact_match
2016_500,Neeze/CROHME-full:2016,- \frac { 1 } { 8 } c ^ { 3 },-\frac{1}{8}c^{3},- \frac { 1 } { 8 } c ^ { 3 },-\frac{1}{8}c^{3},-\frac{1}{8}c^{3},True,0.0,1.0,1.0,0.92248720000498,exact_match
2016_501,Neeze/CROHME-full:2016,x _ { 1 } = \frac { x } { z },x_{1} = \frac{x}{2},x _ { 1 } = \frac { x } { z },x_{1} = \frac{x}{2},x_{1} = \frac{x}{2},False,0.058823529411764705,0.9411764705882353,0.855526185871245,0.7864072500087786,fraction_root
2016_502,Neeze/CROHME-full:2016,y = \sqrt { 2 } c \sin \theta,y=\sqrt{2}\cos\theta,y = \sqrt { 2 } c \sin \theta,y=\sqrt{2}\cos\theta,y=\sqrt{2}\cos\theta,False,0.19047619047619047,0.8095238095238095,0.662423225940787,0.6101090229931287,fraction_root
2016_503,Neeze/CROHME-full:2016,x ^ { 7 } x ^ { 8 } x ^ { 9 },x^{7}x^{8}x^{a},x ^ { 7 } x ^ { 8 } x ^ { 9 },x^{7}x^{8}x^{a},x^{7}x^{8}x^{a},False,0.06666666666666667,0.9333333333333333,0.8761560783209453,0.7482669809978688,dense_script_structure
2016_504,Neeze/CROHME-full:2016,[ C [ - 1 ] ] + [ B ] = [ A ],[Cl-0]+[B]=[A],[ C [ - 1 ] ] + [ B ] = [ A ],[Cl-0]+[B]=[A],[Cl-0]+[B]=[A],False,0.2,0.8,0.6073332805155234,0.6944348639954114,general_transcription_error
2016_505,Neeze/CROHME-full:2016,2 ^ { \frac { p } { p + 1 } },2\frac{p}{p+1},2 ^ { \frac { p } { p + 1 } },2\frac{p}{p+1},2\frac{p}{p+1},False,0.17647058823529413,0.8235294117647058,0.6776199215021925,0.6504805040021893,fraction_root
2016_506,Neeze/CROHME-full:2016,x = \sqrt { 2 c } \cos \theta,x = \sqrt{2c \cos\theta},x = \sqrt { 2 c } \cos \theta,x = \sqrt{2c \cos\theta},x = \sqrt{2c \cos\theta},False,0.09523809523809523,0.9047619047619048,0.7259795291154771,0.7405585590022383,fraction_root
2016_507,Neeze/CROHME-full:2016,u + \frac { u _ { n } } { 2 },u+\frac{u_{n}}{2},u + \frac { u _ { n } } { 2 },u+\frac{u_{n}}{2},u+\frac{u_{n}}{2},True,0.0,1.0,1.0,1.1231003809953108,exact_match
2016_508,Neeze/CROHME-full:2016,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,|+|6+|26+|0=|47,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,|+|6+|26+|0=|47,|+|6+|26+|0=|47,False,0.4,0.6,0.12011055432195765,0.9224165860068751,general_transcription_error
2016_509,Neeze/CROHME-full:2016,y = \sin \frac { \phi } { 2 },y = \sin \frac{\phi}{2},y = \sin \frac { \phi } { 2 },y = \sin \frac{\phi}{2},y = \sin \frac{\phi}{2},True,0.0,1.0,1.0,0.6936899220017949,exact_match
2016_510,Neeze/CROHME-full:2016,[ x _ { 2 } ] - [ x _ { 1 } ],\left\lfloor x^{2} \right\rfloor - \left\lfloor x \right\rfloor,[ x _ { 2 } ] - [ x _ { 1 } ],\left\lfloor x^{2} \right\rfloor - \left\lfloor x \right\rfloor,\left\lfloor x^{2} \right\rfloor - \left\lfloor x \right\rfloor,False,3.4,0.10526315789473684,0.1611775122444799,1.4677904620039044,dense_script_structure
2016_511,Neeze/CROHME-full:2016,1 - \sqrt { 1 - \sqrt { E } },1-\sqrt{1-\sqrt{e}},1 - \sqrt { 1 - \sqrt { E } },1-\sqrt{1-\sqrt{e}},1-\sqrt{1-\sqrt{e}},False,0.05263157894736842,0.9473684210526316,0.7691605673134586,0.6517328549962258,fraction_root
2016_512,Neeze/CROHME-full:2016,f _ { x } ( y ) = f ( y + x ),f_{x}(y)=f(y+x),f _ { x } ( y ) = f ( y + x ),f_{x}(y)=f(y+x),f_{x}(y)=f(y+x),True,0.0,1.0,1.0,0.7517651239904808,exact_match
2016_513,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ),\frac{1}{2}n(n+2),\frac { 1 } { 2 } n ( n + 1 ),\frac{1}{2}n(n+2),\frac{1}{2}n(n+2),False,0.058823529411764705,0.9411764705882353,0.855526185871245,0.7465964559960412,fraction_root
2016_514,Neeze/CROHME-full:2016,y _ { i } - 1 < y < y _ { i },y_{i-1} < y < y_i,y _ { i } - 1 < y < y _ { i },y_{i-1} < y < y_i,y_{i-1} < y < y_i,False,0.26666666666666666,0.7333333333333334,0.5107043784497823,0.7030090929911239,dense_script_structure
2016_515,Neeze/CROHME-full:2016,h ( x ) = \pi - h ( \pi - x ),h(x)=\pi-h(\pi-x),h ( x ) = \pi - h ( \pi - x ),h(x)=\pi-h(\pi-x),h(x)=\pi-h(\pi-x),True,0.0,1.0,1.0,0.6381553919927683,exact_match
2016_516,Neeze/CROHME-full:2016,\frac { f } { 2 \sin \theta },\frac{5}{2\sin\theta},\frac { f } { 2 \sin \theta },\frac{5}{2\sin\theta},\frac{5}{2\sin\theta},False,0.047619047619047616,0.9523809523809523,0.7071067811865475,0.6920393180043902,fraction_root
2016_517,Neeze/CROHME-full:2016,1 - \sqrt { 1 + \sqrt { E } },1-\sqrt{1+\sqrt{E}},1 - \sqrt { 1 + \sqrt { E } },1-\sqrt{1+\sqrt{E}},1-\sqrt{1+\sqrt{E}},True,0.0,1.0,1.0,0.6419944040098926,exact_match
2016_518,Neeze/CROHME-full:2016,v _ { x } v _ { y } v _ { z },\forall x\forall y\forall z,v _ { x } v _ { y } v _ { z },\forall x\forall y\forall z,\forall x\forall y\forall z,False,1.4666666666666666,0.08333333333333337,0.0,0.5953373310039751,dense_script_structure
2016_519,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { \pi } },\frac{1}{\sqrt{\pi}},\frac { 1 } { \sqrt { \pi } },\frac{1}{\sqrt{\pi}},\frac{1}{\sqrt{\pi}},True,0.0,1.0,1.0,0.6476821809919784,exact_match
2016_520,Neeze/CROHME-full:2016,a _ { a b c } = a _ { c b a },a_{abc} = a_{cba},a _ { a b c } = a _ { c b a },a_{abc} = a_{cba},a_{abc} = a_{cba},True,0.0,1.0,1.0,0.5967606430058368,exact_match
2016_521,Neeze/CROHME-full:2016,m ^ { a } m ^ { b } m ^ { c },m^a m^b m^c,m ^ { a } m ^ { b } m ^ { c },m^a m^b m^c,m^a m^b m^c,False,0.4,0.6,0.0927110373244369,0.6143531400011852,dense_script_structure
2016_522,Neeze/CROHME-full:2016,\frac { b ( u ) } { a ( u ) },\frac{b(u)}{a(u)},\frac { b ( u ) } { a ( u ) },\frac{b(u)}{a(u)},\frac{b(u)}{a(u)},True,0.0,1.0,1.0,0.6476625189970946,exact_match
2016_523,Neeze/CROHME-full:2016,z = \int d y \sqrt { f ( y ) },z = \int dy \sqrt{g(y)},z = \int d y \sqrt { f ( y ) },z = \int dy \sqrt{g(y)},z = \int dy \sqrt{g(y)},False,0.05263157894736842,0.9473684210526316,0.7016879391277371,0.7615267369983485,sum_integral_limit
2016_524,Neeze/CROHME-full:2016,a _ { 3 } = 0 . 0 3 0 7 \ldots,a_{3}=0.0307...,a _ { 3 } = 0 . 0 3 0 7 \ldots,a_{3}=0.0307...,a_{3}=0.0307...,False,0.3333333333333333,0.6666666666666667,0.7361703354503866,0.7119168880017241,dense_script_structure
2016_525,Neeze/CROHME-full:2016,\sum \limits _ { n } \sin n \theta = 0,\sum_{m} \sin m\theta = 0,\sum \limits _ { n } \sin n \theta = 0,\sum_{m} \sin m\theta = 0,\sum_{m} \sin m\theta = 0,False,0.32142857142857145,0.6785714285714286,0.30038788768199975,0.7929204179963563,sum_integral_limit
2016_526,Neeze/CROHME-full:2016,- 0 . 5 \leq \log r \leq 0 . 5,-0.5\leq\log_{2}r\leq0.5,- 0 . 5 \leq \log r \leq 0 . 5,-0.5\leq\log_{2}r\leq0.5,-0.5\leq\log_{2}r\leq0.5,False,0.2,0.8333333333333334,0.4578831372133982,1.0734099139954196,general_transcription_error
2016_527,Neeze/CROHME-full:2016,( n + 4 r ) \times ( n + 4 r ),(n+4r)\times(n+4r),( n + 4 r ) \times ( n + 4 r ),(n+4r)\times(n+4r),(n+4r)\times(n+4r),True,0.0,1.0,1.0,0.6919327470095595,exact_match
2016_528,Neeze/CROHME-full:2016,\sqrt { \frac { 1 1 } { 1 0 } },\sqrt{\frac{1}{10}},\sqrt { \frac { 1 1 } { 1 0 } },\sqrt{\frac{1}{10}},\sqrt{\frac{1}{10}},False,0.05,0.95,0.7016879391277371,0.9120841050025774,fraction_root
2016_529,Neeze/CROHME-full:2016,\frac { 2 . 5 } { \sqrt { 2 } },\frac{2.5}{\sqrt{2}},\frac { 2 . 5 } { \sqrt { 2 } },\frac{2.5}{\sqrt{2}},\frac{2.5}{\sqrt{2}},True,0.0,1.0,1.0,0.7503970459947595,exact_match
2016_530,Neeze/CROHME-full:2016,2 c = \sqrt { 6 } - \sqrt { 3 },2c=\sqrt{6}-\sqrt{3},2 c = \sqrt { 6 } - \sqrt { 3 },2c=\sqrt{6}-\sqrt{3},2c=\sqrt{6}-\sqrt{3},True,0.0,1.0,1.0,0.7419549799960805,exact_match
2016_531,Neeze/CROHME-full:2016,q = \frac { \sqrt { d } } { 2 },q = \frac{\sqrt{3}}{2},q = \frac { \sqrt { d } } { 2 },q = \frac{\sqrt{3}}{2},q = \frac{\sqrt{3}}{2},False,0.05,0.95,0.7611606003349892,0.7400857049942715,fraction_root
2016_532,Neeze/CROHME-full:2016,\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt{2(2+\sqrt{2})},\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt{2(2+\sqrt{2})},\sqrt{2(2+\sqrt{2})},True,0.0,1.0,1.0,0.7413311679993058,exact_match
2016_533,Neeze/CROHME-full:2016,j ( x + y ) - j ( x ) - j ( y ),j(x+y)-j(x)-j(y),j ( x + y ) - j ( x ) - j ( y ),j(x+y)-j(x)-j(y),j(x+y)-j(x)-j(y),True,0.0,1.0,1.0,0.6505186400027014,exact_match
2016_534,Neeze/CROHME-full:2016,\int \sum \limits _ { a } A ^ { a } = 0,\int_{a}^{\infty}A^{a}=0,\int \sum \limits _ { a } A ^ { a } = 0,\int_{a}^{\infty}A^{a}=0,\int_{a}^{\infty}A^{a}=0,False,0.5,0.5,0.630190855592386,0.898399748999509,sum_integral_limit
2016_535,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ b ],\left[\alpha\right]\times\left[\alpha\right]\times\left[\alpha\right],[ a ] \times [ a ] \times [ b ],\left[\alpha\right]\times\left[\alpha\right]\times\left[\alpha\right],\left[\alpha\right]\times\left[\alpha\right]\times\left[\alpha\right],False,2.3333333333333335,0.28985507246376807,0.13847066375656705,1.2795486579998396,greek_or_font_confusion
2016_536,Neeze/CROHME-full:2016,\frac { 1 + \sqrt { 5 } } { 2 },\frac{1+\sqrt{5}}{2},\frac { 1 + \sqrt { 5 } } { 2 },\frac{1+\sqrt{5}}{2},\frac{1+\sqrt{5}}{2},True,0.0,1.0,1.0,0.7672491889970843,exact_match
2016_537,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \sqrt { 3 } },-\frac{1}{2\sqrt{3}},- \frac { 1 } { 2 \sqrt { 3 } },-\frac{1}{2\sqrt{3}},-\frac{1}{2\sqrt{3}},True,0.0,1.0,1.0,0.7110167270002421,exact_match
2016_538,Neeze/CROHME-full:2016,s _ { i } = \sin \theta _ { i },S_{i} = \sin\theta_{i},s _ { i } = \sin \theta _ { i },S_{i} = \sin\theta_{i},S_{i} = \sin\theta_{i},False,0.05,0.95,0.912167909070388,0.7922641899931477,dense_script_structure
2016_539,Neeze/CROHME-full:2016,x _ { 1 } = \frac { 1 } { 4 } x,x_{1}=\frac{1}{4}x,x _ { 1 } = \frac { 1 } { 4 } x,x_{1}=\frac{1}{4}x,x_{1}=\frac{1}{4}x,True,0.0,1.0,1.0,0.743683737993706,exact_match
2016_540,Neeze/CROHME-full:2016,C _ { x _ { k + 1 } x _ { k } },C_{n}^{k}+C_{n}^{k+1},C _ { x _ { k + 1 } x _ { k } },C_{n}^{k}+C_{n}^{k+1},C_{n}^{k}+C_{n}^{k+1},False,0.75,0.4285714285714286,0.346133586314057,1.0276522880012635,dense_script_structure
2016_541,Neeze/CROHME-full:2016,\sin ( \frac { \theta } { 2 } ),\sin\left(\frac{\theta}{2}\right),\sin ( \frac { \theta } { 2 } ),\sin\left(\frac{\theta}{2}\right),\sin\left(\frac{\theta}{2}\right),False,0.5,0.6666666666666667,0.6812455364200614,0.7803074379917234,fraction_root
2016_542,Neeze/CROHME-full:2016,\frac { 1 6 } { 3 \sqrt { 3 } },\frac{16}{3\sqrt{3}},\frac { 1 6 } { 3 \sqrt { 3 } },\frac{16}{3\sqrt{3}},\frac{16}{3\sqrt{3}},True,0.0,1.0,1.0,0.8836480059981113,exact_match
2016_543,Neeze/CROHME-full:2016,F ( y ( r ) ) e ^ { - y ( r ) },F(y(R))e^{-y(R)},F ( y ( r ) ) e ^ { - y ( r ) },F(y(R))e^{-y(R)},F(y(R))e^{-y(R)},False,0.125,0.875,0.6675075987129311,0.6055964319966733,dense_script_structure
2016_544,Neeze/CROHME-full:2016,2 c > \sqrt { 6 } - \sqrt { 3 },2>\sqrt{6}-\sqrt{3},2 c > \sqrt { 6 } - \sqrt { 3 },2>\sqrt{6}-\sqrt{3},2>\sqrt{6}-\sqrt{3},False,0.05,0.95,0.8432240968976374,0.6955588190030539,fraction_root
2016_545,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ a ],\left[a\right]\times\left[a\right]\times\left[a\right],[ a ] \times [ a ] \times [ a ],\left[a\right]\times\left[a\right]\times\left[a\right],\left[a\right]\times\left[a\right]\times\left[a\right],False,1.5714285714285714,0.38888888888888884,0.17694975149532557,1.144101319994661,general_transcription_error
2016_546,Neeze/CROHME-full:2016,2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2^{-7/9}-1/3,2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2^{-7/9}-1/3,2^{-7/9}-1/3,False,0.25,0.75,0.6099229828365414,1.0474884920113254,dense_script_structure
