sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_491,Neeze/CROHME-full:2019,b \geq \frac { 1 } { a - 1 },b \geq \frac { 1 } { a - 1 },b \geq \frac { 1 } { a - 1 },b \geq \frac { 1 } { a - 1 },b \geq \frac { 1 } { a - 1 },True,0.0,1.0,1.0,1.30477139100185,exact_match
2019_492,Neeze/CROHME-full:2019,A = \int d x h ( x ) B ( x ),A = \int d x h ( x ) B ( x ),A = \int d x h ( x ) B ( x ),A = \int d x h ( x ) B ( x ),A = \int d x h ( x ) B ( x ),True,0.0,1.0,1.0,1.1618375860016386,exact_match
2019_493,Neeze/CROHME-full:2019,\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { j },True,0.0,1.0,1.0,1.1634001809979964,exact_match
2019_494,Neeze/CROHME-full:2019,\sum C ^ { ( n ) } e ^ { B },\sum C ^ { ( m ) } e ^ { B },\sum C ^ { ( n ) } e ^ { B },\sum C ^ { ( m ) } e ^ { B },\sum C ^ { ( m ) } e ^ { B },False,0.0625,0.9375,0.7611606003349892,1.1583612240028742,sum_integral_limit
2019_495,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g },\int d ^ { \alpha } \sqrt { g },\int d ^ { 4 } x \sqrt { g },\int d ^ { \alpha } \sqrt { g },\int d ^ { \alpha } \sqrt { g },False,0.3888888888888889,0.6818181818181819,0.4841816879805963,1.110269752000022,sum_integral_limit
2019_496,Neeze/CROHME-full:2019,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,True,0.0,1.0,1.0,1.2351238260016544,exact_match
2019_497,Neeze/CROHME-full:2019,| k | ^ { - 1 } \sin | k | u,| k | ^ { - 1 } \sin | k | u,| k | ^ { - 1 } \sin | k | u,| k | ^ { - 1 } \sin | k | u,| k | ^ { - 1 } \sin | k | u,True,0.0,1.0,1.0,1.2338421899985406,exact_match
2019_498,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq 0,a + \frac { 1 } { 2 } \geq 0,a + \frac { 1 } { 2 } \geq 0,a + \frac { 1 } { 2 } \geq 0,a + \frac { 1 } { 2 } \geq 0,True,0.0,1.0,1.0,1.4053942280006595,exact_match
2019_499,Neeze/CROHME-full:2019,1 - b x - c x ^ { 2 } \neq 0,( - b x - c x ^ { 2 } \neq 0,1 - b x - c x ^ { 2 } eq 0,( - b x - c x ^ { 2 } \neq 0,( - b x - c x ^ { 2 } eq 0,False,0.07142857142857142,0.9285714285714286,0.9036020036098448,1.4190169339999557,dense_script_structure
2019_500,Neeze/CROHME-full:2019,\int \sqrt { g ^ { ( 2 ) } },\int \sqrt { g } ^ { ( 2 ) },\int \sqrt { g ^ { ( 2 ) } },\int \sqrt { g } ^ { ( 2 ) },\int \sqrt { g } ^ { ( 2 ) },False,0.1111111111111111,0.8888888888888888,0.7510499815709779,1.157740497001214,sum_integral_limit
2019_501,Neeze/CROHME-full:2019,\log ( 1 + 2 \cos ( \pi j ) ),\log ( 1 + 2 \cos ( 2 \pi z ) ),\log ( 1 + 2 \cos ( \pi j ) ),\log ( 1 + 2 \cos ( 2 \pi z ) ),\log ( 1 + 2 \cos ( 2 \pi z ) ),False,0.10526315789473684,0.9,0.670422683816333,1.4550032729966915,general_transcription_error
2019_502,Neeze/CROHME-full:2019,V _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |,V _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |,False,0.05555555555555555,0.9444444444444444,0.9036020036098448,1.2284133370012569,dense_script_structure
2019_503,Neeze/CROHME-full:2019,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 7 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 7 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 7 4,False,0.06666666666666667,0.9333333333333333,0.8091067115702212,2.122756123000727,general_transcription_error
2019_504,Neeze/CROHME-full:2019,f ( 0 ) = \sqrt [ 8 ] { 4 8 },f ( 0 ) = \sqrt [ 8 ] { 4 8 },f ( 0 ) = \sqrt [ 8 ] { 4 8 },f ( 0 ) = \sqrt [ 8 ] { 4 8 },f ( 0 ) = \sqrt [ 8 ] { 4 8 },True,0.0,1.0,1.0,1.4714208229997894,exact_match
2019_505,Neeze/CROHME-full:2019,C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 1 0 ^ { - 7 },True,0.0,1.0,1.0,1.4668991270009428,exact_match
2019_506,Neeze/CROHME-full:2019,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8 x ^ { 4 } - 8 x ^ { 2 } + 1,True,0.0,1.0,1.0,1.5643309810002393,exact_match
2019_507,Neeze/CROHME-full:2019,\frac { + 1 } { \sqrt { 2 } },\frac { 7 } { \sqrt { 2 } },\frac { + 1 } { \sqrt { 2 } },\frac { 7 } { \sqrt { 2 } },\frac { 7 } { \sqrt { 2 } },False,0.10526315789473684,0.8947368421052632,0.6713392929560564,1.1649364790027903,fraction_root
2019_508,Neeze/CROHME-full:2019,u \rightarrow e ^ { \beta } u,u \rightarrow e ^ { \beta } u,u \rightarrow e ^ { \beta } u,u \rightarrow e ^ { \beta } u,u \rightarrow e ^ { \beta } u,True,0.0,1.0,1.0,0.8694098489977478,exact_match
2019_509,Neeze/CROHME-full:2019,c _ { b } = - \sin \pi \alpha,c _ { b } = - \sin \pi \alpha,c _ { b } = - \sin \pi \alpha,c _ { b } = - \sin \pi \alpha,c _ { b } = - \sin \pi \alpha,True,0.0,1.0,1.0,1.0829300439982037,exact_match
2019_510,Neeze/CROHME-full:2019,\frac { 1 } { 2 \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 3 } },True,0.0,1.0,1.0,1.3064592959999572,exact_match
2019_511,Neeze/CROHME-full:2019,d ^ { 2 } x \sqrt { h ( x ) },x ^ { 2 } \sqrt { h ( x ) },d ^ { 2 } x \sqrt { h ( x ) },x ^ { 2 } \sqrt { h ( x ) },x ^ { 2 } \sqrt { h ( x ) },False,0.11764705882352941,0.8823529411764706,0.7144562170382083,1.1596245010005075,fraction_root
2019_512,Neeze/CROHME-full:2019,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,True,0.0,1.0,1.0,1.905775455001276,exact_match
2019_513,Neeze/CROHME-full:2019,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,True,0.0,1.0,1.0,1.7715878340022757,exact_match
2019_514,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } x ^ { 3 },x ^ { 1 } y ^ { 1 } z ^ { 3 },x ^ { 1 } y ^ { 1 } x ^ { 3 },x ^ { 1 } y ^ { 1 } z ^ { 3 },x ^ { 1 } y ^ { 1 } z ^ { 3 },False,0.06666666666666667,0.9333333333333333,0.8153551038173115,1.4977125540026464,dense_script_structure
2019_515,Neeze/CROHME-full:2019,- \frac { 1 } { \sqrt { 3 } },- \frac { 1 } { \sqrt { 3 } },- \frac { 1 } { \sqrt { 3 } },- \frac { 1 } { \sqrt { 3 } },- \frac { 1 } { \sqrt { 3 } },True,0.0,1.0,1.0,1.2783742520005037,exact_match
2019_516,Neeze/CROHME-full:2019,- \frac { 4 } { \sqrt { 7 } },- \frac { 4 } { \sqrt { 7 } },- \frac { 4 } { \sqrt { 7 } },- \frac { 4 } { \sqrt { 7 } },- \frac { 4 } { \sqrt { 7 } },True,0.0,1.0,1.0,1.234372130002157,exact_match
2019_517,Neeze/CROHME-full:2019,\frac { - 1 } { \sqrt { 2 } },\frac { - 1 } { \sqrt { 2 } },\frac { - 1 } { \sqrt { 2 } },\frac { - 1 } { \sqrt { 2 } },\frac { - 1 } { \sqrt { 2 } },True,0.0,1.0,1.0,1.2343187470032717,exact_match
2019_518,Neeze/CROHME-full:2019,( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),True,0.0,1.0,1.0,1.6786449270002777,exact_match
2019_519,Neeze/CROHME-full:2019,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,( 2 0 0 0 ) ^ { 5 9 2 0 } - 5 9 3 3,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,( 2 0 0 0 ) ^ { 5 9 2 0 } - 5 9 3 3,( 2 0 0 0 ) ^ { 5 9 2 0 } - 5 9 3 3,False,0.2,0.8333333333333334,0.32466791547509893,2.361768114998995,general_transcription_error
2019_520,Neeze/CROHME-full:2019,x \rightarrow x + x ^ { c l },x \rightarrow x + x ^ { c l },x \rightarrow x + x ^ { c l },x \rightarrow x + x ^ { c l },x \rightarrow x + x ^ { c l },True,0.0,1.0,1.0,0.9407128450002348,exact_match
2019_521,Neeze/CROHME-full:2019,- \frac { 4 4 8 3 } { 9 4 5 },- \frac { 4 4 8 3 } { 9 4 5 },- \frac { 4 4 8 3 } { 9 4 5 },- \frac { 4 4 8 3 } { 9 4 5 },- \frac { 4 4 8 3 } { 9 4 5 },True,0.0,1.0,1.0,1.704598240998166,exact_match
2019_522,Neeze/CROHME-full:2019,a t ^ { - 1 } + b t ^ { - 2 },a t ^ { - 1 } + b t ^ { - 2 },a t ^ { - 1 } + b t ^ { - 2 },a t ^ { - 1 } + b t ^ { - 2 },a t ^ { - 1 } + b t ^ { - 2 },True,0.0,1.0,1.0,1.4187975690001622,exact_match
2019_523,Neeze/CROHME-full:2019,z ( t ) = x ( t ) + i y ( t ),z ( t ) = x ( t ) + i y ( t ),z ( t ) = x ( t ) + i y ( t ),z ( t ) = x ( t ) + i y ( t ),z ( t ) = x ( t ) + i y ( t ),True,0.0,1.0,1.0,1.2759693959997094,exact_match
2019_524,Neeze/CROHME-full:2019,a - b \sqrt { P _ { e x c } },a - b \sqrt { p } e x,a - b \sqrt { P _ { e x c } },a - b \sqrt { p } e x,a - b \sqrt { p } e x,False,0.35294117647058826,0.6470588235294117,0.41957194898017763,0.8732081249982002,fraction_root
2019_525,Neeze/CROHME-full:2019,"\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm 1 , \pm 2 , \pm 3 , \pm 6",True,0.0,1.0,1.0,1.550308131998463,exact_match
2019_526,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },X ^ { 3 } \times 5 \times 5,x ^ { 3 } x ^ { 4 } x ^ { 5 },X ^ { 3 } \times 5 \times 5,X ^ { 3 } \times 5 \times 5,False,1.0,0.21052631578947367,0.21108303712651422,1.1878602469987527,dense_script_structure
2019_527,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 6 0 } },\frac { 6 } { \sqrt { 6 0 } },\frac { 6 } { \sqrt { 6 0 } },\frac { 6 } { \sqrt { 6 0 } },\frac { 6 } { \sqrt { 6 0 } },True,0.0,1.0,1.0,1.3297478439999395,exact_match
2019_528,Neeze/CROHME-full:2019,- \frac { 3 9 3 } { 3 8 4 0 },- \frac { 3 a ^ { 3 } } { 3 8 4 0 },- \frac { 3 9 3 } { 3 8 4 0 },- \frac { 3 a ^ { 3 } } { 3 8 4 0 },- \frac { 3 a ^ { 3 } } { 3 8 4 0 },False,0.23529411764705882,0.8,0.35556702356686953,1.8367716150023623,fraction_root
2019_529,Neeze/CROHME-full:2019,"6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6 + 8 + 1 6 , 6 + 6 + 8 + 1 0",True,0.0,1.0,1.0,1.8463434189980037,exact_match
2019_530,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 },True,0.0,1.0,1.0,1.4827433450009266,exact_match
2019_531,Neeze/CROHME-full:2019,c = \frac { b - 1 } { b + 1 },c = \frac { b - 1 } { b + 1 },c = \frac { b - 1 } { b + 1 },c = \frac { b - 1 } { b + 1 },c = \frac { b - 1 } { b + 1 },True,0.0,1.0,1.0,1.3169795029971283,exact_match
2019_532,Neeze/CROHME-full:2019,x ^ { p + 1 } \ldots x ^ { 5 },x ^ { 4 + 1 } \ldots x ^ { 5 },x ^ { p + 1 } \ldots x ^ { 5 },x ^ { 4 + 1 } \ldots x ^ { 5 },x ^ { 4 + 1 } \ldots x ^ { 5 },False,0.05555555555555555,0.9444444444444444,0.7611606003349892,1.4450754299978144,dense_script_structure
2019_533,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } a _ { 0 },\frac { b } { a } a,\int \limits _ { a } ^ { b } a _ { 0 },\frac { b } { a } a,\frac { b } { a } a,False,0.75,0.25,0.19473208086431157,0.7955969549984729,sum_integral_limit
2019_534,Neeze/CROHME-full:2019,\log ( x ^ { 2 } + y ^ { 2 } ),\log ( x ^ { 2 } + y ^ { 2 } ),\log ( x ^ { 2 } + y ^ { 2 } ),\log ( x ^ { 2 } + y ^ { 2 } ),\log ( x ^ { 2 } + y ^ { 2 } ),True,0.0,1.0,1.0,1.385845638000319,exact_match
2019_535,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { i } d _ { x } = 7 2 0,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { i } d _ { x } = 7 2 0,\sum \limits _ { i } d _ { x } = 7 2 0,False,0.041666666666666664,0.9583333333333334,0.7825422900366437,1.6180093040020438,sum_integral_limit
2019_536,Neeze/CROHME-full:2019,\sin ( 2 \frac { d } { d k } ),\sin ( 2 \frac { d } { d k } ),\sin ( 2 \frac { d } { d k } ),\sin ( 2 \frac { d } { d k } ),\sin ( 2 \frac { d } { d k } ),True,0.0,1.0,1.0,1.2336364250004408,exact_match
2019_537,Neeze/CROHME-full:2019,\int \limits _ { x } ^ { y } c _ { i },\int \limits _ { x } ^ { y } C d,\int \limits _ { x } ^ { y } c _ { i },\int \limits _ { x } ^ { y } C d,\int \limits _ { x } ^ { y } C d,False,0.20833333333333334,0.7916666666666666,0.6281334464984454,1.1685625520003668,sum_integral_limit
2019_538,Neeze/CROHME-full:2019,( k - b - c ) \times ( a - b ),( k - b - c ) \times ( a - b ),( k - b - c ) \times ( a - b ),( k - b - c ) \times ( a - b ),( k - b - c ) \times ( a - b ),True,0.0,1.0,1.0,1.1815372189994378,exact_match
2019_539,Neeze/CROHME-full:2019,"F ( x , y ) = \sin x e ^ { y }","F ( x , y ) = \sin x e ^ { y }","F ( x , y ) = \sin x e ^ { y }","F ( x , y ) = \sin x e ^ { y }","F ( x , y ) = \sin x e ^ { y }",True,0.0,1.0,1.0,1.3210959549978725,exact_match
2019_540,Neeze/CROHME-full:2019,\cos ( \frac { c \pi } { 2 } ),\cos ( \frac { c \pi } { 2 } ),\cos ( \frac { c \pi } { 2 } ),\cos ( \frac { c \pi } { 2 } ),\cos ( \frac { c \pi } { 2 } ),True,0.0,1.0,1.0,1.2514032799990673,exact_match
2019_541,Neeze/CROHME-full:2019,\sum \limits _ { a } x _ { a } ^ { 2 },\sum \limits _ { \alpha } x _ { \alpha } ^ { 2 },\sum \limits _ { a } x _ { a } ^ { 2 },\sum \limits _ { \alpha } x _ { \alpha } ^ { 2 },\sum \limits _ { \alpha } x _ { \alpha } ^ { 2 },False,0.4166666666666667,0.7058823529411764,0.6128081331864039,1.605386050996458,sum_integral_limit
2019_542,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { x } d _ { x } = 7 2 0,True,0.0,1.0,1.0,1.6147599489995628,exact_match
2019_543,Neeze/CROHME-full:2019,\sin ^ { n } ( t - t _ { 0 } ),\sin ^ { n } ( t - t _ { 0 } ),\sin ^ { n } ( t - t _ { 0 } ),\sin ^ { n } ( t - t _ { 0 } ),\sin ^ { n } ( t - t _ { 0 } ),True,0.0,1.0,1.0,1.3107995929967728,exact_match
2019_544,Neeze/CROHME-full:2019,r + 1 = \sum \limits _ { k } n _ { k },n + 1 = \sum \limits _ { k } n _ { k },r + 1 = \sum \limits _ { k } n _ { k },n + 1 = \sum \limits _ { k } n _ { k },n + 1 = \sum \limits _ { k } n _ { k },False,0.041666666666666664,0.9583333333333334,0.9306048591020997,1.460893085000862,sum_integral_limit
2019_545,Neeze/CROHME-full:2019,z = \int d y a ^ { - 1 } ( y ),z = \int d y a ^ { - 1 } ( y ),z = \int d y a ^ { - 1 } ( y ),z = \int d y a ^ { - 1 } ( y ),z = \int d y a ^ { - 1 } ( y ),True,0.0,1.0,1.0,1.308000954999443,exact_match
2019_546,Neeze/CROHME-full:2019,R ( \theta ) = \tan ( \theta ),R ( \theta ) = \tan ( \theta ),R ( \theta ) = \tan ( \theta ),R ( \theta ) = \tan ( \theta ),R ( \theta ) = \tan ( \theta ),True,0.0,1.0,1.0,1.0121565129993542,exact_match
2019_547,Neeze/CROHME-full:2019,\sqrt { \frac { p + 1 } { 2 } },\sqrt { \frac { p + 1 } { 2 } },\sqrt { \frac { p + 1 } { 2 } },\sqrt { \frac { p + 1 } { 2 } },\sqrt { \frac { p + 1 } { 2 } },True,0.0,1.0,1.0,1.326366385001165,exact_match
2019_548,Neeze/CROHME-full:2019,n 2 ^ { n - 1 } + 1 - 2 ^ { n },n 2 ^ { n - 1 } + 1 - 2 ^ { n },n 2 ^ { n - 1 } + 1 - 2 ^ { n },n 2 ^ { n - 1 } + 1 - 2 ^ { n },n 2 ^ { n - 1 } + 1 - 2 ^ { n },True,0.0,1.0,1.0,1.6327007370018691,exact_match
2019_549,Neeze/CROHME-full:2019,\pm \frac { \sqrt { 3 } } { 2 },\pm \frac { \sqrt { 3 } } { 2 },\pm \frac { \sqrt { 3 } } { 2 },\pm \frac { \sqrt { 3 } } { 2 },\pm \frac { \sqrt { 3 } } { 2 },True,0.0,1.0,1.0,1.3287533820002864,exact_match
2019_550,Neeze/CROHME-full:2019,"\sin x _ { i } , \cos x _ { i }","\sin x _ { i } , \cos x _ { i }","\sin x _ { i } , \cos x _ { i }","\sin x _ { i } , \cos x _ { i }","\sin x _ { i } , \cos x _ { i }",True,0.0,1.0,1.0,1.2356195430002117,exact_match
2019_551,Neeze/CROHME-full:2019,a = \sqrt { \frac { 5 } { 6 } },\alpha = \sqrt { \frac { 5 } { 6 } },a = \sqrt { \frac { 5 } { 6 } },\alpha = \sqrt { \frac { 5 } { 6 } },\alpha = \sqrt { \frac { 5 } { 6 } },False,0.25,0.8,0.912167909070388,1.3796482409998134,fraction_root
2019_552,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 6 0 } },\frac { 1 } { \sqrt { 3 6 0 } },\frac { 1 } { \sqrt { 3 6 0 } },\frac { 1 } { \sqrt { 3 6 0 } },\frac { 1 } { \sqrt { 3 6 0 } },True,0.0,1.0,1.0,1.4556218949983304,exact_match
2019_553,Neeze/CROHME-full:2019,x _ { 0 } + g ( x - x _ { 0 } ),x _ { 0 } + g ( x - x _ { 0 } ),x _ { 0 } + g ( x - x _ { 0 } ),x _ { 0 } + g ( x - x _ { 0 } ),x _ { 0 } + g ( x - x _ { 0 } ),True,0.0,1.0,1.0,1.4586438939986692,exact_match
2019_554,Neeze/CROHME-full:2019,z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt { x ^ { 2 } - 1 },True,0.0,1.0,1.0,1.3891091069999677,exact_match
2019_555,Neeze/CROHME-full:2019,b _ { a b } n ^ { a } n ^ { b },b _ { a b } ^ { \mu } \gamma _ { \mu } ^ { a } b,b _ { a b } n ^ { a } n ^ { b },b _ { a b } ^ { \mu } \gamma _ { \mu } ^ { a } b,b _ { a b } ^ { \mu } \gamma _ { \mu } ^ { a } b,False,1.125,0.3793103448275862,0.40157733283424196,1.8429349180005372,greek_or_font_confusion
2019_556,Neeze/CROHME-full:2019,[ a ] + \frac { 1 } { 2 } [ b ],[ a ] + \frac { 1 } { 2 } [ b ],[ a ] + \frac { 1 } { 2 } [ b ],[ a ] + \frac { 1 } { 2 } [ b ],[ a ] + \frac { 1 } { 2 } [ b ],True,0.0,1.0,1.0,1.3715790050009673,exact_match
2019_557,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 3 6 0 } },\frac { 6 } { \sqrt { 3 6 0 } },\frac { 6 } { \sqrt { 3 6 0 } },\frac { 6 } { \sqrt { 3 6 0 } },\frac { 6 } { \sqrt { 3 6 0 } },True,0.0,1.0,1.0,1.4549257670005318,exact_match
2019_558,Neeze/CROHME-full:2019,M = \sqrt { \frac { 2 } { c } },n = \sqrt { \frac { z } { c } },M = \sqrt { \frac { 2 } { c } },n = \sqrt { \frac { z } { c } },n = \sqrt { \frac { z } { c } },False,0.1,0.9,0.6703420896351792,1.140252473000146,fraction_root
2019_559,Neeze/CROHME-full:2019,0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac { 1 } { 4 },True,0.0,1.0,1.0,1.4289488440008429,exact_match
2019_560,Neeze/CROHME-full:2019,y ^ { 2 } = x ^ { 2 } ( x + a ),y ^ { 2 } = x ^ { 2 } ( x + a ),y ^ { 2 } = x ^ { 2 } ( x + a ),y ^ { 2 } = x ^ { 2 } ( x + a ),y ^ { 2 } = x ^ { 2 } ( x + a ),True,0.0,1.0,1.0,1.4496795170016412,exact_match
2019_561,Neeze/CROHME-full:2019,\sqrt { \frac { 2 } { \beta } },\sqrt { \frac { 2 } { 1 6 } },\sqrt { \frac { 2 } { \beta } },\sqrt { \frac { 2 } { 1 6 } },\sqrt { \frac { 2 } { 1 6 } },False,0.22727272727272727,0.7727272727272727,0.7419446627365011,1.3190549380015,fraction_root
2019_562,Neeze/CROHME-full:2019,( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),True,0.0,1.0,1.0,1.835762941998837,exact_match
2019_563,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0,False,0.0625,0.9375,0.8153551038173115,1.4794276470020122,dense_script_structure
2019_564,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 6 0 } },\frac { - 4 } { \sqrt { 6 0 } },\frac { - 4 } { \sqrt { 6 0 } },\frac { - 4 } { \sqrt { 6 0 } },\frac { - 4 } { \sqrt { 6 0 } },True,0.0,1.0,1.0,1.381109458001447,exact_match
2019_565,Neeze/CROHME-full:2019,x = x _ { 0 } = 2 + \sqrt { 3 },x = x _ { 0 } = 2 + \sqrt { 3 },x = x _ { 0 } = 2 + \sqrt { 3 },x = x _ { 0 } = 2 + \sqrt { 3 },x = x _ { 0 } = 2 + \sqrt { 3 },True,0.0,1.0,1.0,1.4699448909996136,exact_match
2019_566,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 3 } + b = 0,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 3 } + b = 0,x ^ { n } - a x ^ { 3 } + b = 0,False,0.0625,0.9375,0.8153551038173115,1.4763853080003173,dense_script_structure
2019_567,Neeze/CROHME-full:2019,y ^ { 2 } = y ^ { a } y ^ { a },x ^ { 2 } = y ^ { 2 } z ^ { 2 },y ^ { 2 } = y ^ { a } y ^ { a },x ^ { 2 } = y ^ { 2 } z ^ { 2 },x ^ { 2 } = y ^ { 2 } z ^ { 2 },False,0.25,0.75,0.5628574719706174,1.558942786999978,dense_script_structure
2019_568,Neeze/CROHME-full:2019,( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),True,0.0,1.0,1.0,2.064833044001716,exact_match
2019_569,Neeze/CROHME-full:2019,| x | = | y | = \sqrt { | z | },| a | = | y | = \sqrt { 1 2 7 },| x | = | y | = \sqrt { | z | },| a | = | y | = \sqrt { 1 2 7 },| a | = | y | = \sqrt { 1 2 7 },False,0.2222222222222222,0.7777777777777778,0.5766618967428851,1.4676279859995702,fraction_root
2019_570,Neeze/CROHME-full:2019,\frac { \sqrt { p + 1 } } { 2 },\frac { \sqrt { p + 1 } } { 2 },\frac { \sqrt { p + 1 } } { 2 },\frac { \sqrt { p + 1 } } { 2 },\frac { \sqrt { p + 1 } } { 2 },True,0.0,1.0,1.0,1.3357223509992764,exact_match
2019_571,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { n + 1 } },\sqrt { \frac { 1 } { n + 1 } },\sqrt { \frac { 1 } { n + 1 } },\sqrt { \frac { 1 } { n + 1 } },\sqrt { \frac { 1 } { n + 1 } },True,0.0,1.0,1.0,1.3264519990007102,exact_match
2019_572,Neeze/CROHME-full:2019,d = \frac { \sqrt { 7 } } { 4 },d = \frac { \sqrt { 7 } } { 4 },d = \frac { \sqrt { 7 } } { 4 },d = \frac { \sqrt { 7 } } { 4 },d = \frac { \sqrt { 7 } } { 4 },True,0.0,1.0,1.0,1.3102288660011254,exact_match
