sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_1042,Neeze/CROHME-full:2019,f = a _ { 1 } ( x - x _ { h } ) + a _ { 2 } ( x - x _ { h } ) ^ { 2 },f = a _ { 1 } ( x - x _ { n } ) + a _ { 2 } ( x - x _ { n } ) ^ { 2 },f = a _ { 1 } ( x - x _ { h } ) + a _ { 2 } ( x - x _ { h } ) ^ { 2 },f = a _ { 1 } ( x - x _ { n } ) + a _ { 2 } ( x - x _ { n } ) ^ { 2 },f = a _ { 1 } ( x - x _ { n } ) + a _ { 2 } ( x - x _ { n } ) ^ { 2 },False,0.05714285714285714,0.9428571428571428,0.8499508493439808,2.955527868001809,dense_script_structure
2019_1045,Neeze/CROHME-full:2019,x ^ { 1 ^ { 2 } } + y ^ { 1 ^ { 2 } } = r ^ { 2 } + a ^ { 1 ^ { 2 } },x ^ { 2 } + y ^ { 2 } = z ^ { 2 } + a ^ { 2 },x ^ { 1 ^ { 2 } } + y ^ { 1 ^ { 2 } } = r ^ { 2 } + a ^ { 1 ^ { 2 } },x ^ { 2 } + y ^ { 2 } = z ^ { 2 } + a ^ { 2 },x ^ { 2 } + y ^ { 2 } = z ^ { 2 } + a ^ { 2 },False,0.37142857142857144,0.6285714285714286,0.4578397498974546,2.109697405001498,dense_script_structure
2019_1048,Neeze/CROHME-full:2019,( \cos \alpha z ^ { 1 } + \sin \alpha z ^ { 2 } ) ^ { N } = c ^ { N },( \cos \alpha z ^ { n } + \sin \alpha z ^ { n } ) = c,( \cos \alpha z ^ { 1 } + \sin \alpha z ^ { 2 } ) ^ { N } = c ^ { N },( \cos \alpha z ^ { n } + \sin \alpha z ^ { n } ) = c,( \cos \alpha z ^ { n } + \sin \alpha z ^ { n } ) = c,False,0.23255813953488372,0.7674418604651163,0.3717736246297044,1.838542983001389,greek_or_font_confusion
2019_1052,Neeze/CROHME-full:2019,"x ^ { 3 } , x ^ { 4 } , x ^ { 5 } , x ^ { 7 } , x ^ { 8 } , x ^ { 9 }","x _ { 1 } ^ { 3 } , x _ { 1 } ^ { 4 } , x _ { 1 } ^ { 5 } , x _ { 1 } ^ { 7 } , x _ { 1 } ^ { 8 } , x _ { 1 } ^ { 9 }","x ^ { 3 } , x ^ { 4 } , x ^ { 5 } , x ^ { 7 } , x ^ { 8 } , x ^ { 9 }","x _ { 1 } ^ { 3 } , x _ { 1 } ^ { 4 } , x _ { 1 } ^ { 5 } , x _ { 1 } ^ { 7 } , x _ { 1 } ^ { 8 } , x _ { 1 } ^ { 9 }","x _ { 1 } ^ { 3 } , x _ { 1 } ^ { 4 } , x _ { 1 } ^ { 5 } , x _ { 1 } ^ { 7 } , x _ { 1 } ^ { 8 } , x _ { 1 } ^ { 9 }",False,0.6857142857142857,0.5932203389830508,0.4321582281120318,5.418169219003175,dense_script_structure
2019_1054,Neeze/CROHME-full:2019,f ( x ) g ( y ) - f ( y ) g ( x ) = f ( x + y ) [ V ( y ) - V ( x ) ],f ( x ) g ( y ) - f ( y ) g ( x ) = f ( x + y ) [ v ( y ) - v ( x ) ],f ( x ) g ( y ) - f ( y ) g ( x ) = f ( x + y ) [ V ( y ) - V ( x ) ],f ( x ) g ( y ) - f ( y ) g ( x ) = f ( x + y ) [ v ( y ) - v ( x ) ],f ( x ) g ( y ) - f ( y ) g ( x ) = f ( x + y ) [ v ( y ) - v ( x ) ],False,0.05714285714285714,0.9428571428571428,0.8499508493439808,2.7595024459988053,long_expression
2019_1055,Neeze/CROHME-full:2019,3 l - ( e _ { 1 } + e _ { 3 } + e _ { 5 } + 2 e _ { 7 } + e _ { 8 } ),3 l - ( e _ { 1 } + e _ { 3 } + e _ { 5 } + 2 e _ { 2 } + e _ { 8 } ),3 l - ( e _ { 1 } + e _ { 3 } + e _ { 5 } + 2 e _ { 7 } + e _ { 8 } ),3 l - ( e _ { 1 } + e _ { 3 } + e _ { 5 } + 2 e _ { 2 } + e _ { 8 } ),3 l - ( e _ { 1 } + e _ { 3 } + e _ { 5 } + 2 e _ { 2 } + e _ { 8 } ),False,0.02857142857142857,0.9714285714285714,0.9257518071011758,3.2175861789983173,dense_script_structure
2019_1057,Neeze/CROHME-full:2019,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ) - ( 1 2 4 6 ) - ( 7 3 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ) - ( 1 2 4 6 ) - ( 1 7 3 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ) - ( 1 2 4 6 ) - ( 7 3 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ) - ( 1 2 4 6 ) - ( 1 7 3 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ) - ( 1 2 4 6 ) - ( 1 7 3 ),False,0.02857142857142857,0.9722222222222222,0.9210589320522863,4.236972276998131,long_expression
2019_1062,Neeze/CROHME-full:2019,"( 1 , - \frac { 1 } { 3 } , - \frac { 1 } { 3 } , - \frac { 1 } { 3 } )",( 1 - \frac { 1 } { 3 } ) - \frac { 1 } { 3 } - \frac { 1 } { 3 },"( 1 , - \frac { 1 } { 3 } , - \frac { 1 } { 3 } , - \frac { 1 } { 3 } )",( 1 - \frac { 1 } { 3 } ) - \frac { 1 } { 3 } - \frac { 1 } { 3 },( 1 - \frac { 1 } { 3 } ) - \frac { 1 } { 3 } - \frac { 1 } { 3 },False,0.09523809523809523,0.9047619047619048,0.7389215236151706,2.874834794998605,fraction_root
2019_1063,Neeze/CROHME-full:2019,A _ { \frac { 3 } { 5 } } ^ { - 1 } A _ { - \frac { 3 } { 5 } } ^ { 1 },A ^ { - 1 } _ { \frac { 3 } { 5 } } A ^ { - 1 } _ { - \frac { 3 } { 5 } },A _ { \frac { 3 } { 5 } } ^ { - 1 } A _ { - \frac { 3 } { 5 } } ^ { 1 },A ^ { - 1 } _ { \frac { 3 } { 5 } } A ^ { - 1 } _ { - \frac { 3 } { 5 } },A ^ { - 1 } _ { \frac { 3 } { 5 } } A ^ { - 1 } _ { - \frac { 3 } { 5 } },False,0.275,0.7317073170731707,0.7416794460498953,3.19304281299992,fraction_root
2019_1065,Neeze/CROHME-full:2019,n ^ { 2 } ( - 1 + 2 n ^ { 2 } ) + ( 1 - 4 n ^ { 2 } ) ( n ^ { 2 } + n ),n ^ { 2 } ( - 1 + 2 n ^ { 2 } ) + ( 1 - 4 n ^ { 8 } ) ( n ^ { 2 } + n ),n ^ { 2 } ( - 1 + 2 n ^ { 2 } ) + ( 1 - 4 n ^ { 2 } ) ( n ^ { 2 } + n ),n ^ { 2 } ( - 1 + 2 n ^ { 2 } ) + ( 1 - 4 n ^ { 8 } ) ( n ^ { 2 } + n ),n ^ { 2 } ( - 1 + 2 n ^ { 2 } ) + ( 1 - 4 n ^ { 8 } ) ( n ^ { 2 } + n ),False,0.027777777777777776,0.9722222222222222,0.9278982724420874,3.4208890329973656,dense_script_structure
2019_1066,Neeze/CROHME-full:2019,z = x _ { 2 1 } x _ { 1 3 } ^ { - 1 } x _ { 3 4 } x _ { 4 2 } ^ { - 1 },z = x _ { 2 1 } x _ { 1 3 } x _ { 3 4 } x _ { 4 2 },z = x _ { 2 1 } x _ { 1 3 } ^ { - 1 } x _ { 3 4 } x _ { 4 2 } ^ { - 1 },z = x _ { 2 1 } x _ { 1 3 } x _ { 3 4 } x _ { 4 2 },z = x _ { 2 1 } x _ { 1 3 } x _ { 3 4 } x _ { 4 2 },False,0.2777777777777778,0.7222222222222222,0.6107404994557813,2.654955393001728,dense_script_structure
2019_1068,Neeze/CROHME-full:2019,\frac { x _ { 1 } } { \sqrt { \gamma } } + i \sqrt { \gamma } x _ { 2 },\frac { x _ { 1 } } { \sqrt { 8 } } + i \sqrt { 8 } x _ { 2 },\frac { x _ { 1 } } { \sqrt { \gamma } } + i \sqrt { \gamma } x _ { 2 },\frac { x _ { 1 } } { \sqrt { 8 } } + i \sqrt { 8 } x _ { 2 },\frac { x _ { 1 } } { \sqrt { 8 } } + i \sqrt { 8 } x _ { 2 },False,0.2553191489361702,0.7446808510638299,0.784757484773875,2.548644731999957,fraction_root
2019_1070,Neeze/CROHME-full:2019,z y ^ { 2 } = 4 x ^ { 3 } - g _ { 2 } z ^ { 2 } x - g _ { 3 } z ^ { 3 },z y ^ { 2 } = 4 x ^ { 3 } - g _ { 2 } x ^ { 2 } - g _ { 3 } y ^ { 3 },z y ^ { 2 } = 4 x ^ { 3 } - g _ { 2 } z ^ { 2 } x - g _ { 3 } z ^ { 3 },z y ^ { 2 } = 4 x ^ { 3 } - g _ { 2 } x ^ { 2 } - g _ { 3 } y ^ { 3 },z y ^ { 2 } = 4 x ^ { 3 } - g _ { 2 } x ^ { 2 } - g _ { 3 } y ^ { 3 },False,0.08333333333333333,0.9166666666666666,0.8015358711723407,3.234511724996992,dense_script_structure
2019_1075,Neeze/CROHME-full:2019,r = \sqrt { ( X ^ { 1 } ) ^ { 2 } + \ldots + ( X ^ { p + 1 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + \ldots + ( x ^ { p + 1 } ) ^ { 2 } },r = \sqrt { ( X ^ { 1 } ) ^ { 2 } + \ldots + ( X ^ { p + 1 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + \ldots + ( x ^ { p + 1 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + \ldots + ( x ^ { p + 1 } ) ^ { 2 } },False,0.04878048780487805,0.9512195121951219,0.8349950232057651,3.034474410000257,fraction_root
2019_1076,Neeze/CROHME-full:2019,( n - 2 ) ( n - 4 ) \ldots ( 1 ) \times ( n - 2 ) ( n - 4 ) \ldots ( 1 ),( n - 2 ) ( n - 4 ) \cdots ( 1 ) \times ( n - 2 ) ( n - 4 ) \cdots ( 1 ),( n - 2 ) ( n - 4 ) \ldots ( 1 ) \times ( n - 2 ) ( n - 4 ) \ldots ( 1 ),( n - 2 ) ( n - 4 ) \cdots ( 1 ) \times ( n - 2 ) ( n - 4 ) \cdots ( 1 ),( n - 2 ) ( n - 4 ) \cdots ( 1 ) \times ( n - 2 ) ( n - 4 ) \cdots ( 1 ),False,0.045454545454545456,0.9545454545454546,0.8166920319485289,3.164203759002703,long_expression
2019_1077,Neeze/CROHME-full:2019,\sqrt { 1 - x } = \sum \limits _ { n = 0 } ^ { \infty } \alpha _ { n } x ^ { n },\sqrt { 1 - x } = \sum \limits _ { n = 0 } ^ { \infty } a _ { n } x ^ { n },\sqrt { 1 - x } = \sum \limits _ { n = 0 } ^ { \infty } \alpha _ { n } x ^ { n },\sqrt { 1 - x } = \sum \limits _ { n = 0 } ^ { \infty } a _ { n } x ^ { n },\sqrt { 1 - x } = \sum \limits _ { n = 0 } ^ { \infty } a _ { n } x ^ { n },False,0.09615384615384616,0.9038461538461539,0.9095930632220222,2.7972847480014025,sum_integral_limit
2019_1078,Neeze/CROHME-full:2019,\frac { 2 6 9 \sqrt { \pi } } { 8 1 9 2 } \frac { \alpha } { R ^ { 3 } },\frac { 2 6 9 \sqrt { 1 1 } } { 8 1 9 2 } \frac { a } { l ^ { 3 } },\frac { 2 6 9 \sqrt { \pi } } { 8 1 9 2 } \frac { \alpha } { R ^ { 3 } },\frac { 2 6 9 \sqrt { 1 1 } } { 8 1 9 2 } \frac { a } { l ^ { 3 } },\frac { 2 6 9 \sqrt { 1 1 } } { 8 1 9 2 } \frac { a } { l ^ { 3 } },False,0.1956521739130435,0.8043478260869565,0.6350288872373995,3.1889982510001573,fraction_root
2019_1079,Neeze/CROHME-full:2019,y _ { i } ^ { 2 } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - a _ { i } ),y _ { i } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - 2 ),y _ { i } ^ { 2 } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - a _ { i } ),y _ { i } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - 2 ),y _ { i } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - 2 ),False,0.24324324324324326,0.7567567567567568,0.6961816621930182,2.427341165999678,dense_script_structure
2019_1080,Neeze/CROHME-full:2019,"( a ^ { 2 } , a b + b a , b ^ { 2 } + a c + c a , a d + d a + b c + c b )","( a ^ { 2 } a b + b a , b ^ { 2 } + a c + c a , a d + c a + b c + c b )","( a ^ { 2 } , a b + b a , b ^ { 2 } + a c + c a , a d + d a + b c + c b )","( a ^ { 2 } a b + b a , b ^ { 2 } + a c + c a , a d + c a + b c + c b )","( a ^ { 2 } a b + b a , b ^ { 2 } + a c + c a , a d + c a + b c + c b )",False,0.05405405405405406,0.9459459459459459,0.816741790586313,3.023788014001184,dense_script_structure
2019_1081,Neeze/CROHME-full:2019,d ^ { M } ( m ) = 8 \times \frac { 1 } { 6 } ( m + 1 ) ( m + 2 ) ( m + 3 ),\alpha ^ { n } ( n ) = 8 \times \frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),d ^ { M } ( m ) = 8 \times \frac { 1 } { 6 } ( m + 1 ) ( m + 2 ) ( m + 3 ),\alpha ^ { n } ( n ) = 8 \times \frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),\alpha ^ { n } ( n ) = 8 \times \frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),False,0.2619047619047619,0.7659574468085106,0.5709451037724261,3.240316396000708,fraction_root
2019_1082,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow + \infty } u ^ { \prime } v ^ { \prime } = + \infty,\lim \limits _ { x \rightarrow + \infty } u ^ { v } = + \infty,\lim \limits _ { r \rightarrow + \infty } u ^ { \prime } v ^ { \prime } = + \infty,\lim \limits _ { x \rightarrow + \infty } u ^ { v } = + \infty,\lim \limits _ { x \rightarrow + \infty } u ^ { v } = + \infty,False,0.26229508196721313,0.7377049180327868,0.5048423041460417,1.9115680110007816,sum_integral_limit
2019_1088,Neeze/CROHME-full:2019,\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { n = 1 } ^ { \infty } e ^ { - n x },\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { m = 1 } ^ { \infty } e ^ { - m x },\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { n = 1 } ^ { \infty } e ^ { - n x },\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { m = 1 } ^ { \infty } e ^ { - m x },\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { m = 1 } ^ { \infty } e ^ { - m x },False,0.0392156862745098,0.9607843137254902,0.8617660129625551,3.199017710998305,sum_integral_limit
2019_1090,Neeze/CROHME-full:2019,( y + 1 ) ( c y ^ { 2 } + 1 ) ( c y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,( y + 1 ) ( 2 y ^ { 2 } + 1 ) ( 4 y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,( y + 1 ) ( c y ^ { 2 } + 1 ) ( c y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,( y + 1 ) ( 2 y ^ { 2 } + 1 ) ( 4 y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,( y + 1 ) ( 2 y ^ { 2 } + 1 ) ( 4 y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,False,0.05263157894736842,0.9473684210526316,0.8033331639285793,3.751909246002469,dense_script_structure
2019_1093,Neeze/CROHME-full:2019,\frac { 1 } { 2 } + \frac { 1 } { n _ { 2 } } + \frac { 1 } { n _ { 3 } } > 1,\frac { 1 } { x } + \frac { 1 } { x _ { 2 } } + \frac { 1 } { x _ { 3 } } > 1,\frac { 1 } { 2 } + \frac { 1 } { n _ { 2 } } + \frac { 1 } { n _ { 3 } } > 1,\frac { 1 } { x } + \frac { 1 } { x _ { 2 } } + \frac { 1 } { x _ { 3 } } > 1,\frac { 1 } { x } + \frac { 1 } { x _ { 2 } } + \frac { 1 } { x _ { 3 } } > 1,False,0.06666666666666667,0.9333333333333333,0.7571389552562844,3.283810936998634,fraction_root
2019_1094,Neeze/CROHME-full:2019,a ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + b ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },\alpha ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + \gamma ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },a ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + b ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },\alpha ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + \gamma ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },\alpha ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + \gamma ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },False,0.24444444444444444,0.8,0.8901732118131125,3.470791388001089,greek_or_font_confusion
2019_1096,Neeze/CROHME-full:2019,h _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 n ^ { 2 } },r _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 r ^ { 2 } },h _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 n ^ { 2 } },r _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 r ^ { 2 } },r _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 r ^ { 2 } },False,0.044444444444444446,0.9555555555555556,0.8866029039778043,3.4221198140003253,fraction_root
2019_1097,Neeze/CROHME-full:2019,y d x = a _ { 3 } d x x + b _ { 3 } d y x + c _ { 3 } d x y + d _ { 3 } d y y,y d x = a _ { 3 } d x + b _ { 3 } d y + c _ { 3 } d x y + d _ { 3 } d y y,y d x = a _ { 3 } d x x + b _ { 3 } d y x + c _ { 3 } d x y + d _ { 3 } d y y,y d x = a _ { 3 } d x + b _ { 3 } d y + c _ { 3 } d x y + d _ { 3 } d y y,y d x = a _ { 3 } d x + b _ { 3 } d y + c _ { 3 } d x y + d _ { 3 } d y y,False,0.05128205128205128,0.9487179487179487,0.8166920319485289,3.1623487299984845,dense_script_structure
2019_1098,Neeze/CROHME-full:2019,x d y = a _ { 2 } d x x + b _ { 2 } d y x + c _ { 2 } d x y + d _ { 2 } d y y,x d y = a _ { 2 } d x z + b _ { 2 } d y z + c _ { 2 } d x y + d _ { 2 } d y z,x d y = a _ { 2 } d x x + b _ { 2 } d y x + c _ { 2 } d x y + d _ { 2 } d y y,x d y = a _ { 2 } d x z + b _ { 2 } d y z + c _ { 2 } d x y + d _ { 2 } d y z,x d y = a _ { 2 } d x z + b _ { 2 } d y z + c _ { 2 } d x y + d _ { 2 } d y z,False,0.07692307692307693,0.9230769230769231,0.7811895757488891,3.3614899029998924,dense_script_structure
2019_1100,Neeze/CROHME-full:2019,"k _ { v } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","k _ { 6 } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","k _ { v } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","k _ { 6 } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","k _ { 6 } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }",False,0.02564102564102564,0.9743589743589743,0.9257518071011758,3.718838438999228,dense_script_structure
2019_1101,Neeze/CROHME-full:2019,x d x = a _ { 1 } d x x + b _ { 1 } d y x + c _ { 1 } d x y + d _ { 1 } d y y,x d _ { X } = a _ { 1 } d _ { X } x + b _ { 1 } d _ { Y } x + c _ { 1 } d _ { Z } x + d _ { 1 } d _ { Y } y,x d x = a _ { 1 } d x x + b _ { 1 } d y x + c _ { 1 } d x y + d _ { 1 } d y y,x d _ { X } = a _ { 1 } d _ { X } x + b _ { 1 } d _ { Y } x + c _ { 1 } d _ { Z } x + d _ { 1 } d _ { Y } y,x d _ { X } = a _ { 1 } d _ { X } x + b _ { 1 } d _ { Y } x + c _ { 1 } d _ { Z } x + d _ { 1 } d _ { Y } y,False,0.5384615384615384,0.6111111111111112,0.3516228640055446,4.443275418001576,dense_script_structure
2019_1102,Neeze/CROHME-full:2019,\frac { y _ { 1 } x _ { 2 } - y _ { 2 } x _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } x _ { 1 } - y _ { 1 } x _ { 2 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 1 } x _ { 2 } - y _ { 2 } x _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } x _ { 1 } - y _ { 1 } x _ { 2 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } x _ { 1 } - y _ { 1 } x _ { 2 } } { x _ { 2 } - x _ { 1 } },False,0.0975609756097561,0.9024390243902439,0.9563514406797574,3.395406243998877,fraction_root
2019_1103,Neeze/CROHME-full:2019,( a + b + \ldots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \ldots + c ^ { 2 },( a + b + \cdots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \cdots + c ^ { 2 },( a + b + \ldots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \ldots + c ^ { 2 },( a + b + \cdots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \cdots + c ^ { 2 },( a + b + \cdots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \cdots + c ^ { 2 },False,0.043478260869565216,0.9565217391304348,0.8349950232057651,3.359479734997876,dense_script_structure
2019_1109,Neeze/CROHME-full:2019,T ^ { a a } = T ^ { x ^ { 2 } x ^ { 2 } } + \ldots + T ^ { x ^ { d } x ^ { d } },T ^ { a _ { 1 } } = T ^ { x _ { 2 } x _ { 2 } } + \ldots + T ^ { x _ { d } x _ { d } },T ^ { a a } = T ^ { x ^ { 2 } x ^ { 2 } } + \ldots + T ^ { x ^ { d } x ^ { d } },T ^ { a _ { 1 } } = T ^ { x _ { 2 } x _ { 2 } } + \ldots + T ^ { x _ { d } x _ { d } },T ^ { a _ { 1 } } = T ^ { x _ { 2 } x _ { 2 } } + \ldots + T ^ { x _ { d } x _ { d } },False,0.18604651162790697,0.8260869565217391,0.5685355528605396,3.552152758999,dense_script_structure
2019_1111,Neeze/CROHME-full:2019,n = \frac { n _ { 2 } } { n _ { 1 } - 1 } = \frac { n _ { 3 } } { n _ { 1 } - 1 },r = \frac { r _ { 2 } } { r _ { 1 } - 1 } = \frac { r _ { 3 } } { r _ { 1 } - 1 },n = \frac { n _ { 2 } } { n _ { 1 } - 1 } = \frac { n _ { 3 } } { n _ { 1 } - 1 },r = \frac { r _ { 2 } } { r _ { 1 } - 1 } = \frac { r _ { 3 } } { r _ { 1 } - 1 },r = \frac { r _ { 2 } } { r _ { 1 } - 1 } = \frac { r _ { 3 } } { r _ { 1 } - 1 },False,0.1111111111111111,0.8888888888888888,0.6816777387008747,3.501804585001082,fraction_root
2019_1112,Neeze/CROHME-full:2019,1 3 7 = 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),1 3 7 \pm 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),1 3 7 = 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),1 3 7 \pm 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),1 3 7 \pm 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),False,0.07317073170731707,0.9302325581395349,0.951648768397617,4.461681517001125,dense_script_structure
2019_1115,Neeze/CROHME-full:2019,H _ { ( 2 ) } ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H _ { ( 2 ) } ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,False,0.1276595744680851,0.8723404255319149,0.7912064277018755,3.046707916000741,fraction_root
2019_1118,Neeze/CROHME-full:2019,X = \sqrt { x ^ { a } x _ { a } + x ^ { a ^ { \prime } } x _ { a ^ { \prime } } },X = \sqrt { x ^ { a } x _ { a } + x ^ { a } x _ { a } ^ { \prime } },X = \sqrt { x ^ { a } x _ { a } + x ^ { a ^ { \prime } } x _ { a ^ { \prime } } },X = \sqrt { x ^ { a } x _ { a } + x ^ { a } x _ { a } ^ { \prime } },X = \sqrt { x ^ { a } x _ { a } + x ^ { a } x _ { a } ^ { \prime } },False,0.22916666666666666,0.7708333333333334,0.756612171153511,2.543264967000141,fraction_root
2019_1121,Neeze/CROHME-full:2019,C _ { 1 } = \frac { N + 1 } { N - 1 } ( \frac { N + 1 } { 3 } - \frac { 2 } { 3 } ),c _ { n } = \frac { n + 1 } { n - 1 } ( \frac { n + 1 } { 3 } - \frac { 2 } { 3 } ),C _ { 1 } = \frac { N + 1 } { N - 1 } ( \frac { N + 1 } { 3 } - \frac { 2 } { 3 } ),c _ { n } = \frac { n + 1 } { n - 1 } ( \frac { n + 1 } { 3 } - \frac { 2 } { 3 } ),c _ { n } = \frac { n + 1 } { n - 1 } ( \frac { n + 1 } { 3 } - \frac { 2 } { 3 } ),False,0.10416666666666667,0.8958333333333334,0.6816154651206607,3.5101546450023307,fraction_root
2019_1122,Neeze/CROHME-full:2019,( \frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 0 0 ),( \frac { 1 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 0 0 ),( \frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 0 0 ),( \frac { 1 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 0 0 ),( \frac { 1 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 0 0 ),False,0.2,0.8,0.6644915156021246,3.2464445930017973,fraction_root
