sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_439,Neeze/CROHME-full:2014,| a b | = | a | \cdot | b |,| a b | = | a | \cdot | b |,| a b | = | a | \cdot | b |,| a b | = | a | \cdot | b |,| a b | = | a | \cdot | b |,True,0.0,1.0,1.0,1.1030858570011333,exact_match
2014_440,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { a } = a,\sqrt { a } \sqrt { a } = a,\sqrt { a } \sqrt { a } = a,\sqrt { a } \sqrt { a } = a,\sqrt { a } \sqrt { a } = a,True,0.0,1.0,1.0,1.0202470530002756,exact_match
2014_441,Neeze/CROHME-full:2014,a x - b y = 5 t + b y - b y,a x - b y = 5 t + b y - b y,a x - b y = 5 t + b y - b y,a x - b y = 5 t + b y - b y,a x - b y = 5 t + b y - b y,True,0.0,1.0,1.0,1.2275302809994173,exact_match
2014_442,Neeze/CROHME-full:2014,\sqrt { 9 } + \sqrt { 1 6 },\sqrt { 9 } + \sqrt { 1 6 },\sqrt { 9 } + \sqrt { 1 6 },\sqrt { 9 } + \sqrt { 1 6 },\sqrt { 9 } + \sqrt { 1 6 },True,0.0,1.0,1.0,1.2341862049997872,exact_match
2014_443,Neeze/CROHME-full:2014,x ^ { 2 } + 5 / 6 x + 1 / 6,x ^ { 2 } + \frac { 5 } { 6 } x + \frac { 1 } { 6 },x ^ { 2 } + 5 / 6 x + 1 / 6,x ^ { 2 } + \frac { 5 } { 6 } x + \frac { 1 } { 6 },x ^ { 2 } + \frac { 5 } { 6 } x + \frac { 1 } { 6 },False,1.2857142857142858,0.4,0.3042060837668054,2.260065640000903,dense_script_structure
2014_444,Neeze/CROHME-full:2014,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt { 2 } \sqrt { 2 } = 2,True,0.0,1.0,1.0,1.234459463001258,exact_match
2014_445,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 7 } ^ { 7 } + 2 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 7 } ^ { 7 } + 2 \sqrt { 7 },\sqrt { 7 } ^ { 7 } + 2 \sqrt { 7 },False,0.2222222222222222,0.8181818181818181,0.7012055133086459,1.6008209369992985,fraction_root
2014_446,Neeze/CROHME-full:2014,\int \sin 2 \theta d \theta,\int \sin 2 \theta d \theta,\int \sin 2 \theta d \theta,\int \sin 2 \theta d \theta,\int \sin 2 \theta d \theta,True,0.0,1.0,1.0,0.9410657530006574,exact_match
2014_447,Neeze/CROHME-full:2014,- \infty \leq x \leq \infty,- \infty \leq x \leq 0,- \infty \leq x \leq \infty,- \infty \leq x \leq 0,- \infty \leq x \leq 0,False,0.2727272727272727,0.7272727272727273,0.7598356856515925,1.1013710590013943,general_transcription_error
2014_448,Neeze/CROHME-full:2014,\sqrt { 7 } + \sqrt { 2 8 },\sqrt { 7 } + \sqrt { 2 8 },\sqrt { 7 } + \sqrt { 2 8 },\sqrt { 7 } + \sqrt { 2 8 },\sqrt { 7 } + \sqrt { 2 8 },True,0.0,1.0,1.0,1.263625495999804,exact_match
2014_449,Neeze/CROHME-full:2014,\cos \alpha + i \sin \alpha,\cos \alpha + i \sin \alpha,\cos \alpha + i \sin \alpha,\cos \alpha + i \sin \alpha,\cos \alpha + i \sin \alpha,True,0.0,1.0,1.0,0.8534266490005393,exact_match
2014_450,Neeze/CROHME-full:2014,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,True,0.0,1.0,1.0,1.305182492998938,exact_match
2014_451,Neeze/CROHME-full:2014,3 x + 1 = A ( x + 1 ) + B x,3 x + 1 = 4 ( x + 1 ) \pm 8 x,3 x + 1 = A ( x + 1 ) + B x,3 x + 1 = 4 ( x + 1 ) \pm 8 x,3 x + 1 = 4 ( x + 1 ) \pm 8 x,False,0.35714285714285715,0.6875,0.570282226440554,1.5229440519997297,general_transcription_error
2014_452,Neeze/CROHME-full:2014,\sin ( - 4 5 ) = - \sin 4 5,\sin ( - 4 5 ) = - \sin 4 5 ^ { \circ },\sin ( - 4 5 ) = - \sin 4 5,\sin ( - 4 5 ) = - \sin 4 5 ^ { \circ },\sin ( - 4 5 ) = - \sin 4 5 ^ { \circ },False,0.47058823529411764,0.6799999999999999,0.6767781116542884,1.750489222999022,general_transcription_error
2014_453,Neeze/CROHME-full:2014,9 2 . 0 8 5 5 3 6 9 2 \ldots,9 2 . 0 8 5 5 3 6 9 2 \ldots,9 2 . 0 8 5 5 3 6 9 2 \ldots,9 2 . 0 8 5 5 3 6 9 2 \ldots,9 2 . 0 8 5 5 3 6 9 2 \ldots,True,0.0,1.0,1.0,1.8186248740003064,exact_match
2014_454,Neeze/CROHME-full:2014,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,True,0.0,1.0,1.0,1.2338089879995096,exact_match
2014_455,Neeze/CROHME-full:2014,\Delta x \Delta k \geq 1 / 2,\Delta x \Delta k \geq 1 / 2,\Delta x \Delta k \geq 1 / 2,\Delta x \Delta k \geq 1 / 2,\Delta x \Delta k \geq 1 / 2,True,0.0,1.0,1.0,1.1621199540004454,exact_match
2014_456,Neeze/CROHME-full:2014,- 2 x + \sin ( 2 x + 2 ) - 2,- 2 x + \sin ( 2 x + 2 ) - 2,- 2 x + \sin ( 2 x + 2 ) - 2,- 2 x + \sin ( 2 x + 2 ) - 2,- 2 x + \sin ( 2 x + 2 ) - 2,True,0.0,1.0,1.0,1.4976571970000805,exact_match
2014_457,Neeze/CROHME-full:2014,x + ( - x ) \geq 0 + ( - x ),x + ( - x ) \geq 0 + ( - x ),x + ( - x ) \geq 0 + ( - x ),x + ( - x ) \geq 0 + ( - x ),x + ( - x ) \geq 0 + ( - x ),True,0.0,1.0,1.0,1.3143656869997358,exact_match
2014_458,Neeze/CROHME-full:2014,\sin ( \theta ) = \sin \theta,\sin ( \theta ) = \sin ( \theta ),\sin ( \theta ) = \sin \theta,\sin ( \theta ) = \sin ( \theta ),\sin ( \theta ) = \sin ( \theta ),False,0.08695652173913043,0.92,0.6606328636027614,1.0801484210005583,general_transcription_error
2014_459,Neeze/CROHME-full:2014,q _ { = } q _ { 1 } q _ { 2 },q = q _ { 1 } q _ { 2 },q _ { = } q _ { 1 } q _ { 2 },q = q _ { 1 } q _ { 2 },q = q _ { 1 } q _ { 2 },False,0.2,0.8,0.6692925962329467,1.1530070820008405,dense_script_structure
2014_460,Neeze/CROHME-full:2014,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,True,0.0,1.0,1.0,1.2958801340009811,exact_match
2014_461,Neeze/CROHME-full:2014,\frac { d } { d x } a ^ { x },\frac { d } { d x } a ^ { x },\frac { d } { d x } a ^ { x },\frac { d } { d x } a ^ { x },\frac { d } { d x } a ^ { x },True,0.0,1.0,1.0,1.1529473009995854,exact_match
2014_462,Neeze/CROHME-full:2014,1 \sqrt { 7 } + 2 \sqrt { 7 },1 \sqrt { 7 } + 2 \sqrt { 7 },1 \sqrt { 7 } + 2 \sqrt { 7 },1 \sqrt { 7 } + 2 \sqrt { 7 },1 \sqrt { 7 } + 2 \sqrt { 7 },True,0.0,1.0,1.0,1.2923200229997749,exact_match
2014_463,Neeze/CROHME-full:2014,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt { 3 2 } + \sqrt { 3 2 },True,0.0,1.0,1.0,1.3703698159988562,exact_match
2014_464,Neeze/CROHME-full:2014,\sqrt { - n } = i \sqrt { n },\sqrt { - n } = i \sqrt { n },\sqrt { - n } = i \sqrt { n },\sqrt { - n } = i \sqrt { n },\sqrt { - n } = i \sqrt { n },True,0.0,1.0,1.0,1.0902048320003814,exact_match
2014_465,Neeze/CROHME-full:2014,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { 1 5 ! } { 1 0 ! 5 ! },True,0.0,1.0,1.0,1.5291556690008292,exact_match
2014_466,Neeze/CROHME-full:2014,\frac { 8 9 9 3 } { 7 8 7 3 },\frac { 8 9 9 3 } { 7 8 7 3 },\frac { 8 9 9 3 } { 7 8 7 3 },\frac { 8 9 9 3 } { 7 8 7 3 },\frac { 8 9 9 3 } { 7 8 7 3 },True,0.0,1.0,1.0,1.7532298719997923,exact_match
2014_467,Neeze/CROHME-full:2014,q _ { e q } = 1 - p _ { e q },q _ { e q } = 1 - p _ { e q },q _ { e q } = 1 - p _ { e q },q _ { e q } = 1 - p _ { e q },q _ { e q } = 1 - p _ { e q },True,0.0,1.0,1.0,1.3057229250007367,exact_match
2014_468,Neeze/CROHME-full:2014,f ( a ) f ( b ) = f ( a + b ),f ( a ) f ( b ) = f ( a + b ),f ( a ) f ( b ) = f ( a + b ),f ( a ) f ( b ) = f ( a + b ),f ( a ) f ( b ) = f ( a + b ),True,0.0,1.0,1.0,1.2307417640004132,exact_match
2014_469,Neeze/CROHME-full:2014,"v _ { \pm 1 , \pm 2 , \pm 3 }","v _ { \pm 1 , \pm 2 , \pm 3 }","v _ { \pm 1 , \pm 2 , \pm 3 }","v _ { \pm 1 , \pm 2 , \pm 3 }","v _ { \pm 1 , \pm 2 , \pm 3 }",True,0.0,1.0,1.0,1.4415101739996317,exact_match
2014_470,Neeze/CROHME-full:2014,\int d _ { X } = \int g t d t,\int d x = \int g t d t,\int d _ { X } = \int g t d t,\int d x = \int g t d t,\int d x = \int g t d t,False,0.2222222222222222,0.7777777777777778,0.0,0.9279273430001922,sum_integral_limit
2014_471,Neeze/CROHME-full:2014,1 0 ^ { \frac { 1 } { 1 0 } },1 0 ^ { \frac { 1 } { 1 0 } },1 0 ^ { \frac { 1 } { 1 0 } },1 0 ^ { \frac { 1 } { 1 0 } },1 0 ^ { \frac { 1 } { 1 0 } },True,0.0,1.0,1.0,1.44070538699998,exact_match
2014_472,Neeze/CROHME-full:2014,- P ( V _ { 2 } - V _ { 1 } ),- p ( v _ { 2 } - v _ { 1 } ),- P ( V _ { 2 } - V _ { 1 } ),- p ( v _ { 2 } - v _ { 1 } ),- p ( v _ { 2 } - v _ { 1 } ),False,0.2,0.8,0.5533409598501607,1.3749259380001604,dense_script_structure
2014_473,Neeze/CROHME-full:2014,f ( f ( x ) ) = g ( g ( x ) ),f ( f ( x ) ) = x ( f ( x ) ),f ( f ( x ) ) = g ( g ( x ) ),f ( f ( x ) ) = x ( f ( x ) ),f ( f ( x ) ) = x ( f ( x ) ),False,0.13333333333333333,0.8666666666666667,0.6865065103648591,1.2445350179987145,general_transcription_error
2014_474,Neeze/CROHME-full:2014,\frac { - \infty } { \infty },\frac { - \infty } { \infty },\frac { - \infty } { \infty },\frac { - \infty } { \infty },\frac { - \infty } { \infty },True,0.0,1.0,1.0,1.0850576640004874,exact_match
2014_475,Neeze/CROHME-full:2014,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt { 1 7 } \div \sqrt { 5 },\sqrt { 1 7 } \div \sqrt { 5 },\sqrt { 1 7 } \div \sqrt { 5 },\sqrt { 1 7 } \div \sqrt { 5 },True,0.0,1.0,1.0,1.3081507749993762,exact_match
2014_476,Neeze/CROHME-full:2014,"y ^ { 2 } , \sqrt { y } \cos y","y ^ { 2 } , \sqrt { y } \cos y","y ^ { 2 } , \sqrt { y } \cos y","y ^ { 2 } , \sqrt { y } \cos y","y ^ { 2 } , \sqrt { y } \cos y",True,0.0,1.0,1.0,1.2357374610000988,exact_match
2014_477,Neeze/CROHME-full:2014,x _ { L L L } \leq x _ { L L },x _ { L L L } \leq x _ { L L },x _ { L L L } \leq x _ { L L },x _ { L L L } \leq x _ { L L },x _ { L L L } \leq x _ { L L },True,0.0,1.0,1.0,1.3024461059994792,exact_match
2014_478,Neeze/CROHME-full:2014,g _ { \theta } = g \sin \theta,g _ { \theta } = g \sin \theta,g _ { \theta } = g \sin \theta,g _ { \theta } = g \sin \theta,g _ { \theta } = g \sin \theta,True,0.0,1.0,1.0,1.001750137000272,exact_match
2014_479,Neeze/CROHME-full:2014,\sqrt { 9 } \times \sqrt { 5 },\sqrt { 9 } \times \sqrt { 5 },\sqrt { 9 } \times \sqrt { 5 },\sqrt { 9 } \times \sqrt { 5 },\sqrt { 9 } \times \sqrt { 5 },True,0.0,1.0,1.0,1.1462694260007993,exact_match
2014_480,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum \limits _ { i = 1 } ^ { n + 1 } i,True,0.0,1.0,1.0,1.5263717100006031,exact_match
2014_481,Neeze/CROHME-full:2014,\pi \int \limits _ { 0 } ^ { 1 } x d x,\pi \int \limits _ { 0 } ^ { 1 } x d x,\pi \int \limits _ { 0 } ^ { 1 } x d x,\pi \int \limits _ { 0 } ^ { 1 } x d x,\pi \int \limits _ { 0 } ^ { 1 } x d x,True,0.0,1.0,1.0,1.554687894999006,exact_match
2014_482,Neeze/CROHME-full:2014,"F _ { 1 } , \ldots , F _ { k }","F _ { 1 } , \ldots , F _ { k }","F _ { 1 } , \ldots , F _ { k }","F _ { 1 } , \ldots , F _ { k }","F _ { 1 } , \ldots , F _ { k }",True,0.0,1.0,1.0,1.3239964799995505,exact_match
2014_483,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { k + 1 } },\frac { 1 } { \sqrt { k + 1 } },\frac { 1 } { \sqrt { k + 1 } },\frac { 1 } { \sqrt { k + 1 } },\frac { 1 } { \sqrt { k + 1 } },True,0.0,1.0,1.0,1.302788701001191,exact_match
2014_484,Neeze/CROHME-full:2014,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,True,0.0,1.0,1.0,2.2791286290012067,exact_match
2014_485,Neeze/CROHME-full:2014,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,True,0.0,1.0,1.0,0.9439548059999652,exact_match
2014_486,Neeze/CROHME-full:2014,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,True,0.0,1.0,1.0,1.669467177000115,exact_match
2014_487,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }","\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }","\theta _ { a } , \theta _ { m }",False,0.38095238095238093,0.6190476190476191,0.6340466277046861,1.0792299219992856,dense_script_structure
2014_488,Neeze/CROHME-full:2014,\sum p _ { i } = \sum p _ { f },\sum p _ { i } = \sum p _ { f },\sum p _ { i } = \sum p _ { f },\sum p _ { i } = \sum p _ { f },\sum p _ { i } = \sum p _ { f },True,0.0,1.0,1.0,1.2280318659995828,exact_match
2014_489,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }","\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }","\theta _ { a } , \theta _ { m }",False,0.38095238095238093,0.6190476190476191,0.6340466277046861,1.0980545719994552,dense_script_structure
2014_490,Neeze/CROHME-full:2014,S S E + S S A B + S S B + S S A,S S E + S S A B + S S B + S S A,S S E + S S A B + S S B + S S A,S S E + S S A B + S S B + S S A,S S E + S S A B + S S B + S S A,True,0.0,1.0,1.0,1.3418687839985068,exact_match
2014_491,Neeze/CROHME-full:2014,\frac { 1 } { 1 - z ^ { - 1 } },\frac { 1 } { 1 - z ^ { - 1 } },\frac { 1 } { 1 - z ^ { - 1 } },\frac { 1 } { 1 - z ^ { - 1 } },\frac { 1 } { 1 - z ^ { - 1 } },True,0.0,1.0,1.0,1.4528583859992068,exact_match
2014_492,Neeze/CROHME-full:2014,\frac { 9 } { 9 + \sqrt { 9 } },\frac { 9 } { 9 + \sqrt { 9 } },\frac { 9 } { 9 + \sqrt { 9 } },\frac { 9 } { 9 + \sqrt { 9 } },\frac { 9 } { 9 + \sqrt { 9 } },True,0.0,1.0,1.0,1.3752100250003425,exact_match
2014_493,Neeze/CROHME-full:2014,\frac { 1 } { 4 \pi E _ { 0 } },\frac { 1 } { 4 \pi \eta _ { 0 } },\frac { 1 } { 4 \pi E _ { 0 } },\frac { 1 } { 4 \pi \eta _ { 0 } },\frac { 1 } { 4 \pi \eta _ { 0 } },False,0.21052631578947367,0.8181818181818181,0.6997522298221912,1.5294736989999365,fraction_root
2014_494,Neeze/CROHME-full:2014,z = \cos \theta + j \sin \theta,z = \cos \theta + j \sin \theta,z = \cos \theta + j \sin \theta,z = \cos \theta + j \sin \theta,z = \cos \theta + j \sin \theta,True,0.0,1.0,1.0,1.0179922450006416,exact_match
2014_495,Neeze/CROHME-full:2014,\frac { 1 1 } { 3 } \sqrt { 3 },\frac { 1 1 } { 3 } \sqrt { 3 },\frac { 1 1 } { 3 } \sqrt { 3 },\frac { 1 1 } { 3 } \sqrt { 3 },\frac { 1 1 } { 3 } \sqrt { 3 },True,0.0,1.0,1.0,1.4478824870002427,exact_match
2014_496,Neeze/CROHME-full:2014,\frac { a } { b + \sqrt { c } },\frac { a } { b + \sqrt { c } },\frac { a } { b + \sqrt { c } },\frac { a } { b + \sqrt { c } },\frac { a } { b + \sqrt { c } },True,0.0,1.0,1.0,1.1512257459999091,exact_match
2014_497,Neeze/CROHME-full:2014,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),True,0.0,1.0,1.0,1.600691759998881,exact_match
2014_498,Neeze/CROHME-full:2014,4 ! + 4 ! - \frac { 4 ! } { 4 },4 ! + 4 ! - \frac { 4 ! } { 4 },4 ! + 4 ! - \frac { 4 ! } { 4 },4 ! + 4 ! - \frac { 4 ! } { 4 },4 ! + 4 ! - \frac { 4 ! } { 4 },True,0.0,1.0,1.0,1.4857509190005658,exact_match
2014_499,Neeze/CROHME-full:2014,\int \limits _ { 2 } ^ { b } f d \alpha,\int \limits _ { a } ^ { b } f d \alpha,\int \limits _ { 2 } ^ { b } f d \alpha,\int \limits _ { a } ^ { b } f d \alpha,\int \limits _ { a } ^ { b } f d \alpha,False,0.037037037037037035,0.962962962962963,0.7611606003349892,1.3053444560009666,sum_integral_limit
2014_500,Neeze/CROHME-full:2014,( \sqrt { 2 } x + 2 ) ( x + 3 ),( \sqrt { 2 } x + 2 ) ( x + 3 ),( \sqrt { 2 } x + 2 ) ( x + 3 ),( \sqrt { 2 } x + 2 ) ( x + 3 ),( \sqrt { 2 } x + 2 ) ( x + 3 ),True,0.0,1.0,1.0,1.4483757789985248,exact_match
2014_501,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { x } f ( x ) d x,\int \limits _ { a } ^ { x } f ( x ) d x,\int \limits _ { a } ^ { x } f ( x ) d x,\int \limits _ { a } ^ { x } f ( x ) d x,\int \limits _ { a } ^ { x } f ( x ) d x,True,0.0,1.0,1.0,1.456734747000155,exact_match
2014_502,Neeze/CROHME-full:2014,\int \sin ( x ) \sin ( 2 x ) d x,\int \sin ( x ) \sin ( 2 x ) d x,\int \sin ( x ) \sin ( 2 x ) d x,\int \sin ( x ) \sin ( 2 x ) d x,\int \sin ( x ) \sin ( 2 x ) d x,True,0.0,1.0,1.0,1.309541979999267,exact_match
2014_503,Neeze/CROHME-full:2014,( \frac { \pi } { \sqrt { 2 } } ),( \frac { \pi } { \sqrt { l } } ),( \frac { \pi } { \sqrt { 2 } } ),( \frac { \pi } { \sqrt { l } } ),( \frac { \pi } { \sqrt { l } } ),False,0.045454545454545456,0.9545454545454546,0.7611606003349892,1.2450546689997282,fraction_root
2014_504,Neeze/CROHME-full:2014,\tan ( - \theta ) = - \tan \theta,\tan ( - \theta ) = - \tan \theta,\tan ( - \theta ) = - \tan \theta,\tan ( - \theta ) = - \tan \theta,\tan ( - \theta ) = - \tan \theta,True,0.0,1.0,1.0,1.0825582669986034,exact_match
2014_505,Neeze/CROHME-full:2014,- \frac { 1 } { 6 x ^ { 6 } } + c,- \frac { 1 } { 6 x ^ { 6 } } + C,- \frac { 1 } { 6 x ^ { 6 } } + c,- \frac { 1 } { 6 x ^ { 6 } } + C,- \frac { 1 } { 6 x ^ { 6 } } + C,False,0.05263157894736842,0.9473684210526316,0.9306048591020997,1.5300013169999147,fraction_root
2014_506,Neeze/CROHME-full:2014,( \tan x - 3 ) ( \tan x + 1 ) = 0,( \tan x - 3 ) ( \tan x + 1 ) = 0,( \tan x - 3 ) ( \tan x + 1 ) = 0,( \tan x - 3 ) ( \tan x + 1 ) = 0,( \tan x - 3 ) ( \tan x + 1 ) = 0,True,0.0,1.0,1.0,1.5581859720005014,exact_match
2014_507,Neeze/CROHME-full:2014,c _ { 1 } + c _ { 2 } + c _ { 3 },c _ { 1 } + c _ { 2 } + c _ { 3 },c _ { 1 } + c _ { 2 } + c _ { 3 },c _ { 1 } + c _ { 2 } + c _ { 3 },c _ { 1 } + c _ { 2 } + c _ { 3 },True,0.0,1.0,1.0,1.6264320350001071,exact_match
2014_508,Neeze/CROHME-full:2014,"m _ { i } , v _ { i } , f _ { i }","m _ { i } , v _ { i } , f _ { i }","m _ { i } , v _ { i } , f _ { i }","m _ { i } , v _ { i } , f _ { i }","m _ { i } , v _ { i } , f _ { i }",True,0.0,1.0,1.0,1.3826313400004435,exact_match
2014_509,Neeze/CROHME-full:2014,\frac { \pi r ^ { 2 } } { 2 \pi },\frac { \pi r ^ { 2 } } { 2 \pi },\frac { \pi r ^ { 2 } } { 2 \pi },\frac { \pi r ^ { 2 } } { 2 \pi },\frac { \pi r ^ { 2 } } { 2 \pi },True,0.0,1.0,1.0,1.4563011360005476,exact_match
2014_510,Neeze/CROHME-full:2014,X X ^ { - 1 } = X ^ { - 1 } X = I,x x ^ { - 1 } = x ^ { - 1 } x = 1,X X ^ { - 1 } = X ^ { - 1 } X = I,x x ^ { - 1 } = x ^ { - 1 } x = 1,x x ^ { - 1 } = x ^ { - 1 } x = 1,False,0.29411764705882354,0.7058823529411764,0.5749089871602278,1.6297310789996118,dense_script_structure
2014_511,Neeze/CROHME-full:2014,x ^ { 2 } - x y + x y - y ^ { 2 },x ^ { 2 } - x y + x y - y ^ { 2 },x ^ { 2 } - x y + x y - y ^ { 2 },x ^ { 2 } - x y + x y - y ^ { 2 },x ^ { 2 } - x y + x y - y ^ { 2 },True,0.0,1.0,1.0,1.5394279980009742,exact_match
2014_512,Neeze/CROHME-full:2014,\frac { q - p } { \sqrt { p q } },\frac { a - b } { \sqrt { p ^ { a } } },\frac { q - p } { \sqrt { p q } },\frac { a - b } { \sqrt { p ^ { a } } },\frac { a - b } { \sqrt { p ^ { a } } },False,0.2857142857142857,0.75,0.2885537660018373,1.4506394430009095,fraction_root
2014_513,Neeze/CROHME-full:2014,h ( s ) = \frac { 1 } { 1 + s T },h ( s ) = \frac { 1 } { 1 + s T },h ( s ) = \frac { 1 } { 1 + s T },h ( s ) = \frac { 1 } { 1 + s T },h ( s ) = \frac { 1 } { 1 + s T },True,0.0,1.0,1.0,1.4587850850002724,exact_match
2014_514,Neeze/CROHME-full:2014,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,True,0.0,1.0,1.0,1.9209085349993984,exact_match
2014_515,Neeze/CROHME-full:2014,\frac { 1 } { [ ( k + 1 ) \pi ] },\frac { 1 } { [ ( k + 1 ) \pi ] },\frac { 1 } { [ ( k + 1 ) \pi ] },\frac { 1 } { [ ( k + 1 ) \pi ] },\frac { 1 } { [ ( k + 1 ) \pi ] },True,0.0,1.0,1.0,1.4519165229994542,exact_match
2014_516,Neeze/CROHME-full:2014,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac { 4 4 4 6 7 } { 3 8 9 7 3 },True,0.0,1.0,1.0,2.04037706499912,exact_match
2014_517,Neeze/CROHME-full:2014,a ^ { p } + b ^ { p } = c ^ { p },a ^ { p } + b ^ { p } = c ^ { p },a ^ { p } + b ^ { p } = c ^ { p },a ^ { p } + b ^ { p } = c ^ { p },a ^ { p } + b ^ { p } = c ^ { p },True,0.0,1.0,1.0,1.3779252289987198,exact_match
2014_518,Neeze/CROHME-full:2014,\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt { \sqrt { x } },\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt { \sqrt { x } },\sqrt { \sqrt { x } },False,0.2857142857142857,0.7142857142857143,0.260899397956404,0.7929873940011021,fraction_root
2014_519,Neeze/CROHME-full:2014,( a + x ) - ( b + y ) = ( a - b ),( a + x ) - ( b + y ) = ( a - b ),( a + x ) - ( b + y ) = ( a - b ),( a + x ) - ( b + y ) = ( a - b ),( a + x ) - ( b + y ) = ( a - b ),True,0.0,1.0,1.0,1.3878377050004929,exact_match
2014_520,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },\sum \limits _ { i = 1 } ^ { n } r ^ { 3 },\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },\sum \limits _ { i = 1 } ^ { n } r ^ { 3 },\sum \limits _ { i = 1 } ^ { n } r ^ { 3 },False,0.038461538461538464,0.9615384615384616,0.8394327083733336,1.675486711999838,sum_integral_limit
2014_521,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ),\lim \limits _ { x \rightarrow 0 } f ( x ),\lim \limits _ { x \rightarrow 0 } f ( x ),\lim \limits _ { x \rightarrow 0 } f ( x ),\lim \limits _ { x \rightarrow 0 } f ( x ),True,0.0,1.0,1.0,1.3400026029994478,exact_match
2014_522,Neeze/CROHME-full:2014,H = H _ { 1 } + H _ { 2 } + \ldots,H = H _ { 1 } + H _ { 2 } + \cdots,H = H _ { 1 } + H _ { 2 } + \ldots,H = H _ { 1 } + H _ { 2 } + \cdots,H = H _ { 1 } + H _ { 2 } + \cdots,False,0.05,0.95,0.9306048591020997,1.5498091839999688,dense_script_structure
