sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_558,Neeze/CROHME-full:2019,M = \sqrt { \frac { 2 } { c } },n = \sqrt{\frac{8}{c}},M = \sqrt { \frac { 2 } { c } },n = \sqrt{\frac{8}{c}},n = \sqrt{\frac{8}{c}},False,0.1,0.9,0.6703420896351792,0.6187714689999666,fraction_root
2019_559,Neeze/CROHME-full:2019,0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac{1}{4},0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac{1}{4},0 \leq x \leq \frac{1}{4},True,0.0,1.0,1.0,0.8149259530000563,exact_match
2019_560,Neeze/CROHME-full:2019,y ^ { 2 } = x ^ { 2 } ( x + a ),y^{2}=x^{2}(x+a),y ^ { 2 } = x ^ { 2 } ( x + a ),y^{2}=x^{2}(x+a),y^{2}=x^{2}(x+a),True,0.0,1.0,1.0,0.6187670500003151,exact_match
2019_561,Neeze/CROHME-full:2019,\sqrt { \frac { 2 } { \beta } },$\sqrt{\frac{2}{3}}$,\sqrt { \frac { 2 } { \beta } },$\sqrt{\frac{2}{3}}$,$\sqrt{\frac{2}{3}}$,False,0.3181818181818182,0.6818181818181819,0.6115380576901023,0.5701407370002016,fraction_root
2019_562,Neeze/CROHME-full:2019,( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),$(2.4.9)-(2.4.10)$,( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),$(2.4.9)-(2.4.10)$,$(2.4.9)-(2.4.10)$,False,0.125,0.8888888888888888,0.878187983790713,0.7763812589996633,general_transcription_error
2019_563,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x^{n}-ax^{s}+b=0,x ^ { n } - a x ^ { s } + b = 0,x^{n}-ax^{s}+b=0,x^{n}-ax^{s}+b=0,True,0.0,1.0,1.0,0.6715674229999422,exact_match
2019_564,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 6 0 } },$\frac{-4}{\sqrt{60}}$,\frac { - 4 } { \sqrt { 6 0 } },$\frac{-4}{\sqrt{60}}$,$\frac{-4}{\sqrt{60}}$,False,0.1,0.9090909090909091,0.8385766789076257,0.6859774889999244,fraction_root
2019_565,Neeze/CROHME-full:2019,x = x _ { 0 } = 2 + \sqrt { 3 },x = x_{0} = 2 + \sqrt{3},x = x _ { 0 } = 2 + \sqrt { 3 },x = x_{0} = 2 + \sqrt{3},x = x_{0} = 2 + \sqrt{3},True,0.0,1.0,1.0,0.8119881420002457,exact_match
2019_566,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x^{m}-a x^{3}+b=0,x ^ { n } - a x ^ { s } + b = 0,x^{m}-a x^{3}+b=0,x^{m}-a x^{3}+b=0,False,0.125,0.875,0.6128081331864039,0.7173937970001134,dense_script_structure
2019_567,Neeze/CROHME-full:2019,y ^ { 2 } = y ^ { a } y ^ { a },y^{2} = y^{a} y^{a},y ^ { 2 } = y ^ { a } y ^ { a },y^{2} = y^{a} y^{a},y^{2} = y^{a} y^{a},True,0.0,1.0,1.0,0.7202878759999294,exact_match
2019_568,Neeze/CROHME-full:2019,( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),(00000)(-1·1000),( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),(00000)(-1·1000),(00000)(-1·1000),False,0.0625,0.9375,0.7071067811865475,0.8105390189998616,general_transcription_error
2019_569,Neeze/CROHME-full:2019,| x | = | y | = \sqrt { | z | },|α| = |γ| = √|2|,| x | = | y | = \sqrt { | z | },|α| = |γ| = √|2|,|α| = |γ| = √|2|,False,0.5555555555555556,0.4444444444444444,0.21543754406384827,0.7193448400003035,fraction_root
2019_570,Neeze/CROHME-full:2019,\frac { \sqrt { p + 1 } } { 2 },\frac{\sqrt{p+1}}{2},\frac { \sqrt { p + 1 } } { 2 },\frac{\sqrt{p+1}}{2},\frac{\sqrt{p+1}}{2},True,0.0,1.0,1.0,0.6713416420002432,exact_match
2019_571,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { n + 1 } },\sqrt{\frac{1}{n+1}},\sqrt { \frac { 1 } { n + 1 } },\sqrt{\frac{1}{n+1}},\sqrt{\frac{1}{n+1}},True,0.0,1.0,1.0,0.6253050610002902,exact_match
2019_572,Neeze/CROHME-full:2019,d = \frac { \sqrt { 7 } } { 4 },d = \frac{\sqrt{7}}{4},d = \frac { \sqrt { 7 } } { 4 },d = \frac{\sqrt{7}}{4},d = \frac{\sqrt{7}}{4},True,0.0,1.0,1.0,0.6677157270000862,exact_match
2019_573,Neeze/CROHME-full:2019,F = F _ { r e t } + F _ { e x },F = Fnet + Fex,F = F _ { r e t } + F _ { e x },F = Fnet + Fex,F = Fnet + Fex,False,0.4375,0.5625,0.07795171967670725,0.4320229519998975,dense_script_structure
2019_574,Neeze/CROHME-full:2019,a ^ { a } ( x ) a _ { a } ( x ),a^{a}(x)a_{q}(x),a ^ { a } ( x ) a _ { a } ( x ),a^{a}(x)a_{q}(x),a^{a}(x)a_{q}(x),False,0.0625,0.9375,0.8282477531331041,0.618814876000215,dense_script_structure
2019_575,Neeze/CROHME-full:2019,F ( X ) = \sqrt [ 3 ] { 1 + X },F(x) = \sqrt[3]{1+x},F ( X ) = \sqrt [ 3 ] { 1 + X },F(x) = \sqrt[3]{1+x},F(x) = \sqrt[3]{1+x},False,0.1111111111111111,0.8888888888888888,0.6865890479690393,0.666000472000178,fraction_root
2019_576,Neeze/CROHME-full:2019,\frac { - 3 } { \sqrt { 6 0 } },$\frac{-3}{\sqrt{60}}$,\frac { - 3 } { \sqrt { 6 0 } },$\frac{-3}{\sqrt{60}}$,$\frac{-3}{\sqrt{60}}$,False,0.1,0.9090909090909091,0.8385766789076257,0.6712291049998385,fraction_root
2019_577,Neeze/CROHME-full:2019,- \frac { 1 } { 2 \sqrt { 3 } },$-\frac{1}{2\sqrt{3}}$,- \frac { 1 } { 2 \sqrt { 3 } },$-\frac{1}{2\sqrt{3}}$,$-\frac{1}{2\sqrt{3}}$,False,0.1,0.9090909090909091,0.8507331335123524,0.7175154080000539,fraction_root
2019_578,Neeze/CROHME-full:2019,\frac { e } { \sqrt { 2 \pi } },\frac{e}{\sqrt{2\pi}},\frac { e } { \sqrt { 2 \pi } },\frac{e}{\sqrt{2\pi}},\frac{e}{\sqrt{2\pi}},True,0.0,1.0,1.0,0.6682200499999453,exact_match
2019_579,Neeze/CROHME-full:2019,C _ { f } = - i \sin \pi \alpha,\gamma = -i\sin\pi a,C _ { f } = - i \sin \pi \alpha,\gamma = -i\sin\pi a,\gamma = -i\sin\pi a,False,0.5238095238095238,0.47619047619047616,0.2671858298839951,0.5750024630001462,greek_or_font_confusion
2019_580,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \cos 2 \alpha,\frac{1}{2}\cos 2\alpha,\frac { 1 } { 2 } \cos 2 \alpha,\frac{1}{2}\cos 2\alpha,\frac{1}{2}\cos 2\alpha,True,0.0,1.0,1.0,0.6679122440000356,exact_match
2019_581,Neeze/CROHME-full:2019,2 \int R _ { a b } R ^ { a b } c,2\int R_{ab}R^{ab}c,2 \int R _ { a b } R ^ { a b } c,2\int R_{ab}R^{ab}c,2\int R_{ab}R^{ab}c,True,0.0,1.0,1.0,0.6638713989996177,exact_match
2019_582,Neeze/CROHME-full:2019,B = \sum \limits _ { y } n _ { y } ( y ),$\beta = \sum_{y} m_y(y)$,B = \sum \limits _ { y } n _ { y } ( y ),$\beta = \sum_{y} m_y(y)$,$\beta = \sum_{y} m_y(y)$,False,0.64,0.36,0.32947213895418936,0.6629483970000365,sum_integral_limit
2019_583,Neeze/CROHME-full:2019,\sqrt { r } + \sqrt { s } \geq 1,\sqrt{r} + \sqrt{s} \geq 1,\sqrt { r } + \sqrt { s } \geq 1,\sqrt{r} + \sqrt{s} \geq 1,\sqrt{r} + \sqrt{s} \geq 1,True,0.0,1.0,1.0,0.8040098840001519,exact_match
2019_584,Neeze/CROHME-full:2019,A = \sum \limits _ { x } m _ { x } ( x ),A = \sum_{x} m_x(x),A = \sum \limits _ { x } m _ { x } ( x ),A = \sum_{x} m_x(x),A = \sum_{x} m_x(x),False,0.36,0.64,0.5045897026250298,0.6187525860000278,sum_integral_limit
2019_585,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \sin x,"\int_{0}^{\infty} \sin x \, dx",\int \limits _ { 0 } ^ { \infty } \sin x,"\int_{0}^{\infty} \sin x \, dx","\int_{0}^{\infty} \sin x \, dx",False,0.3793103448275862,0.6206896551724138,0.7539221180326288,0.8552869970003485,sum_integral_limit
2019_586,Neeze/CROHME-full:2019,\sum ( - 1 ) ^ { n } x _ { 2 n },\sum (-1)^{n} x_{2n},\sum ( - 1 ) ^ { n } x _ { 2 n },\sum (-1)^{n} x_{2n},\sum (-1)^{n} x_{2n},True,0.0,1.0,1.0,0.7148979690000488,exact_match
2019_587,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { x } d ^ { n } x,\int_{0}^{d^{n}x},\int \limits _ { 0 } ^ { x } d ^ { n } x,\int_{0}^{d^{n}x},\int_{0}^{d^{n}x},False,0.4,0.6,0.6649289188222217,0.6724184689996946,sum_integral_limit
2019_588,Neeze/CROHME-full:2019,f _ { x x } + f _ { y y } \neq 0,f_{xx} + f_{yy} \neq 0,f _ { x x } + f _ { y y } eq 0,f_{xx} + f_{yy} \neq 0,f_{xx} + f_{yy} eq 0,True,0.0,1.0,1.0,0.7611390029996983,exact_match
2019_589,Neeze/CROHME-full:2019,\sqrt { g _ { t t } g _ { x x } },\sqrt{g_{tt} g_{xx}},\sqrt { g _ { t t } g _ { x x } },\sqrt{g_{tt} g_{xx}},\sqrt{g_{tt} g_{xx}},True,0.0,1.0,1.0,0.6175039149998156,exact_match
2019_590,Neeze/CROHME-full:2019,( f + 1 ) - f - f + ( f - 1 ) = 0,(x+1)-x-x+(x-1)=0,( f + 1 ) - f - f + ( f - 1 ) = 0,(x+1)-x-x+(x-1)=0,(x+1)-x-x+(x-1)=0,False,0.23529411764705882,0.7647058823529411,0.45046627229833414,0.666575381000257,general_transcription_error
2019_591,Neeze/CROHME-full:2019,\sqrt { g _ { x x } g _ { t t } },\sqrt{a^{2x}a^{6x}},\sqrt { g _ { x x } g _ { t t } },\sqrt{a^{2x}a^{6x}},\sqrt{a^{2x}a^{6x}},False,0.3684210526315789,0.631578947368421,0.1531024544118244,0.7221748950000801,fraction_root
2019_592,Neeze/CROHME-full:2019,b \rightarrow - \frac { 2 } { b },b \rightarrow -\frac{2}{b},b \rightarrow - \frac { 2 } { b },b \rightarrow -\frac{2}{b},b \rightarrow -\frac{2}{b},True,0.0,1.0,1.0,0.621673224999995,exact_match
2019_593,Neeze/CROHME-full:2019,x = \frac { e ^ { c r } } { a c },x = \frac{e}{a} c^r,x = \frac { e ^ { c r } } { a c },x = \frac{e}{a} c^r,x = \frac{e}{a} c^r,False,0.42105263157894735,0.5789473684210527,0.41640179828975427,0.6779920690000836,fraction_root
2019_594,Neeze/CROHME-full:2019,f ^ { a b c } + f ^ { a c b } = 0,f^{abc} + f^{acb} = 0,f ^ { a b c } + f ^ { a c b } = 0,f^{abc} + f^{acb} = 0,f^{abc} + f^{acb} = 0,True,0.0,1.0,1.0,0.6790424689997963,exact_match
2019_595,Neeze/CROHME-full:2019,\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac{3\sqrt{7}}{4},\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac{3\sqrt{7}}{4},\frac{3\sqrt{7}}{4},False,0.19047619047619047,0.8095238095238095,0.5850343668259105,0.6819516880000265,fraction_root
2019_596,Neeze/CROHME-full:2019,\sum \limits _ { x } \Delta _ { x y } = 0,$\sum_{x} \Delta x y = 0$,\sum \limits _ { x } \Delta _ { x y } = 0,$\sum_{x} \Delta x y = 0$,$\sum_{x} \Delta x y = 0$,False,0.42857142857142855,0.5714285714285714,0.30908873025793027,0.719125403000362,sum_integral_limit
2019_597,Neeze/CROHME-full:2019,\sin f ( 0 ) = \sin f ( \pi ) = 0,\sin f(0) = \sin f(\pi) = 0,\sin f ( 0 ) = \sin f ( \pi ) = 0,\sin f(0) = \sin f(\pi) = 0,\sin f(0) = \sin f(\pi) = 0,True,0.0,1.0,1.0,0.864209166999899,exact_match
2019_598,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac{1}{\sqrt{2h}},\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac{1}{\sqrt{2h}},\pm \frac{1}{\sqrt{2h}},False,0.045454545454545456,0.9545454545454546,0.7016035864257111,0.7151647800001228,fraction_root
2019_599,Neeze/CROHME-full:2019,\log ( - x ) = \log ( x ) + i \pi,\log(-x)=\log(x)+i\pi,\log ( - x ) = \log ( x ) + i \pi,\log(-x)=\log(x)+i\pi,\log(-x)=\log(x)+i\pi,True,0.0,1.0,1.0,0.6643901319998804,exact_match
2019_600,Neeze/CROHME-full:2019,x _ { 2 } = \sin \theta \sin \phi,x_{2} = \sin\theta\sin\phi,x _ { 2 } = \sin \theta \sin \phi,x_{2} = \sin\theta\sin\phi,x_{2} = \sin\theta\sin\phi,True,0.0,1.0,1.0,0.7190463339998132,exact_match
2019_601,Neeze/CROHME-full:2019,\tan [ \frac { n } { 2 } \sigma ],\cos\left[\frac{3}{2}\right],\tan [ \frac { n } { 2 } \sigma ],\cos\left[\frac{3}{2}\right],\cos\left[\frac{3}{2}\right],False,0.5217391304347826,0.5714285714285714,0.39832871551569504,0.7206477969998559,fraction_root
2019_602,Neeze/CROHME-full:2019,r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt{y^a y^a},r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt{y^a y^a},r = \sqrt{y^a y^a},False,0.21052631578947367,0.7894736842105263,0.39328145919074425,0.6749295620002158,fraction_root
2019_603,Neeze/CROHME-full:2019,r = \sqrt { x ^ { m } x ^ { m } },\gamma = \sqrt{x^m \cdot x^m},r = \sqrt { x ^ { m } x ^ { m } },\gamma = \sqrt{x^m \cdot x^m},\gamma = \sqrt{x^m \cdot x^m},False,0.7368421052631579,0.43999999999999995,0.3449083812326536,0.7640547559999504,fraction_root
2019_604,Neeze/CROHME-full:2019,f ^ { - 1 } f = f f ^ { - 1 } = 1,8-78=88-1=1,f ^ { - 1 } f = f f ^ { - 1 } = 1,8-78=88-1=1,8-78=88-1=1,False,0.6470588235294118,0.3529411764705882,0.11672465327028693,0.6254900960002487,dense_script_structure
2019_605,Neeze/CROHME-full:2019,y ^ { 2 } = 4 x ^ { 3 } + A x + B,y^{2}=4x^{3}+Ax+B,y ^ { 2 } = 4 x ^ { 3 } + A x + B,y^{2}=4x^{3}+Ax+B,y^{2}=4x^{3}+Ax+B,True,0.0,1.0,1.0,0.6669544659998792,exact_match
2019_606,Neeze/CROHME-full:2019,- x _ { 0 } \leq x \leq x _ { 0 },-x_{0} \leq x \leq x_{0},- x _ { 0 } \leq x \leq x _ { 0 },-x_{0} \leq x \leq x_{0},-x_{0} \leq x \leq x_{0},True,0.0,1.0,1.0,0.8148447739999938,exact_match
2019_607,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 3 6 0 } },$\frac{-4}{\sqrt{360}}$,\frac { - 4 } { \sqrt { 3 6 0 } },$\frac{-4}{\sqrt{360}}$,$\frac{-4}{\sqrt{360}}$,False,0.09523809523809523,0.9130434782608696,0.8385766789076257,0.7191921640001055,fraction_root
2019_608,Neeze/CROHME-full:2019,p ^ { 2 } + x ^ { n } + x ^ { m },p^{2}+x^{n}+x^{m},p ^ { 2 } + x ^ { n } + x ^ { m },p^{2}+x^{n}+x^{m},p^{2}+x^{n}+x^{m},True,0.0,1.0,1.0,0.7834819609997794,exact_match
2019_609,Neeze/CROHME-full:2019,r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt{x^a x^a},r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt{x^a x^a},r = \sqrt{x^a x^a},False,0.21052631578947367,0.7894736842105263,0.39328145919074425,0.6221819519996643,fraction_root
2019_610,Neeze/CROHME-full:2019,( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 ),(1+0)+(1+0)+(0+0),( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 ),(1+0)+(1+0)+(0+0),(1+0)+(1+0)+(0+0),True,0.0,1.0,1.0,0.7288214850000259,exact_match
2019_611,Neeze/CROHME-full:2019,e \sin \frac { \theta } { 2 } = 1,e^{\sin\frac{\theta}{2}} = 1,e \sin \frac { \theta } { 2 } = 1,e^{\sin\frac{\theta}{2}} = 1,e^{\sin\frac{\theta}{2}} = 1,False,0.13043478260869565,0.8846153846153846,0.6475445426291286,0.764203044000169,fraction_root
2019_612,Neeze/CROHME-full:2019,"f ( y , \cos ( y ) , \sin ( y ) )","f(y, \cos(y), \sin(y))","f ( y , \cos ( y ) , \sin ( y ) )","f(y, \cos(y), \sin(y))","f(y, \cos(y), \sin(y))",True,0.0,1.0,1.0,0.621264517000327,exact_match
2019_613,Neeze/CROHME-full:2019,u = \frac { a z + b } { c z + d },u = \frac{az + b}{cz + d},u = \frac { a z + b } { c z + d },u = \frac{az + b}{cz + d},u = \frac{az + b}{cz + d},True,0.0,1.0,1.0,0.7144375060001948,exact_match
2019_614,Neeze/CROHME-full:2019,\lambda B _ { 1 2 } = \tan \alpha,\lambda B_{12} = \tan\alpha,\lambda B _ { 1 2 } = \tan \alpha,\lambda B_{12} = \tan\alpha,\lambda B_{12} = \tan\alpha,True,0.0,1.0,1.0,0.6679038769998442,exact_match
2019_615,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 5 } + z ^ { 3 },x^{2}+y^{5}+z^{3},x ^ { 2 } + y ^ { 5 } + z ^ { 3 },x^{2}+y^{5}+z^{3},x^{2}+y^{5}+z^{3},True,0.0,1.0,1.0,0.7717396689999987,exact_match
2019_616,Neeze/CROHME-full:2019,\frac { - 3 } { \sqrt { 3 6 0 } },$\frac{-3}{\sqrt{360}}$,\frac { - 3 } { \sqrt { 3 6 0 } },$\frac{-3}{\sqrt{360}}$,$\frac{-3}{\sqrt{360}}$,False,0.09523809523809523,0.9130434782608696,0.8385766789076257,0.721667380999861,fraction_root
2019_617,Neeze/CROHME-full:2019,\frac { 1 } { 2 } n ( n + 3 ) + 3,$\frac{1}{2}n(n+3)+3$,\frac { 1 } { 2 } n ( n + 3 ) + 3,$\frac{1}{2}n(n+3)+3$,$\frac{1}{2}n(n+3)+3$,False,0.10526315789473684,0.9047619047619048,0.878187983790713,0.7702327819997663,fraction_root
2019_618,Neeze/CROHME-full:2019,x ^ { 3 } + y ^ { 5 } + z ^ { 2 },x^{3}+y^{5}+z^{2},x ^ { 3 } + y ^ { 5 } + z ^ { 2 },x^{3}+y^{5}+z^{2},x^{3}+y^{5}+z^{2},True,0.0,1.0,1.0,0.7668846860001395,exact_match
2019_619,Neeze/CROHME-full:2019,\sqrt { F _ { a b } F ^ { a b } },\sqrt{F_{ab}F_{ab}},\sqrt { F _ { a b } F ^ { a b } },\sqrt{F_{ab}F_{ab}},\sqrt{F_{ab}F_{ab}},False,0.05263157894736842,0.9473684210526316,0.7825422900366437,0.6173546919999353,fraction_root
2019_620,Neeze/CROHME-full:2019,y = \sqrt { y _ { i } y ^ { i } },y = \sqrt{y_i y},y = \sqrt { y _ { i } y ^ { i } },y = \sqrt{y_i y},y = \sqrt{y_i y},False,0.3157894736842105,0.6842105263157895,0.3129065756932318,0.5229119259997788,fraction_root
2019_621,Neeze/CROHME-full:2019,- \frac { 1 } { 3 } \int A ^ { 3 },-\frac{1}{3}\int_{A}^{3},- \frac { 1 } { 3 } \int A ^ { 3 },-\frac{1}{3}\int_{A}^{3},-\frac{1}{3}\int_{A}^{3},False,0.14285714285714285,0.875,0.5918150152544451,0.762995852000131,sum_integral_limit
2019_622,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y } \neq 0,h_{xx} = h_{yy} \neq 0,h _ { x x } = - h _ { y y } eq 0,h_{xx} = h_{yy} \neq 0,h_{xx} = h_{yy} eq 0,False,0.058823529411764705,0.9411764705882353,0.8008131934180451,0.7619344609997825,dense_script_structure
2019_623,Neeze/CROHME-full:2019,\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d^4x(1+a^4),\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d^4x(1+a^4),\int d^4x(1+a^4),False,0.21052631578947367,0.7894736842105263,0.42628293190560124,0.6763731759997427,sum_integral_limit
2019_624,Neeze/CROHME-full:2019,( k + k + n ) \times ( k + k + n ),(k+k+n)×(k+k+n),( k + k + n ) \times ( k + k + n ),(k+k+n)×(k+k+n),(k+k+n)×(k+k+n),False,0.3,0.7,0.8153551038173115,0.5765064110000822,general_transcription_error
2019_625,Neeze/CROHME-full:2019,b _ { i } = \sin ^ { 2 } x _ { i },b_{i} = \sin^{2} x_{i},b _ { i } = \sin ^ { 2 } x _ { i },b_{i} = \sin^{2} x_{i},b_{i} = \sin^{2} x_{i},True,0.0,1.0,1.0,0.7796501590000844,exact_match
2019_626,Neeze/CROHME-full:2019,( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)×(d+1+n),( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)×(d+1+n),(d+1+n)×(d+1+n),False,0.3,0.7,0.8153551038173115,0.6690647340001306,general_transcription_error
2019_627,Neeze/CROHME-full:2019,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int_{-n}^{n} d^4x,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int_{-n}^{n} d^4x,\int_{-n}^{n} d^4x,False,0.34615384615384615,0.6538461538461539,0.6622661181096239,0.7164248399999451,sum_integral_limit
2019_628,Neeze/CROHME-full:2019,1 0 \times 6 + 1 0 \times 4 = 1 0 0,10×6+10×4=100,1 0 \times 6 + 1 0 \times 4 = 1 0 0,10×6+10×4=100,10×6+10×4=100,False,0.5217391304347826,0.4782608695652174,0.392814650900513,0.7145899110000755,general_transcription_error
2019_629,Neeze/CROHME-full:2019,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin^2 \alpha = 1 - \cos 2\alpha,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin^2 \alpha = 1 - \cos 2\alpha,2 \sin^2 \alpha = 1 - \cos 2\alpha,False,0.6666666666666666,0.4814814814814815,0.311659904343654,0.9050885669998934,greek_or_font_confusion
2019_630,Neeze/CROHME-full:2019,b = - \frac { 3 } { 8 \sqrt { 7 } },b = -\frac{3}{8\sqrt{7}},b = - \frac { 3 } { 8 \sqrt { 7 } },b = -\frac{3}{8\sqrt{7}},b = -\frac{3}{8\sqrt{7}},True,0.0,1.0,1.0,0.7675375260000692,exact_match
2019_631,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 1 3 2 } },\pm \frac{1}{\sqrt{132}},\pm \frac { 1 } { \sqrt { 1 3 2 } },\pm \frac{1}{\sqrt{132}},\pm \frac{1}{\sqrt{132}},True,0.0,1.0,1.0,0.7677866869998979,exact_match
2019_632,Neeze/CROHME-full:2019,y ^ { j } y ^ { k } = y ^ { j + k },y^{i}y^{k} = y^{i+k},y ^ { j } y ^ { k } = y ^ { j + k },y^{i}y^{k} = y^{i+k},y^{i}y^{k} = y^{i+k},False,0.1111111111111111,0.8888888888888888,0.6888365053466561,0.761365670000032,dense_script_structure
2019_633,Neeze/CROHME-full:2019,a = c b ^ { - 1 } - b a b ^ { - 1 },a = c b^{-1} - b a b^{-1},a = c b ^ { - 1 } - b a b ^ { - 1 },a = c b^{-1} - b a b^{-1},a = c b^{-1} - b a b^{-1},True,0.0,1.0,1.0,0.7640713259997938,exact_match
2019_634,Neeze/CROHME-full:2019,\beta ^ { n } + \beta ^ { - n } - 2,$\beta^{m}+\beta^{-m}-2$,\beta ^ { n } + \beta ^ { - n } - 2,$\beta^{m}+\beta^{-m}-2$,$\beta^{m}+\beta^{-m}-2$,False,0.18181818181818182,0.8333333333333334,0.5024331618720053,0.6672208840000167,greek_or_font_confusion
2019_635,Neeze/CROHME-full:2019,- ( x - x _ { 0 } ) = x _ { 0 } - x,-(x-x_{0})=x_{0}-x,- ( x - x _ { 0 } ) = x _ { 0 } - x,-(x-x_{0})=x_{0}-x,-(x-x_{0})=x_{0}-x,True,0.0,1.0,1.0,0.6683117449997553,exact_match
2019_636,Neeze/CROHME-full:2019,( f + g ) ( x ) = f ( x ) + g ( x ),(f + g)(x) = f(x) + g(x),( f + g ) ( x ) = f ( x ) + g ( x ),(f + g)(x) = f(x) + g(x),(f + g)(x) = f(x) + g(x),True,0.0,1.0,1.0,0.7636789129996941,exact_match
2019_637,Neeze/CROHME-full:2019,u _ { 1 } = \{ x \} \{ y \} \{ z \},v_{i} = \{2\} \{y\} \{z\},u _ { 1 } = \{ x \} \{ y \} \{ z \},v_{i} = \{2\} \{y\} \{z\},v_{i} = \{2\} \{y\} \{z\},False,0.14285714285714285,0.8571428571428572,0.5681096832337497,1.0508893199998963,dense_script_structure
2019_638,Neeze/CROHME-full:2019,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,\sin^{2}x + \cos^{2}x = 1,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,\sin^{2}x + \cos^{2}x = 1,\sin^{2}x + \cos^{2}x = 1,True,0.0,1.0,1.0,0.883595040000273,exact_match
2019_639,Neeze/CROHME-full:2019,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,16x^{5}-10x^{3}-5x,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,16x^{5}-10x^{3}-5x,16x^{5}-10x^{3}-5x,False,0.05555555555555555,0.9444444444444444,0.8282477531331041,0.7846090719999665,dense_script_structure
2019_640,Neeze/CROHME-full:2019,a = b ^ { - 1 } c - b ^ { - 1 } a b,a = b^{-1} c - b^{-1} a b,a = b ^ { - 1 } c - b ^ { - 1 } a b,a = b^{-1} c - b^{-1} a b,a = b^{-1} c - b^{-1} a b,True,0.0,1.0,1.0,0.7627923019999798,exact_match
2019_641,Neeze/CROHME-full:2019,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,x_{ab} = x_a - x_b,False,0.2222222222222222,0.7777777777777778,0.5346282669463179,0.570019837000018,dense_script_structure
2019_642,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 3 } z + z ^ { 3 },x^{2}+y^{3}z+z^{3},x ^ { 2 } + y ^ { 3 } z + z ^ { 3 },x^{2}+y^{3}z+z^{3},x^{2}+y^{3}z+z^{3},True,0.0,1.0,1.0,0.7700453789998392,exact_match
2019_643,Neeze/CROHME-full:2019,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3,(4n-4)-(2n-1)=2n-3,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3,(4n-4)-(2n-1)=2n-3,(4n-4)-(2n-1)=2n-3,True,0.0,1.0,1.0,0.8178008929999123,exact_match
2019_644,Neeze/CROHME-full:2019,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x^{3}+xy^{3}+2,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x^{3}+xy^{3}+2,x^{3}+xy^{3}+2,False,0.2222222222222222,0.7777777777777778,0.6884701108012186,0.625154848999955,dense_script_structure
