sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_725,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ) i,f(c)=f(a)+\sqrt{3}f(b):,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ) i,f(c)=f(a)+\sqrt{3}f(b):,f(c)=f(a)+\sqrt{3}f(b):,False,0.043478260869565216,0.9565217391304348,0.9457416090031758,0.8307850050041452,fraction_root
2019_726,Neeze/CROHME-full:2019,x d y = q d y x + ( q ^ { 2 } - 1 ) d x y,"x\,dy = q\,dyx + (q^{2}-1)\,dy",x d y = q d y x + ( q ^ { 2 } - 1 ) d x y,"x\,dy = q\,dyx + (q^{2}-1)\,dy","x\,dy = q\,dyx + (q^{2}-1)\,dy",False,0.3333333333333333,0.7307692307692308,0.5220981806658138,1.1442208090011263,dense_script_structure
2019_727,Neeze/CROHME-full:2019,\tan \theta = E / \sqrt { 1 - E ^ { 2 } },\tan\theta=\varepsilon/\sqrt{1-\varepsilon^{2}},\tan \theta = E / \sqrt { 1 - E ^ { 2 } },\tan\theta=\varepsilon/\sqrt{1-\varepsilon^{2}},\tan\theta=\varepsilon/\sqrt{1-\varepsilon^{2}},False,0.8148148148148148,0.5319148936170213,0.6128081331864039,1.1177417459985008,fraction_root
2019_729,Neeze/CROHME-full:2019,f _ { r a t } = \frac { x - 1 } { x + 1 },f(x) = \frac{x - 1}{x + 1},f _ { r a t } = \frac { x - 1 } { x + 1 },f(x) = \frac{x - 1}{x + 1},f(x) = \frac{x - 1}{x + 1},False,0.2608695652173913,0.7391304347826086,0.7084921405800848,1.1122069870034466,fraction_root
2019_730,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 2 } f ( b ) i,f(c)=f(0)+\sqrt{2}f(1)i,f ( c ) = f ( a ) + \sqrt { 2 } f ( b ) i,f(c)=f(0)+\sqrt{2}f(1)i,f(c)=f(0)+\sqrt{2}f(1)i,False,0.08695652173913043,0.9130434782608696,0.7265407815865123,0.9534994080022444,fraction_root
2019_732,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } + 1 ),\left(\frac{p^{2}-p}{1+p}+1\right),( \frac { p 2 ^ { - p } } { 1 + p } + 1 ),\left(\frac{p^{2}-p}{1+p}+1\right),\left(\frac{p^{2}-p}{1+p}+1\right),False,0.6521739130434783,0.5588235294117647,0.5780396438732015,1.0833077510033036,fraction_root
2019_733,Neeze/CROHME-full:2019,M \rightarrow \frac { M } { \sqrt { c } },M\rightarrow\frac{M}{\sqrt{2}},M \rightarrow \frac { M } { \sqrt { c } },M\rightarrow\frac{M}{\sqrt{2}},M\rightarrow\frac{M}{\sqrt{2}},False,0.03333333333333333,0.9666666666666667,0.7910665071754358,0.8021270259923767,fraction_root
2019_734,Neeze/CROHME-full:2019,- 3 + 6 \cos \theta + \cos ^ { 2 } \theta,-3+6\cos\theta+\cos^2\theta,- 3 + 6 \cos \theta + \cos ^ { 2 } \theta,-3+6\cos\theta+\cos^2\theta,-3+6\cos\theta+\cos^2\theta,False,0.06896551724137931,0.9310344827586207,0.7042651567802917,0.8382383709977148,dense_script_structure
2019_735,Neeze/CROHME-full:2019,"( \frac { 5 } { 7 } , \frac { 5 } { 7 } )","\left(\frac{5}{7},\frac{5}{7}\right)","( \frac { 5 } { 7 } , \frac { 5 } { 7 } )","\left(\frac{5}{7},\frac{5}{7}\right)","\left(\frac{5}{7},\frac{5}{7}\right)",False,0.44,0.6944444444444444,0.8492326635760689,1.0483187249919863,fraction_root
2019_737,Neeze/CROHME-full:2019,[ a b ] = \frac { 1 } { 2 } ( a b - b a ),"\left[a,b\right]=\frac{1}{2}\left(ab-ba\right)",[ a b ] = \frac { 1 } { 2 } ( a b - b a ),"\left[a,b\right]=\frac{1}{2}\left(ab-ba\right)","\left[a,b\right]=\frac{1}{2}\left(ab-ba\right)",False,1.0,0.5,0.5184989152196751,1.2699329519964522,fraction_root
2019_739,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } - 1 ),\left(\frac{p^{2}-p}{1+p}-1\right),( \frac { p 2 ^ { - p } } { 1 + p } - 1 ),\left(\frac{p^{2}-p}{1+p}-1\right),\left(\frac{p^{2}-p}{1+p}-1\right),False,0.6521739130434783,0.5588235294117647,0.5780396438732015,1.0369638459960695,fraction_root
2019_740,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow 1 } \sum z ^ { n },\lim_{3\to1}\sum3^n,\lim \limits _ { z \rightarrow 1 } \sum z ^ { n },\lim_{3\to1}\sum3^n,\lim_{3\to1}\sum3^n,False,0.5277777777777778,0.4722222222222222,0.17676084425360003,0.6873121219978202,sum_integral_limit
2019_743,Neeze/CROHME-full:2019,u _ { i } = f _ { i } ^ { 2 } \tan \theta,u_{i} = b_{i} \tan \theta,u _ { i } = f _ { i } ^ { 2 } \tan \theta,u_{i} = b_{i} \tan \theta,u_{i} = b_{i} \tan \theta,False,0.2,0.8,0.5135214701913655,0.8035595980036305,dense_script_structure
2019_744,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ),\lim_{z\to\infty}zS(z),\lim \limits _ { z \rightarrow \infty } z s ( z ),\lim_{z\to\infty}zS(z),\lim_{z\to\infty}zS(z),False,0.43243243243243246,0.5675675675675675,0.32035587991208064,0.8309693740011426,sum_integral_limit
2019_745,Neeze/CROHME-full:2019,\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac{C}{3} = \frac{41}{13},\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac{C}{3} = \frac{41}{13},\frac{C}{3} = \frac{41}{13},False,0.08,0.92,0.6413865258981679,1.0445506870019017,fraction_root
2019_746,Neeze/CROHME-full:2019,v = \frac { x ^ { 0 } - x ^ { 9 } } { 2 },v = \frac{x^0 - x^9}{2},v = \frac { x ^ { 0 } - x ^ { 9 } } { 2 },v = \frac{x^0 - x^9}{2},v = \frac{x^0 - x^9}{2},False,0.17391304347826086,0.8260869565217391,0.49597271555302486,0.8430401289951988,fraction_root
2019_749,Neeze/CROHME-full:2019,X ( t ) = \sum \limits _ { n } t ^ { n } X _ { n },X(t)=\sum_{n}^{t}X_{n},X ( t ) = \sum \limits _ { n } t ^ { n } X _ { n },X(t)=\sum_{n}^{t}X_{n},X(t)=\sum_{n}^{t}X_{n},False,0.3,0.7,0.6213116790792457,1.2016207630076678,sum_integral_limit
2019_750,Neeze/CROHME-full:2019,4 \pi ^ { 4 } \int a ^ { 3 } b ^ { 3 } d t,4\pi^{4}\int_{a^{3}}^{b^{3}}dt,4 \pi ^ { 4 } \int a ^ { 3 } b ^ { 3 } d t,4\pi^{4}\int_{a^{3}}^{b^{3}}dt,4\pi^{4}\int_{a^{3}}^{b^{3}}dt,False,0.25,0.8,0.4839977107192025,1.0278388099977749,sum_integral_limit
2019_751,Neeze/CROHME-full:2019,V = a ^ { n } \int d ^ { n } x \sqrt { g },V=a^{n}\sqrt{d^{n}xg},V = a ^ { n } \int d ^ { n } x \sqrt { g },V=a^{n}\sqrt{d^{n}xg},V=a^{n}\sqrt{d^{n}xg},False,0.4,0.6,0.5732457460380993,0.8313655249949079,sum_integral_limit
2019_752,Neeze/CROHME-full:2019,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v(x)=x+\frac{1}{2}x^{2}+...,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v(x)=x+\frac{1}{2}x^{2}+...,v(x)=x+\frac{1}{2}x^{2}+...,False,0.5416666666666666,0.5185185185185186,0.5732521875118861,1.075192561998847,dense_script_structure
2019_753,Neeze/CROHME-full:2019,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta = -1,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta = -1,\tan \alpha \tan \theta = -1,False,0.28125,0.71875,0.3904695844840918,0.6887505969934864,greek_or_font_confusion
2019_755,Neeze/CROHME-full:2019,s _ { b } C = \frac { 1 } { 2 } C \times C,S_{b}C=\frac{A}{2}C\times C,s _ { b } C = \frac { 1 } { 2 } C \times C,S_{b}C=\frac{A}{2}C\times C,S_{b}C=\frac{A}{2}C\times C,False,0.07692307692307693,0.9230769230769231,0.7624658586234861,0.9491703740059164,fraction_root
2019_757,Neeze/CROHME-full:2019,\theta = \lim \limits _ { m } n _ { m } / s _ { m },\theta = \lim_{m} n_m / s_m,\theta = \lim \limits _ { m } n _ { m } / s _ { m },\theta = \lim_{m} n_m / s_m,\theta = \lim_{m} n_m / s_m,False,0.3333333333333333,0.6666666666666667,0.41866935872516536,1.1089580490079245,sum_integral_limit
2019_759,Neeze/CROHME-full:2019,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,81x^{3}+27x^{2}-57x-11,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,81x^{3}+27x^{2}-57x-11,81x^{3}+27x^{2}-57x-11,False,0.13636363636363635,0.8636363636363636,0.6004981752197522,1.1641309520055074,dense_script_structure
2019_760,Neeze/CROHME-full:2019,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x_{now} = c^{\frac{1}{2}} x,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x_{now} = c^{\frac{1}{2}} x,x_{now} = c^{\frac{1}{2}} x,False,0.041666666666666664,0.9583333333333334,0.8492326635760689,0.9574867869960144,fraction_root
2019_765,Neeze/CROHME-full:2019,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d^n x f g = \int d^n x g f,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d^n x f g = \int d^n x g f,\int d^n x f g = \int d^n x g f,False,0.16,0.84,0.1744739429575305,0.9088512169983004,sum_integral_limit
2019_766,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },25\sqrt[5]{2-4\cdot3^{9}},2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },25\sqrt[5]{2-4\cdot3^{9}},25\sqrt[5]{2-4\cdot3^{9}},False,0.3333333333333333,0.6799999999999999,0.4776009259121051,0.934710710993386,fraction_root
2019_767,Neeze/CROHME-full:2019,\beta = \sqrt { \frac { d - 2 } { d - 3 } },B=\sqrt{\frac{d-2}{d-3}},\beta = \sqrt { \frac { d - 2 } { d - 3 } },B=\sqrt{\frac{d-2}{d-3}},B=\sqrt{\frac{d-2}{d-3}},False,0.17857142857142858,0.8214285714285714,0.9351334836242398,0.8473674660053803,fraction_root
2019_769,Neeze/CROHME-full:2019,"F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F(x)=g(x,cos(x),sin(x))","F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F(x)=g(x,cos(x),sin(x))","F(x)=g(x,cos(x),sin(x))",False,0.28,0.72,0.15376308485107168,1.0959961819899036,long_expression
2019_770,Neeze/CROHME-full:2019,( \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 ),\left(\frac{1}{2}\frac{1}{2}00\right),( \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 ),\left(\frac{1}{2}\frac{1}{2}00\right),\left(\frac{1}{2}\frac{1}{2}00\right),False,0.4230769230769231,0.7027027027027026,0.8492326635760689,1.337615056996583,fraction_root
2019_772,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },25\sqrt[5]{2^{-24}3^{8}},2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },25\sqrt[5]{2^{-24}3^{8}},25\sqrt[5]{2^{-24}3^{8}},False,0.041666666666666664,0.9583333333333334,0.8492326635760689,0.93664395599626,fraction_root
2019_773,Neeze/CROHME-full:2019,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },2^a = 2^{a-1} + i 2^a,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },2^a = 2^{a-1} + i 2^a,2^a = 2^{a-1} + i 2^a,False,0.4090909090909091,0.5909090909090908,0.29813026371198253,1.0151727449992904,dense_script_structure
2019_774,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,\lim_{r \to \infty} w(r) = 0,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,\lim_{r \to \infty} w(r) = 0,\lim_{r \to \infty} w(r) = 0,False,0.39473684210526316,0.6052631578947368,0.6610397108553554,1.0656645230046706,sum_integral_limit
2019_776,Neeze/CROHME-full:2019,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim_{y \to \infty} v(y) = 5,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim_{y \to \infty} v(y) = 5,\lim_{y \to \infty} v(y) = 5,False,0.4473684210526316,0.5526315789473684,0.37053273356129773,1.325978609995218,sum_integral_limit
2019_777,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },X'Y' = qY'X',x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },X'Y' = qY'X',X'Y' = qY'X',False,0.9090909090909091,0.09090909090909094,0.03720407880344645,0.6622018219932215,dense_script_structure
2019_781,Neeze/CROHME-full:2019,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x^{11}+x^{12}+x^{24}=C,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x^{11}+x^{12}+x^{24}=C,x^{11}+x^{12}+x^{24}=C,False,0.18181818181818182,0.8181818181818181,0.5069487414732324,1.0618310339923482,dense_script_structure
2019_782,Neeze/CROHME-full:2019,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },n^{2} = \sum_{i} y_{i}^{i},r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },n^{2} = \sum_{i} y_{i}^{i},n^{2} = \sum_{i} y_{i}^{i},False,0.3225806451612903,0.6774193548387097,0.5656992448354714,1.0321138400031489,sum_integral_limit
2019_784,Neeze/CROHME-full:2019,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\mathrm{Sim}(\pi\alpha)=\mathrm{Sim}(\pi\beta)=0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\mathrm{Sim}(\pi\alpha)=\mathrm{Sim}(\pi\beta)=0,\mathrm{Sim}(\pi\alpha)=\mathrm{Sim}(\pi\beta)=0,False,0.625,0.5833333333333333,0.47176896213068414,1.1761268330010353,greek_or_font_confusion
2019_785,Neeze/CROHME-full:2019,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int_0^6 y\sqrt{\det g_{mn}},\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int_0^6 y\sqrt{\det g_{mn}},\int_0^6 y\sqrt{\det g_{mn}},False,0.19230769230769232,0.8076923076923077,0.4333207865423752,0.8874505109997699,sum_integral_limit
2019_787,Neeze/CROHME-full:2019,\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan(2\alpha)=(f_{xy}/f_{xx}),\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan(2\alpha)=(f_{xy}/f_{xx}),\tan(2\alpha)=(f_{xy}/f_{xx}),False,0.20833333333333334,0.8275862068965517,0.8578928092681435,1.024804603002849,greek_or_font_confusion
2019_789,Neeze/CROHME-full:2019,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac{1}{4} F_{a} l F_{a} l,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac{1}{4} F_{a} l F_{a} l,F = \frac{1}{4} F_{a} l F_{a} l,False,0.2,0.8,0.6192337653248582,1.1841293290053727,fraction_root
2019_791,Neeze/CROHME-full:2019,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,\sqrt{8}\sqrt{3}-\sqrt{4}=1,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,\sqrt{8}\sqrt{3}-\sqrt{4}=1,\sqrt{8}\sqrt{3}-\sqrt{4}=1,False,0.782608695652174,0.33333333333333337,0.28114232857824206,0.9177054239989956,dense_script_structure
2019_792,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim_{z\to+\infty}h(z)=0,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim_{z\to+\infty}h(z)=0,\lim_{z\to+\infty}h(z)=0,False,0.38461538461538464,0.6153846153846154,0.6868443180513071,0.8468865329923574,sum_integral_limit
2019_795,Neeze/CROHME-full:2019,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b=b_{0}+b_{1}+\cdots+b_{k},b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b=b_{0}+b_{1}+\cdots+b_{k},b=b_{0}+b_{1}+\cdots+b_{k},False,0.2608695652173913,0.7692307692307692,0.7932507598087419,0.982686105009634,dense_script_structure
2019_796,Neeze/CROHME-full:2019,x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x^{c}=x^{c(0)}+y^{c},x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x^{c}=x^{c(0)}+y^{c},x^{c}=x^{c(0)}+y^{c},False,0.2608695652173913,0.7391304347826086,0.67056663004564,0.9057515080057784,dense_script_structure
2019_800,Neeze/CROHME-full:2019,( n c _ { - n } b _ { - m } + m c - m b - n ),\left(nc^{-n}b^{-m}+mc^{-m}b^{-n}\right),( n c _ { - n } b _ { - m } + m c - m b - n ),\left(nc^{-n}b^{-m}+mc^{-m}b^{-n}\right),\left(nc^{-n}b^{-m}+mc^{-m}b^{-n}\right),False,0.8260869565217391,0.525,0.35433453700545325,1.324294894002378,dense_script_structure
2019_805,Neeze/CROHME-full:2019,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),\left(185\right)-\left(135\right)+\left(435\right)-\left(725\right),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),\left(185\right)-\left(135\right)+\left(435\right)-\left(725\right),\left(185\right)-\left(135\right)+\left(435\right)-\left(725\right),False,2.0,0.31343283582089554,0.13471766853689124,2.0040370720089413,long_expression
2019_806,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int_{0}^{\infty}\frac{dx}{x},\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int_{0}^{\infty}\frac{dx}{x},\int_{0}^{\infty}\frac{dx}{x},False,0.19444444444444445,0.8055555555555556,0.8918923467418739,1.1690960289997747,sum_integral_limit
2019_807,Neeze/CROHME-full:2019,"( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","(9.1.a),(9.1.c),(9.1.c)","( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","(9.1.a),(9.1.c),(9.1.c)","(9.1.a),(9.1.c),(9.1.c)",False,0.043478260869565216,0.9565217391304348,0.9210589320522863,0.9312966439902084,long_expression
2019_808,Neeze/CROHME-full:2019,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,\int_{0}^{4}x A^{a}(x)dx<\infty,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,\int_{0}^{4}x A^{a}(x)dx<\infty,\int_{0}^{4}x A^{a}(x)dx<\infty,False,0.25925925925925924,0.7666666666666666,0.6216386018951441,1.1213978479936486,sum_integral_limit
2019_810,Neeze/CROHME-full:2019,g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g(x)=\beta_{ab}2^{a}x^{b},g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g(x)=\beta_{ab}2^{a}x^{b},g(x)=\beta_{ab}2^{a}x^{b},False,0.04,0.96,0.8656030552541708,0.9288924960128496,greek_or_font_confusion
2019_811,Neeze/CROHME-full:2019,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f(x) = \alpha_{ab} x^a x^b,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f(x) = \alpha_{ab} x^a x^b,f(x) = \alpha_{ab} x^a x^b,False,0.15384615384615385,0.8461538461538461,0.5879370281701116,0.8885649370058673,greek_or_font_confusion
2019_812,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int_{a}^{b} dx f(x) e^{inx},\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int_{a}^{b} dx f(x) e^{inx},\int_{a}^{b} dx f(x) e^{inx},False,0.25,0.75,0.8064595038616149,0.9317459129961208,sum_integral_limit
2019_814,Neeze/CROHME-full:2019,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,|a|=|x^{1}|+\cdots+|x^{m}|,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,|a|=|x^{1}|+\cdots+|x^{m}|,|a|=|x^{1}|+\cdots+|x^{m}|,False,0.07692307692307693,0.9230769230769231,0.7552498655792421,1.279379288011114,dense_script_structure
2019_816,Neeze/CROHME-full:2019,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,$\sum_{a=1}^{4}c_{a}=2B+4F$,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,$\sum_{a=1}^{4}c_{a}=2B+4F$,$\sum_{a=1}^{4}c_{a}=2B+4F$,False,0.3125,0.6875,0.7697570474571566,1.169453013004386,sum_integral_limit
2019_817,Neeze/CROHME-full:2019,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = -i \sum_{n=0}^{\infty} a_n z^{n+1},f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = -i \sum_{n=0}^{\infty} a_n z^{n+1},f = -i \sum_{n=0}^{\infty} a_n z^{n+1},False,0.53125,0.48484848484848486,0.38080073483863147,1.3519208460056689,sum_integral_limit
2019_818,Neeze/CROHME-full:2019,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int_{0}^{y} dy e^{-A(y)},z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int_{0}^{y} dy e^{-A(y)},z = \int_{0}^{y} dy e^{-A(y)},False,0.21875,0.78125,0.8726592486889793,0.9433671070000856,sum_integral_limit
2019_819,Neeze/CROHME-full:2019,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum_{i}^{n} r_{i} + \sum_{i}^{n} s_{i},\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum_{i}^{n} r_{i} + \sum_{i}^{n} s_{i},\sum_{i}^{n} r_{i} + \sum_{i}^{n} s_{i},False,0.3902439024390244,0.6097560975609756,0.5690557217716207,1.3935710900113918,sum_integral_limit
2019_820,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac{1}{2}(x-1)(x+1)(x+2),\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac{1}{2}(x-1)(x+1)(x+2),\frac{1}{2}(x-1)(x+1)(x+2),False,0.11538461538461539,0.8846153846153846,0.6166025991004304,1.0860380100057228,fraction_root
2019_821,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim_{x\to\infty}V(x)=0,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim_{x\to\infty}V(x)=0,\lim_{x\to\infty}V(x)=0,False,0.43902439024390244,0.5609756097560976,0.6120970436890295,0.8333598910103319,sum_integral_limit
2019_822,Neeze/CROHME-full:2019,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v^{i} = v^{(i)} + \iota v^{(i+1)},v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v^{i} = v^{(i)} + \iota v^{(i+1)},v^{i} = v^{(i)} + \iota v^{(i+1)},False,0.16666666666666666,0.8571428571428572,0.8843865924896842,1.1685460400040029,dense_script_structure
2019_824,Neeze/CROHME-full:2019,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E_{m-p-2,p}^{(m-p-1)}",t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E_{m-p-2,p}^{(m-p-1)}","E_{m-p-2,p}^{(m-p-1)}",False,0.2916666666666667,0.7083333333333333,0.45740416332163514,0.8947401320037898,dense_script_structure
2019_825,Neeze/CROHME-full:2019,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim_{e\to\infty}R(e)/e=0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim_{e\to\infty}R(e)/e=0,\lim_{e\to\infty}R(e)/e=0,False,0.375,0.625,0.7088706579891837,0.9462325260101352,sum_integral_limit
2019_826,Neeze/CROHME-full:2019,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),\omega = \frac{b}{2} (z + \frac{1}{z}),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),\omega = \frac{b}{2} (z + \frac{1}{z}),\omega = \frac{b}{2} (z + \frac{1}{z}),False,0.21428571428571427,0.8181818181818181,0.948543837069451,1.136531238007592,fraction_root
2019_827,Neeze/CROHME-full:2019,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0.851m^{2}+3.929m-6.620,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0.851m^{2}+3.929m-6.620,0.851m^{2}+3.929m-6.620,False,0.125,0.875,0.6268593335004975,1.2732605710043572,dense_script_structure
2019_828,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },$\frac{1}{2} \leq x \leq \frac{3}{2}$,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },$\frac{1}{2} \leq x \leq \frac{3}{2}$,$\frac{1}{2} \leq x \leq \frac{3}{2}$,False,0.06451612903225806,0.9393939393939394,0.8852140475440834,1.189404964010464,fraction_root
2019_829,Neeze/CROHME-full:2019,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,56s+35c+28+8s+1,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,56s+35c+28+8s+1,56s+35c+28+8s+1,False,0.375,0.625,0.1919602385509548,0.8874978219973855,dense_script_structure
2019_830,Neeze/CROHME-full:2019,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac{-c}{\sqrt{c^2 - 16}},b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac{-c}{\sqrt{c^2 - 16}},b = \frac{-c}{\sqrt{c^2 - 16}},False,0.07142857142857142,0.9285714285714286,0.7570042450499898,1.0375800720066763,fraction_root
2019_834,Neeze/CROHME-full:2019,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g^{ab} = h^{ab} - \eta^{ab},g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g^{ab} = h^{ab} - \eta^{ab},g^{ab} = h^{ab} - \eta^{ab},False,0.25,0.75,0.5567332592444547,0.9796623089932835,dense_script_structure
2019_837,Neeze/CROHME-full:2019,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt{x^2 + y^2 + z^2},r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt{x^2 + y^2 + z^2},r = \sqrt{x^2 + y^2 + z^2},False,0.23076923076923078,0.7692307692307692,0.3781746634387535,0.9706128920079208,fraction_root
