sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_953,Neeze/CROHME-full:2014,( x \times x ) \times ( x \times x ) \times ( x \times x ) = x \times x \times x \times x \times x \times x,(x \times x) \times (x \times x) \times (x \times x) = x \times x \times x \times x \times x \times x,1.9435053190002236
2014_954,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i = \sum \limits _ { i = 1 } ^ { n } i + ( n + 1 ) = \frac { n ( n + 1 ) } { 2 } + n + 1,$\sum_{i=1}^{n+1} i = \sum_{i=1}^{n} i + (n+1) = \frac{n(n+1)}{2} + n+1$,2.3668609929998183
2014_955,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } },$\lim_{n\to\infty}\frac{2}{n}\sum_{i=1}^{n}\frac{4i^2}{n^2}$,1.8207832680000138
2014_956,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { x ^ { 3 } } { n ^ { 3 } } \frac { 2 n ^ { 3 } + 3 n ^ { 2 } + n } { 6 },$\lim_{n \to \infty} \frac{x^3}{n^3} \frac{2n^3 + 3n^2 + n}{6}$,1.9066544760000852
2014_957,Neeze/CROHME-full:2014,( - \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } i ) ( - \frac { 1 } { 2 } + \frac { \sqrt { 3 } } { 2 } i ),$\left(-\frac{1}{2}-\frac{\sqrt{3}}{2}i\right)\left(-\frac{1}{2}+\frac{\sqrt{3}}{2}i\right)$,2.349544955000056
2014_958,Neeze/CROHME-full:2014,S _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },S_{\infty} = \lim_{n \to \infty} \frac{a(1 - r^n)}{1 - r} = \frac{a}{1 - r},2.1228697909998573
2014_959,Neeze/CROHME-full:2014,( ( \frac { 1 } { 4 } ( 3 ) ^ { 4 } - 3 ( 3 ) ^ { 2 } ) - ( \frac { 1 } { 4 } ( 2 ) ^ { 4 } - 3 ( 2 ) ^ { 2 } ) ),$\left(\left(\frac{4}{4}(3)^{4}-3(3)\right)-\left(\frac{4}{4}(2)^{4}-3(2)\right)\right)$,2.225687850999975
2014_960,Neeze/CROHME-full:2014,\sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } = \frac { v _ { v } ^ { 2 } } { \sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } },\sqrt{v^{2} - v_{v}^{2}} = \frac{v_{v}^{2}}{\sqrt{v^{2} - v_{v}^{2}}},2.0665919519999534
2014_961,Neeze/CROHME-full:2014,\frac { a } { b + \sqrt { c } } = \frac { a } { b + \sqrt { c } } \times \frac { b - \sqrt { c } } { b - \sqrt { c } },\frac{a}{b+\sqrt{c}} = \frac{a}{b+\sqrt{c}} \times \frac{b-\sqrt{c}}{b-\sqrt{c}},2.067422158999989
2014_962,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { N } a _ { n } \leq \sum \limits _ { k = 1 } ^ { N } b _ { n } \leq \sum \limits _ { n = 1 } ^ { \infty } b _ { n },$\sum_{k=1}^{N} a_k \leq \sum_{k=1}^{N} b_k \leq \sum_{n=1}^{\infty} b_n$,2.2603908000000956
2014_963,Neeze/CROHME-full:2014,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,2\pi n' e = 2\pi n' + \frac{2\pi n'}{2} + \frac{2\pi n'}{3!} + \frac{2\pi n'}{4!} + \cdots,2.739571785999942
2014_964,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c_{1}y^{(n-1)}+c_{2}y_{2}^{(n-1)}+\cdots+c_{n}y_{n}^{(n-1)}=0,2.2869188760000725
2014_965,Neeze/CROHME-full:2014,\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },\frac{1}{(x+1)(x+2)^2} = \frac{1}{x+1} \cdot \frac{1}{x+2} - \frac{1}{(x+2)^2},2.4800423060000867
2014_966,Neeze/CROHME-full:2014,\sum \limits _ { m = 1 } ^ { \infty } \sum \limits _ { n = 1 } ^ { \infty } \frac { m ^ { 2 } n } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) },\sum_{m=1}^{\infty} \sum_{n=1}^{\infty} \frac{m^{2n}}{3^{m}(m3^{n}+n3^{m})},2.430325104000076
2014_967,Neeze/CROHME-full:2014,( \sum \limits _ { k = 1 } ^ { n } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum \limits _ { k = 1 } ^ { n } a _ { k } ^ { \frac { 1 } { 2 } },\left(\sum_{k=1}^{n} a_k\right)^{\frac{1}{2}} \leq \sum_{k=1}^{n} a_k^{\frac{1}{2}},2.3457718039999236
2014_968,Neeze/CROHME-full:2014,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","F = \{ (l_{1,1}, \dots, l_{1,n_1}), \dots, (k_{1,1}, \dots, k_{1,n_k}) \}",2.1199576389999493
2014_969,Neeze/CROHME-full:2014,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots,\alpha n ! \cdot e = \alpha n ! + \frac{\alpha n !}{2!} + \frac{\alpha n !}{3!} + \frac{\alpha n !}{4!} + \ldots,2.4661274739999044
2014_970,Neeze/CROHME-full:2014,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right)+\left(\frac{1}{n\pi}-\frac{\cos(n\pi)}{n\pi}\right),2.5910728379999455
2014_971,Neeze/CROHME-full:2014,\int \sum \limits _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },\int_{0}^{\infty} \sum_{j=0}^{\infty} a_{j} z^{j} dz = \sum_{j=0}^{\infty} \frac{a_{j}}{j+1} x^{j},2.9855690720000894
2014_972,Neeze/CROHME-full:2014,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },p(a) = a^m + b_{m-2} a^{m-1} + \cdots + b_3 a^4 + b_1 a + b_2,2.030127271999845
2014_973,Neeze/CROHME-full:2014,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + 5 \tan ^ { 4 } ( x ) },\tan(5x) = \frac{5\tan(x) - 10\tan^3(x) + \tan^5(x)}{1 - 10\tan^2(x) + 5\tan^4(x)},2.7117692369999986
2014_974,Neeze/CROHME-full:2014,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },\frac{29302}{75803} = \frac{7 \times 7 \times 13 \times 46 \times 46}{7 \times 7 \times 13 \times 118} = \frac{46}{118},3.3662265409998327
2014_975,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,\lim_{n\to\infty} n\sin\left(\frac{2\pi}{n+1}\right) - \lim_{n\to\infty} n\frac{2\pi}{n+1} - 2\pi,2.7863058950001687
2014_976,Neeze/CROHME-full:2014,\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },$\sqrt{\frac{1+x}{1-x}}$,0.6764068390000375
2014_977,Neeze/CROHME-full:2014,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },k_{0}=\frac{(\frac{p+1}{p})\gamma+(\rho+2+\frac{2}{\rho})\delta}{2+\frac{2}{\rho}},2.0982766080001056
2014_978,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 3 } - 1 } \times \frac { \sqrt { 3 } + 1 } { \sqrt { 3 } + 1 } = \frac { 2 ( \sqrt { 3 } + 1 ) } { 3 - 1 } = \sqrt { 3 } + 1,$\frac{2}{\sqrt{3}-1} \times \frac{\sqrt{3}+1}{\sqrt{3}+1} = \frac{2(\sqrt{3}+1)}{3-1} = \sqrt{3}+1$,2.961818869999888
2014_979,Neeze/CROHME-full:2014,( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),(1-2^{-n})(1+\frac{1}{2^{n}}+\frac{1}{3^{n}}+\frac{1}{4^{n}}+\frac{1}{5^{n}}+\cdots),2.4017353560000174
2014_980,Neeze/CROHME-full:2014,\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 5 \times 4 } = \frac { 5 } { 2 0 } + \frac { 8 } { 2 0 },$\frac{1}{4} + \frac{2}{5} = \frac{1 \times 5}{4 \times 5} + \frac{2 \times 4}{5 \times 4} = \frac{5}{20} + \frac{8}{20}$,3.200697170000012
2014_981,Neeze/CROHME-full:2014,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac{2GMr-2v^{2}\pm\sqrt{4v^{2}-8GM^{2}+4G^{2}M^{2}-4r^{2}+4GMr}}{2(r^{2}-6M)},2.732558062999942
2014_982,Neeze/CROHME-full:2014,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },$\frac{3\times3^{2}}{2}+\frac{5\times(-5)^{2}}{2}=\frac{3\times4^{2}}{2}+\frac{5\times2^{2}}{2}$,2.7316656750001584
2014_983,Neeze/CROHME-full:2014,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },-\frac{1}{12}y_{n+1}+\frac{5}{3}y_{n}-\frac{1}{2}y_{n+1}-\frac{1}{3}y_{n-2}+\frac{1}{2}y_{n-3},3.1471265939999284
2014_984,Neeze/CROHME-full:2014,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac{T_{\frac{1}{2}H}V_2}{T_{\frac{1}{2}H}V_1} = \frac{T_{\frac{1}{2}C}V_3}{T_{\frac{1}{2}C}V_4},3.2144967500000803
2014_985,Neeze/CROHME-full:2014,| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | = \frac { | x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } | } { | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } + c ^ { \frac { n - 1 } { n } } | },\left|x^{\frac{4}{n}}-c^{\frac{4}{n}}\right|=\frac{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{1}{n}}+\ldots+x^{\frac{1}{n}}c^{\frac{n-2}{n}}+c^{\frac{n-1}{n}}\right|}{\left|x^{\frac{n-1}{n}}+x^{\frac{n-2}{n}}c^{\frac{1}{n}}+\,6.203991527000198
