sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_992,Neeze/CROHME-full:2016,2 f + 2 ( e _ { 1 } + e _ { 9 } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { g } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { 9 } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { g } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { g } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },False,0.02702702702702703,0.972972972972973,0.9299238452109287,3.2151726039992354,dense_script_structure
2016_993,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { m - 1 } { 2 ( k + m - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { n - 1 } { 2 ( k + n - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { m - 1 } { 2 ( k + m - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { n - 1 } { 2 ( k + n - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { n - 1 } { 2 ( k + n - 2 ) },False,0.04878048780487805,0.9512195121951219,0.8403034716144353,3.190050262997829,fraction_root
2016_995,Neeze/CROHME-full:2016,\frac { 1 } { 3 } ( - \frac { 2 } { \beta ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { 3 ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { \beta ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { 3 ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { 3 ^ { 2 } } - n _ { a } ^ { 2 } ),False,0.11627906976744186,0.8837209302325582,0.9157103753711766,3.024094814001728,fraction_root
2016_996,Neeze/CROHME-full:2016,( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 2 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 2 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 2 } },False,0.022222222222222223,0.9777777777777777,0.9193227152249185,3.0073761249987,fraction_root
2016_999,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { P _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { p _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { P _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { p _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { p _ { n } } { z - z _ { n } },False,0.0196078431372549,0.9803921568627451,0.9184678024441792,3.058396904998517,sum_integral_limit
2016_1000,Neeze/CROHME-full:2016,X ^ { i } = \frac { 1 } { \sqrt { 2 } } ( X _ { 2 i - 1 } + i X _ { 2 i } ),x ^ { i } = \frac { 1 } { \sqrt { 2 } } ( x _ { 2 i - 1 } + i x _ { 2 i } ),X ^ { i } = \frac { 1 } { \sqrt { 2 } } ( X _ { 2 i - 1 } + i X _ { 2 i } ),x ^ { i } = \frac { 1 } { \sqrt { 2 } } ( x _ { 2 i - 1 } + i x _ { 2 i } ),x ^ { i } = \frac { 1 } { \sqrt { 2 } } ( x _ { 2 i - 1 } + i x _ { 2 i } ),False,0.07142857142857142,0.9285714285714286,0.8092719196873692,3.157122223001352,fraction_root
2016_1001,Neeze/CROHME-full:2016,\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 4 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 4 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 4 } - 1 ) ^ { - 1 },False,0.025,0.975,0.9278982724420874,3.569754482999997,fraction_root
2016_1005,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { n \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { r \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { n \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { n \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,False,0.017857142857142856,0.9821428571428571,0.9061874434879645,2.7560660089984594,sum_integral_limit
2016_1008,Neeze/CROHME-full:2016,c _ { n + 1 } = \frac { n + 3 } { 2 n } ( c _ { n + 2 } - 2 c _ { n + 1 } ),( n + 1 ) = \frac { n + 3 } { 2 n } ( ( n + 2 ) - 2 ( n + 1 ) ),c _ { n + 1 } = \frac { n + 3 } { 2 n } ( c _ { n + 2 } - 2 c _ { n + 1 } ),( n + 1 ) = \frac { n + 3 } { 2 n } ( ( n + 2 ) - 2 ( n + 1 ) ),( n + 1 ) = \frac { n + 3 } { 2 n } ( ( n + 2 ) - 2 ( n + 1 ) ),False,0.3,0.7,0.4460019633167546,2.890149481998378,fraction_root
2016_1013,Neeze/CROHME-full:2016,f = \frac { a ^ { 2 } r ^ { 2 } \sin \theta } { \sqrt { 1 - A r ^ { 2 } } },f = \frac { a ^ { 2 } - R ^ { 2 } \sin \theta } { \sqrt { 4 - A R ^ { 2 } } },f = \frac { a ^ { 2 } r ^ { 2 } \sin \theta } { \sqrt { 1 - A r ^ { 2 } } },f = \frac { a ^ { 2 } - R ^ { 2 } \sin \theta } { \sqrt { 4 - A R ^ { 2 } } },f = \frac { a ^ { 2 } - R ^ { 2 } \sin \theta } { \sqrt { 4 - A R ^ { 2 } } },False,0.08695652173913043,0.9148936170212766,0.7271648621286583,3.042034545000206,fraction_root
2016_1014,Neeze/CROHME-full:2016,a = \frac { A - \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },a = \frac { A - \sin ^ { 2 } \theta _ { A } } { \cos ^ { 2 } \theta _ { A } },a = \frac { A - \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },a = \frac { A - \sin ^ { 2 } \theta _ { A } } { \cos ^ { 2 } \theta _ { A } },a = \frac { A - \sin ^ { 2 } \theta _ { A } } { \cos ^ { 2 } \theta _ { A } },False,0.04081632653061224,0.9591836734693877,0.8272321735438268,2.815033103001042,fraction_root
2016_1016,Neeze/CROHME-full:2016,\frac { m } { \sqrt { 2 } } \sqrt { 1 + \frac { m ^ { 2 } } { 2 M ^ { 2 } } },\frac { m } { 1 2 } \sqrt { 1 + \frac { m ^ { 2 } } { 2 m ^ { 2 } } },\frac { m } { \sqrt { 2 } } \sqrt { 1 + \frac { m ^ { 2 } } { 2 M ^ { 2 } } },\frac { m } { 1 2 } \sqrt { 1 + \frac { m ^ { 2 } } { 2 m ^ { 2 } } },\frac { m } { 1 2 } \sqrt { 1 + \frac { m ^ { 2 } } { 2 m ^ { 2 } } },False,0.1702127659574468,0.8297872340425532,0.7273808523435296,3.014990284002124,fraction_root
2016_1017,Neeze/CROHME-full:2016,\sqrt { 3 + \sqrt { 3 } } \sqrt { 3 - \sqrt { 3 } } = \sqrt { 3 } \sqrt { 2 },\sqrt { 9 + \sqrt { 5 } } \sqrt { 9 - \sqrt { 5 } } = \sqrt { 5 } \sqrt { 2 },\sqrt { 3 + \sqrt { 3 } } \sqrt { 3 - \sqrt { 3 } } = \sqrt { 3 } \sqrt { 2 },\sqrt { 9 + \sqrt { 5 } } \sqrt { 9 - \sqrt { 5 } } = \sqrt { 5 } \sqrt { 2 },\sqrt { 9 + \sqrt { 5 } } \sqrt { 9 - \sqrt { 5 } } = \sqrt { 5 } \sqrt { 2 },False,0.09803921568627451,0.9019607843137255,0.47870877145331814,3.0121351900015725,fraction_root
2016_1022,Neeze/CROHME-full:2016,4 \sin ^ { 2 } ( \frac { 1 } { 2 } k \theta p ) = 2 ( 1 + \cos ( k \theta p ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } d \theta _ { p } ) = 2 ( 1 + \cos ( k \theta _ { p } ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } k \theta p ) = 2 ( 1 + \cos ( k \theta p ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } d \theta _ { p } ) = 2 ( 1 + \cos ( k \theta _ { p } ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } d \theta _ { p } ) = 2 ( 1 + \cos ( k \theta _ { p } ) ),False,0.14,0.875,0.6070690956899473,3.5670640520002053,fraction_root
2016_1030,Neeze/CROHME-full:2016,R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 d \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 d \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 d \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },False,0.022222222222222223,0.9777777777777777,0.8966773400768917,3.4897016060022,fraction_root
2016_1031,Neeze/CROHME-full:2016,"( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }",( \cos ( z ) - 1 ) / z ^ { 2 } - \sin ( z ) / z - ( \sin ( z ) - z ) / z ^ { 3 },"( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }",( \cos ( z ) - 1 ) / z ^ { 2 } - \sin ( z ) / z - ( \sin ( z ) - z ) / z ^ { 3 },( \cos ( z ) - 1 ) / z ^ { 2 } - \sin ( z ) / z - ( \sin ( z ) - z ) / z ^ { 3 },False,0.044444444444444446,0.9555555555555556,0.8543474855325977,3.278143283998361,dense_script_structure
2016_1034,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 4 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 4 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 4 n + 1 } ) = 0,False,0.024390243902439025,0.975609756097561,0.933651069586263,3.610717049999949,dense_script_structure
2016_1035,Neeze/CROHME-full:2016,1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },2 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },2 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },2 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },False,0.024390243902439025,0.975609756097561,0.9752895627511564,4.194309834001615,dense_script_structure
2016_1037,Neeze/CROHME-full:2016,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z _ { 1 } | ^ { 2 } - | \bar { z _ { 1 } } | ^ { 2 } = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z _ { 1 } | ^ { 2 } - | \bar { z _ { 1 } } | ^ { 2 } = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z _ { 1 } | ^ { 2 } - | \bar { z _ { 1 } } | ^ { 2 } = 1,False,0.4146341463414634,0.6909090909090909,0.6346378000900923,4.732330744001956,dense_script_structure
2016_1043,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 x - 2 } x ^ { 4 x - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 x - 2 } x ^ { 4 x - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 x - 2 } x ^ { 4 x - 2 } },False,0.19047619047619047,0.8095238095238095,0.8166920319485289,2.938571184000466,sum_integral_limit
2016_1044,Neeze/CROHME-full:2016,e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e ^ { \pi i } ( \frac { f } { 2 \pi } - \frac { f } { 2 \pi } + 1 ),e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e ^ { \pi i } ( \frac { f } { 2 \pi } - \frac { f } { 2 \pi } + 1 ),e ^ { \pi i } ( \frac { f } { 2 \pi } - \frac { f } { 2 \pi } + 1 ),False,0.22448979591836735,0.7755102040816326,0.5378300541579519,2.719405691001157,fraction_root
2016_1050,Neeze/CROHME-full:2016,"- \frac { 1 } { 2 } , + \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 }",- \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 ^ { 1 } } - \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 },"- \frac { 1 } { 2 } , + \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 }",- \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 ^ { 1 } } - \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 },- \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 ^ { 1 } } - \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 },False,0.23529411764705882,0.8,0.5552005457945002,4.511288917001366,fraction_root
2016_1051,Neeze/CROHME-full:2016,x ^ { \pm j } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x ^ { \pm 1 } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x ^ { \pm j } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x ^ { \pm 1 } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x ^ { \pm 1 } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),False,0.02040816326530612,0.9795918367346939,0.8966773400768917,3.7271183590019055,fraction_root
2016_1052,Neeze/CROHME-full:2016,a _ { i i } = \frac { 1 } { 2 } ( \frac { ( m ^ { i } ) ^ { 2 } } { 6 } + m ^ { i } ),a _ { r r } = \frac { 1 } { 2 } ( \frac { ( m ^ { r } ) ^ { 2 } } { 6 } + m ^ { t } ),a _ { i i } = \frac { 1 } { 2 } ( \frac { ( m ^ { i } ) ^ { 2 } } { 6 } + m ^ { i } ),a _ { r r } = \frac { 1 } { 2 } ( \frac { ( m ^ { r } ) ^ { 2 } } { 6 } + m ^ { t } ),a _ { r r } = \frac { 1 } { 2 } ( \frac { ( m ^ { r } ) ^ { 2 } } { 6 } + m ^ { t } ),False,0.0851063829787234,0.9148936170212766,0.7994651238075211,3.509278974997869,fraction_root
2016_1054,Neeze/CROHME-full:2016,r = \sqrt { ( x ^ { 8 } ) ^ { 2 } + ( x ^ { 9 } ) ^ { 2 } + ( x ^ { 1 0 } ) ^ { 2 } },r = \sqrt { ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } + ( x ^ { 4 } ) ^ { 2 } },r = \sqrt { ( x ^ { 8 } ) ^ { 2 } + ( x ^ { 9 } ) ^ { 2 } + ( x ^ { 1 0 } ) ^ { 2 } },r = \sqrt { ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } + ( x ^ { 4 } ) ^ { 2 } },r = \sqrt { ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } + ( x ^ { 4 } ) ^ { 2 } },False,0.08888888888888889,0.9111111111111111,0.8024468307724723,3.6108506320015294,fraction_root
2016_1059,Neeze/CROHME-full:2016,- \frac { \alpha ^ { 2 } } { \alpha ^ { 2 } + 1 } = \frac { 1 } { \alpha ^ { 2 } + 1 },- \frac { x ^ { 2 } } { x ^ { 2 } + 1 } = \frac { 1 } { x ^ { 2 } + 1 },- \frac { \alpha ^ { 2 } } { \alpha ^ { 2 } + 1 } = \frac { 1 } { \alpha ^ { 2 } + 1 },- \frac { x ^ { 2 } } { x ^ { 2 } + 1 } = \frac { 1 } { x ^ { 2 } + 1 },- \frac { x ^ { 2 } } { x ^ { 2 } + 1 } = \frac { 1 } { x ^ { 2 } + 1 },False,0.32727272727272727,0.6727272727272727,0.7488774104147318,3.129676396998548,fraction_root
2016_1062,Neeze/CROHME-full:2016,E ^ { \alpha } ( x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 } ) = 2 x _ { 2 },E ^ { x } ( a _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 1 } ) = 2 x _ { 2 },E ^ { \alpha } ( x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 } ) = 2 x _ { 2 },E ^ { x } ( a _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 1 } ) = 2 x _ { 2 },E ^ { x } ( a _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 1 } ) = 2 x _ { 2 },False,0.16326530612244897,0.8367346938775511,0.815331314845782,3.648046021000482,fraction_root
2016_1064,Neeze/CROHME-full:2016,y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 3 } ( x - b _ { 3 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 2 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 3 } ( x - b _ { 3 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 2 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 2 },False,0.044444444444444446,0.9555555555555556,0.9029274301123537,3.99241289499696,dense_script_structure
2016_1065,Neeze/CROHME-full:2016,"B ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) B ( a + 1 , b + 1 )","\beta ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) \beta ( a + 1 , b + 1 )","B ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) B ( a + 1 , b + 1 )","\beta ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) \beta ( a + 1 , b + 1 )","\beta ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) \beta ( a + 1 , b + 1 )",False,0.20408163265306123,0.8245614035087719,0.9122561819614461,3.713958306998393,fraction_root
2016_1068,Neeze/CROHME-full:2016,"( x ^ { 0 } , x ^ { 1 } , x ^ { 2 } , x ^ { 3 } , x ^ { 4 } ) = ( t , x , y , z , \theta )","( x ^ { 0 } , x ^ { 1 } , x ^ { 2 } , x ^ { 3 } , x ^ { 4 } ) = ( t , x , y , z , \phi )","( x ^ { 0 } , x ^ { 1 } , x ^ { 2 } , x ^ { 3 } , x ^ { 4 } ) = ( t , x , y , z , \theta )","( x ^ { 0 } , x ^ { 1 } , x ^ { 2 } , x ^ { 3 } , x ^ { 4 } ) = ( t , x , y , z , \phi )","( x ^ { 0 } , x ^ { 1 } , x ^ { 2 } , x ^ { 3 } , x ^ { 4 } ) = ( t , x , y , z , \phi )",False,0.08333333333333333,0.9166666666666666,0.9585298850647722,3.810105848002422,dense_script_structure
2016_1069,Neeze/CROHME-full:2016,x _ { i } ^ { s - 1 } x _ { j } ^ { p } + \ldots + x _ { i } ^ { p } x _ { j } ^ { s - 1 },x _ { 1 } ^ { s - 1 } x _ { j } ^ { p } + \ldots + x _ { i } ^ { p } x _ { j } ^ { s - 1 },x _ { i } ^ { s - 1 } x _ { j } ^ { p } + \ldots + x _ { i } ^ { p } x _ { j } ^ { s - 1 },x _ { 1 } ^ { s - 1 } x _ { j } ^ { p } + \ldots + x _ { i } ^ { p } x _ { j } ^ { s - 1 },x _ { 1 } ^ { s - 1 } x _ { j } ^ { p } + \ldots + x _ { i } ^ { p } x _ { j } ^ { s - 1 },False,0.020833333333333332,0.9791666666666666,0.940028651976138,3.711351027999626,dense_script_structure
2016_1070,Neeze/CROHME-full:2016,r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } + x _ { 9 } ^ { 2 } },r = \sqrt { x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } + x _ { 9 } ^ { 2 } },r = \sqrt { x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r = \sqrt { x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },False,0.08333333333333333,0.9166666666666666,0.7594682379539213,4.101902261998475,fraction_root
2016_1073,Neeze/CROHME-full:2016,f ( s ) = \frac { 1 } { 1 + e ^ { \frac { - 1 } { s - 1 } } e ^ { \frac { 1 } { t - s } } },f ( s ) = \frac { 1 } { 1 + e ^ { s - 1 } e ^ { - s } },f ( s ) = \frac { 1 } { 1 + e ^ { \frac { - 1 } { s - 1 } } e ^ { \frac { 1 } { t - s } } },f ( s ) = \frac { 1 } { 1 + e ^ { s - 1 } e ^ { - s } },f ( s ) = \frac { 1 } { 1 + e ^ { s - 1 } e ^ { - s } },False,0.4230769230769231,0.5769230769230769,0.5125997222895426,2.381687160999718,fraction_root
2016_1074,Neeze/CROHME-full:2016,r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } + x _ { 9 } ^ { 2 } },r = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } + x _ { 4 } ^ { 2 } },r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } + x _ { 9 } ^ { 2 } },r = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } + x _ { 4 } ^ { 2 } },r = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } + x _ { 4 } ^ { 2 } },False,0.08333333333333333,0.9166666666666666,0.7594682379539213,4.091413264002767,fraction_root
2016_1075,Neeze/CROHME-full:2016,( x ^ { + 9 } ) ^ { 2 } + ( y ^ { + 6 } ) ^ { 3 } + y ^ { 6 4 } ( z ^ { + 4 } ) ^ { 3 } = 0,( x + 9 ) ^ { 2 } + ( y + 6 ) ^ { 3 } + y ^ { 6 4 } ( z + 4 ) ^ { 3 } = 0,( x ^ { + 9 } ) ^ { 2 } + ( y ^ { + 6 } ) ^ { 3 } + y ^ { 6 4 } ( z ^ { + 4 } ) ^ { 3 } = 0,( x + 9 ) ^ { 2 } + ( y + 6 ) ^ { 3 } + y ^ { 6 4 } ( z + 4 ) ^ { 3 } = 0,( x + 9 ) ^ { 2 } + ( y + 6 ) ^ { 3 } + y ^ { 6 4 } ( z + 4 ) ^ { 3 } = 0,False,0.1956521739130435,0.8043478260869565,0.5867239083339009,3.529613283000799,dense_script_structure
2016_1078,Neeze/CROHME-full:2016,\frac { 4 } { q } + \frac { 4 } { 2 \pi - q } - ( \frac { 8 } { \pi } - \frac { \pi } { 2 } ),\frac { 4 } { 9 } + \frac { 4 } { 2 \pi - 9 } - ( \frac { 8 } { \pi } - \frac { \pi } { 2 } ),\frac { 4 } { q } + \frac { 4 } { 2 \pi - q } - ( \frac { 8 } { \pi } - \frac { \pi } { 2 } ),\frac { 4 } { 9 } + \frac { 4 } { 2 \pi - 9 } - ( \frac { 8 } { \pi } - \frac { \pi } { 2 } ),\frac { 4 } { 9 } + \frac { 4 } { 2 \pi - 9 } - ( \frac { 8 } { \pi } - \frac { \pi } { 2 } ),False,0.034482758620689655,0.9655172413793104,0.8543474855325977,3.848770709002565,fraction_root
