sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_949,Neeze/CROHME-full:2016,\sin ^ { 2 } a - \sin ^ { 2 } b = \cos ^ { 2 } b - \cos ^ { 2 } a,\sin ^ { 2 } a - \sin ^ { 2 } b = \cos ^ { 2 } b - \cos ^ { 2 } a,2.700911520001682
2016_950,Neeze/CROHME-full:2016,( z - x ) ^ { 2 } = 1 + u ^ { 2 } + v ^ { 2 } - 2 u - 2 v - 2 u v,( z - x ) ^ { 2 } = 1 + v ^ { 2 } + v ^ { 2 } - 2 v - 2 v - 2 v v,3.074534240997309
2016_951,Neeze/CROHME-full:2016,a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { n },a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { k },2.8659167469995737
2016_952,Neeze/CROHME-full:2016,\sqrt { l _ { 1 } } + \sqrt { l _ { 2 } } \geq \sqrt { l _ { 3 } },\sqrt { 1 1 } + \sqrt { 1 2 } \geq \sqrt { 1 3 },2.2487234719992557
2016_953,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 1 - l ^ { 2 } } } = ( \cos \alpha ) ^ { - 1 },\frac { 1 } { \sqrt { 1 - x ^ { 2 } } } = ( \cos x ) ^ { - 1 },2.5936656900012167
2016_954,Neeze/CROHME-full:2016,c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - A _ { 0 } ^ { a } ( x ),c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - \int [ \frac { a } { 1 } ] ( x ),3.008557817996916
2016_955,Neeze/CROHME-full:2016,t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n + \frac { 1 } { 2 } },t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n } + \frac { 1 } { 2 },2.862950026999897
2016_956,Neeze/CROHME-full:2016,\frac { 2 4 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac { 2 + 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },3.224999474001379
2016_957,Neeze/CROHME-full:2016,- \frac { 4 } { 1 6 } + \frac { 4 } { 2 4 } = - \frac { 1 } { 1 2 },- \frac { 4 } { 1 6 } + \frac { 4 } { 2 4 } = - \frac { 1 } { 1 2 },3.1125274779988104
2016_958,Neeze/CROHME-full:2016,x _ { m } = \sqrt { \frac { \sqrt { 1 + 4 c ^ { 2 } } - 1 } { 2 } },x _ { n } = \frac { \sqrt { 1 + 4 c ^ { n } } - 1 } { 2 },2.4195671070010576
2016_959,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { i } = \sum \limits _ { a } A _ { a } ^ { i a },\sum \limits _ { a } A _ { a a } ^ { i } = \sum \limits _ { a } A _ { a } ^ { i a },2.865946164001798
2016_960,Neeze/CROHME-full:2016,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 4 \times 3 } { 2 } = 6,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 6 \times 3 } { 2 } = 6,3.019954814000812
2016_961,Neeze/CROHME-full:2016,( \sqrt { 3 } - \sqrt { 2 } ) < 2 c < ( \sqrt { 3 } + \sqrt { 2 } ),( \sqrt { 3 } - \sqrt { 2 } ) < 2 c < ( \sqrt { 3 } + \sqrt { 2 } ),2.7752318009988812
2016_962,Neeze/CROHME-full:2016,y ^ { 2 } = a x ^ { 4 } + 4 b x ^ { 3 } + 6 c x ^ { 2 } + 4 d x + e,y ^ { 2 } = a x ^ { 4 } + 4 b x ^ { 3 } + 6 c x ^ { 2 } + 4 d x + e,3.1874261279990606
2016_963,Neeze/CROHME-full:2016,( e _ { 1 } e _ { 2 } + e _ { 5 } e _ { 4 } + e _ { 6 } e _ { 7 } ),( \varepsilon _ { 1 } \varepsilon _ { 2 } + \varepsilon _ { 3 } \varepsilon _ { 4 } + \varepsilon _ { 5 } \varepsilon _ { 6 } ),4.477747059998364
2016_964,Neeze/CROHME-full:2016,\frac { ( n - 1 ) ( n + 2 ) } { n ( k + n ) } + \frac { 2 } { n k },\frac { ( n - 1 ) ( n + 2 ) } { n ( n + 1 ) } + \frac { 2 } { n k },2.8214520149995224
2016_965,Neeze/CROHME-full:2016,- \frac { 4 } { 2 4 } - \frac { 4 } { 1 6 } = - \frac { 5 } { 1 2 },- \frac { 4 } { 2 4 } - \frac { 4 } { 1 6 } = - \frac { 5 } { 1 2 },3.138883095998608
2016_966,Neeze/CROHME-full:2016,\sum \limits _ { n = 0 } ^ { \infty } ( - x ) ^ { n } = ( 1 + x ) ^ { - 1 },\sum \limits _ { m = 0 } ^ { \infty } ( - x ) ^ { m } = ( 1 + x ) ^ { - 1 },2.966214331001538
2016_967,Neeze/CROHME-full:2016,\int \limits _ { - \infty } ^ { \infty } d x \frac { d } { d x } f ( x ) = 0,\int \limits _ { - \infty } ^ { \infty } d x \frac { d } { d x } f ( x ) = 0,2.8036389730004885
2016_968,Neeze/CROHME-full:2016,\alpha ^ { i } - 1 ^ { \alpha ^ { k } } - 1 ^ { \alpha ^ { k } } - 1,\alpha ^ { i } - 1 ^ { \alpha ^ { i } } - 1 ^ { \alpha ^ { i } } - 1,2.576910512001632
2016_969,Neeze/CROHME-full:2016,C = - i C _ { 0 } + C _ { 2 } + i C _ { 4 } - C _ { 6 } - i C _ { 8 },C = - i C _ { 0 } + C _ { 2 } + i C _ { 4 } - C _ { 6 } - i C _ { 8 },3.1408188070017786
2016_970,Neeze/CROHME-full:2016,u _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },u _ { 7 } = x _ { 4 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },3.102924278999126
2016_971,Neeze/CROHME-full:2016,"[ a ^ { a } , a ^ { b } ] = a ^ { a } a ^ { b } - a ^ { b } a ^ { a }","[ a ^ { a } , a ^ { b } ] = a ^ { a } a ^ { b } - a ^ { b } a ^ { a }",2.7531768629996805
2016_972,Neeze/CROHME-full:2016,X _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },X _ { 7 } = x _ { 7 } \sqrt { X _ { 4 } ^ { 4 } + X _ { 5 } ^ { 4 } },3.0771786179975607
2016_973,Neeze/CROHME-full:2016,B _ { 3 } - 2 B _ { 6 } + B _ { 1 3 } + B _ { 1 7 } - B _ { 1 9 } = 0,b _ { 3 } - 2 b _ { 6 } + b _ { 1 5 } + b _ { 1 7 } - b _ { 1 9 } = 0,3.486570954999479
2016_974,Neeze/CROHME-full:2016,\lim \limits _ { t \rightarrow \infty } 2 f _ { 0 } ( t ) f _ { 1 } ( t ) = 0,\lim \limits _ { t \rightarrow \infty } 2 f _ { 0 } ( t ) f _ { 1 } ( t ) = 0,2.7849908050011436
2016_975,Neeze/CROHME-full:2016,x ^ { 2 } = x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x ^ { 2 } = x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },3.279150688998925
2016_976,Neeze/CROHME-full:2016,( q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },( 9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },3.0780865749984514
2016_977,Neeze/CROHME-full:2016,\frac { ( 4 \pi \sigma ) ^ { \frac { n } { 2 } } } { \sqrt { n + 1 } },\frac { ( 4 \pi \sigma ) ^ { \frac { n } { 2 } } } { \sqrt { n + 1 } },2.6725203030000557
2016_978,Neeze/CROHME-full:2016,c _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },a _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },3.0213678880027146
2016_979,Neeze/CROHME-full:2016,\frac { n ^ { 2 } - n - 4 } { 2 n ( k + n + 1 ) } + \frac { 2 } { n k },\frac { n ^ { 2 } - n - 4 } { e n ( k + n + 1 ) } + \frac { 2 } { n k },2.9757444780007063
2016_980,Neeze/CROHME-full:2016,r = \sqrt { y _ { 6 } ^ { 2 } + y _ { 7 } ^ { 2 } + y _ { 8 } ^ { 2 } },r = \sqrt { y _ { z } ^ { 2 } + y _ { z } ^ { 2 } + y _ { z } ^ { 2 } },2.964814129001752
2016_981,Neeze/CROHME-full:2016,d x _ { 2 } ^ { 2 } = d x _ { q + 1 } ^ { 2 } + d x _ { q + 2 } ^ { 2 },d x _ { 2 } ^ { 2 } = d x _ { q + 1 } ^ { 2 } + d x _ { q + 2 } ^ { 2 },3.2533470959970145
2016_982,Neeze/CROHME-full:2016,V ( x ) = \frac { 1 } { 2 } - 2 x ^ { 2 } + \frac { 1 } { 2 } x ^ { 4 },V ( x ) = \frac { 1 } { 2 } - 2 x ^ { 2 } + \frac { 1 } { 2 } x ^ { 4 },3.1903220589992998
2016_983,Neeze/CROHME-full:2016,r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } },r = \sqrt { x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } },3.191510492000816
2016_984,Neeze/CROHME-full:2016,\frac { 1 } { n ^ { 2 } } [ \cos ( \theta ( p ) - \theta ( p n ) ) - 1 ],\frac { 1 } { 4 \pi \epsilon _ { 0 } } [ \cos ( \theta ( p ) - \theta ( p + 1 ) ) - 1 ],3.240955812998436
2016_985,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 5 } ) = \frac { 1 + \sqrt { 5 } } { 2 },\beta = 2 \cos ( \frac { \pi } { 5 } ) = \frac { 1 + \sqrt { 5 } } { 2 },2.8846179740030493
2016_986,Neeze/CROHME-full:2016,| z _ { 1 } | ^ { 2 } + | z _ { 2 } | ^ { 2 } + | z _ { 3 } | ^ { 2 } = 1,| z _ { 1 } | ^ { 2 } + | z _ { 2 } | ^ { 2 } + | z _ { 3 } | ^ { 2 } = 1,3.420675086999836
2016_987,Neeze/CROHME-full:2016,y _ { i } ^ { 2 } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - a _ { i } ),y _ { i } ^ { 2 } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - a _ { i } ),3.011008610999852
2016_988,Neeze/CROHME-full:2016,r = k \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r = k \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },3.2206160179994185
2016_989,Neeze/CROHME-full:2016,( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },3.035723778000829
2016_990,Neeze/CROHME-full:2016,\frac { q ^ { 2 } \sqrt { \pi } } { 2 g } \sqrt { \frac { a - 1 } { a } },\frac { 2 \sqrt { 2 } } { 3 g N } \sqrt { \frac { a - 1 } { a } },2.611518380999769
2016_991,Neeze/CROHME-full:2016,X = x _ { 2 } p ^ { - 3 } + x _ { 1 } p ^ { - 2 } + x _ { 0 } p ^ { - 1 },X = x _ { 0 } p ^ { 3 } + x _ { 1 } p ^ { 2 } + x _ { 2 } p + x _ { 3 },3.2045339129981585
2016_992,Neeze/CROHME-full:2016,2 f + 2 ( e _ { 1 } + e _ { 9 } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { g } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },3.2151726039992354
2016_993,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { m - 1 } { 2 ( k + m - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { n - 1 } { 2 ( k + n - 2 ) },3.190050262997829
2016_994,Neeze/CROHME-full:2016,\alpha _ { x y } e _ { x } e _ { y } + \alpha _ { y y } e _ { y } ^ { 2 },\alpha _ { x y } e _ { x } e _ { y } + \alpha _ { y y } e _ { y } ^ { 2 },2.7330761149969476
2016_995,Neeze/CROHME-full:2016,\frac { 1 } { 3 } ( - \frac { 2 } { \beta ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { 3 ^ { 2 } } - n _ { a } ^ { 2 } ),3.024094814001728
2016_996,Neeze/CROHME-full:2016,( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 2 } },3.0073761249987
2016_997,Neeze/CROHME-full:2016,"\lim \limits _ { n \rightarrow \infty } T _ { 2 n , 2 n - 1 } = - 2 + \sqrt { 3 }","\lim \limits _ { n \rightarrow \infty } T _ { 2 n , 2 n - 1 } = - 2 + \sqrt { 3 }",2.969433067002683
2016_998,Neeze/CROHME-full:2016,\sum \limits _ { i = 0 } ^ { n - 1 } t ^ { i } = \frac { 1 - t ^ { n } } { 1 - t },\sum \limits _ { i = 0 } ^ { n - 1 } t ^ { i } = \frac { 1 - t ^ { n } } { 1 - t },3.2629781770010595
2016_999,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { P _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { p _ { n } } { z - z _ { n } },3.058396904998517
2016_1000,Neeze/CROHME-full:2016,X ^ { i } = \frac { 1 } { \sqrt { 2 } } ( X _ { 2 i - 1 } + i X _ { 2 i } ),x ^ { i } = \frac { 1 } { \sqrt { 2 } } ( x _ { 2 i - 1 } + i x _ { 2 i } ),3.157122223001352
2016_1001,Neeze/CROHME-full:2016,\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 4 } - 1 ) ^ { - 1 },3.569754482999997
2016_1002,Neeze/CROHME-full:2016,\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },3.6104538340005092
2016_1003,Neeze/CROHME-full:2016,\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },2.8608803399984026
2016_1004,Neeze/CROHME-full:2016,"f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0","f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0",3.0223983129981207
2016_1005,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { n \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,2.7560660089984594
2016_1006,Neeze/CROHME-full:2016,- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },3.095705560997885
2016_1007,Neeze/CROHME-full:2016,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,3.297241539003153
2016_1008,Neeze/CROHME-full:2016,c _ { n + 1 } = \frac { n + 3 } { 2 n } ( c _ { n + 2 } - 2 c _ { n + 1 } ),( n + 1 ) = \frac { n + 3 } { 2 n } ( ( n + 2 ) - 2 ( n + 1 ) ),2.890149481998378
2016_1009,Neeze/CROHME-full:2016,x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },2.988575977000437
2016_1010,Neeze/CROHME-full:2016,g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },2.9516707740003767
2016_1011,Neeze/CROHME-full:2016,( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),2.719595403999847
2016_1012,Neeze/CROHME-full:2016,- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },3.092256184998405
2016_1013,Neeze/CROHME-full:2016,f = \frac { a ^ { 2 } r ^ { 2 } \sin \theta } { \sqrt { 1 - A r ^ { 2 } } },f = \frac { a ^ { 2 } - R ^ { 2 } \sin \theta } { \sqrt { 4 - A R ^ { 2 } } },3.042034545000206
2016_1014,Neeze/CROHME-full:2016,a = \frac { A - \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },a = \frac { A - \sin ^ { 2 } \theta _ { A } } { \cos ^ { 2 } \theta _ { A } },2.815033103001042
2016_1015,Neeze/CROHME-full:2016,2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },3.6038885669986485
2016_1016,Neeze/CROHME-full:2016,\frac { m } { \sqrt { 2 } } \sqrt { 1 + \frac { m ^ { 2 } } { 2 M ^ { 2 } } },\frac { m } { 1 2 } \sqrt { 1 + \frac { m ^ { 2 } } { 2 m ^ { 2 } } },3.014990284002124
2016_1017,Neeze/CROHME-full:2016,\sqrt { 3 + \sqrt { 3 } } \sqrt { 3 - \sqrt { 3 } } = \sqrt { 3 } \sqrt { 2 },\sqrt { 9 + \sqrt { 5 } } \sqrt { 9 - \sqrt { 5 } } = \sqrt { 5 } \sqrt { 2 },3.0121351900015725
2016_1018,Neeze/CROHME-full:2016,B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },2.9997062139991613
2016_1019,Neeze/CROHME-full:2016,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },3.610129374999815
2016_1020,Neeze/CROHME-full:2016,\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },3.279795083002682
2016_1021,Neeze/CROHME-full:2016,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,3.0387751730013406
2016_1022,Neeze/CROHME-full:2016,4 \sin ^ { 2 } ( \frac { 1 } { 2 } k \theta p ) = 2 ( 1 + \cos ( k \theta p ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } d \theta _ { p } ) = 2 ( 1 + \cos ( k \theta _ { p } ) ),3.5670640520002053
2016_1023,Neeze/CROHME-full:2016,\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },2.9841031069991004
2016_1024,Neeze/CROHME-full:2016,3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },4.137632078000024
2016_1025,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,3.2060809950016846
2016_1026,Neeze/CROHME-full:2016,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,3.6186255140019057
2016_1027,Neeze/CROHME-full:2016,\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),3.792745630002173
2016_1028,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),3.626502413997514
2016_1029,Neeze/CROHME-full:2016,z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },3.5767041510007402
2016_1030,Neeze/CROHME-full:2016,R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 d \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },3.4897016060021997
2016_1031,Neeze/CROHME-full:2016,"( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }",( \cos ( z ) - 1 ) / z ^ { 2 } - \sin ( z ) / z - ( \sin ( z ) - z ) / z ^ { 3 },3.278143283998361
2016_1032,Neeze/CROHME-full:2016,\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },3.6755635410008836
2016_1033,Neeze/CROHME-full:2016,d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },3.6247578779984906
2016_1034,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 4 n + 1 } ) = 0,3.6107170499999484
2016_1035,Neeze/CROHME-full:2016,1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },2 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },4.194309834001615
2016_1036,Neeze/CROHME-full:2016,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,3.8885830770013854
2016_1037,Neeze/CROHME-full:2016,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z _ { 1 } | ^ { 2 } - | \bar { z _ { 1 } } | ^ { 2 } = 1,4.732330744001956
2016_1038,Neeze/CROHME-full:2016,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,3.730221678997623
2016_1039,Neeze/CROHME-full:2016,\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },3.313145512001938
2016_1040,Neeze/CROHME-full:2016,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,3.5340757939993637
2016_1041,Neeze/CROHME-full:2016,\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },3.602046774001792
2016_1042,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },3.2250147849990753
2016_1043,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 x - 2 } x ^ { 4 x - 2 } },2.938571184000466
2016_1044,Neeze/CROHME-full:2016,e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e ^ { \pi i } ( \frac { f } { 2 \pi } - \frac { f } { 2 \pi } + 1 ),2.719405691001157
2016_1045,Neeze/CROHME-full:2016,r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },3.6063736809992406
2016_1046,Neeze/CROHME-full:2016,\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },3.3360256679989106
