sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_572,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 + \sqrt { 2 } ) },- \sqrt { 2 ( 2 + \sqrt { 2 } ) },- \sqrt { 2 ( 2 + \sqrt { 2 } ) },- \sqrt { 2 ( 2 + \sqrt { 2 } ) },- \sqrt { 2 ( 2 + \sqrt { 2 } ) },True,0.0,1.0,1.0,1.452822567000112,exact_match
2016_573,Neeze/CROHME-full:2016,5 \times 5 \times \ldots \times 5,5 \times 5 \times \ldots \times 5,5 \times 5 \times \ldots \times 5,5 \times 5 \times \ldots \times 5,5 \times 5 \times \ldots \times 5,True,0.0,1.0,1.0,1.1762439100020856,exact_match
2016_574,Neeze/CROHME-full:2016,( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),True,0.0,1.0,1.0,1.8355885800010583,exact_match
2016_575,Neeze/CROHME-full:2016,r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt { y ^ { a } y ^ { a } },True,0.0,1.0,1.0,1.3221283620005124,exact_match
2016_576,Neeze/CROHME-full:2016,\frac { 4 } { 1 3 5 } \sqrt { 5 },\frac { 4 } { 1 3 5 } \sqrt { 5 },\frac { 4 } { 1 3 5 } \sqrt { 5 },\frac { 4 } { 1 3 5 } \sqrt { 5 },\frac { 4 } { 1 3 5 } \sqrt { 5 },True,0.0,1.0,1.0,1.620931538996956,exact_match
2016_577,Neeze/CROHME-full:2016,\sin \theta \cos \theta N _ { 3 },\sin \theta \cos \theta N _ { 3 },\sin \theta \cos \theta N _ { 3 },\sin \theta \cos \theta N _ { 3 },\sin \theta \cos \theta N _ { 3 },True,0.0,1.0,1.0,1.1654203639991465,exact_match
2016_578,Neeze/CROHME-full:2016,\int d x _ { 5 } \int d x _ { 6 },\int d x _ { 1 } \int d x _ { 6 },\int d x _ { 5 } \int d x _ { 6 },\int d x _ { 1 } \int d x _ { 6 },\int d x _ { 1 } \int d x _ { 6 },False,0.05,0.95,0.7016879391277372,1.4550502589991083,sum_integral_limit
2016_579,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 - \sqrt { 2 } ) },- \sqrt { 2 ( 2 - \sqrt { 2 } ) },- \sqrt { 2 ( 2 - \sqrt { 2 } ) },- \sqrt { 2 ( 2 - \sqrt { 2 } ) },- \sqrt { 2 ( 2 - \sqrt { 2 } ) },True,0.0,1.0,1.0,1.457532418997289,exact_match
2016_580,Neeze/CROHME-full:2016,[ a ( a + b ) 0 0 0 ( a + b ) a ],[ a ( a + b ) 0 0 0 ( a + b ) q ],[ a ( a + b ) 0 0 0 ( a + b ) a ],[ a ( a + b ) 0 0 0 ( a + b ) q ],[ a ( a + b ) 0 0 0 ( a + b ) q ],False,0.058823529411764705,0.9411764705882353,0.8761560783209453,1.6180739400006132,general_transcription_error
2016_581,Neeze/CROHME-full:2016,[ a ( a + b ) c d c ( a + b ) a ],[ a ( a + b ) c \alpha c ( a + b ) _ { \alpha } ],[ a ( a + b ) c d c ( a + b ) a ],[ a ( a + b ) c \alpha c ( a + b ) _ { \alpha } ],[ a ( a + b ) c \alpha c ( a + b ) _ { \alpha } ],False,0.8235294117647058,0.5333333333333333,0.5374512308135861,1.7814568929970849,greek_or_font_confusion
2016_582,Neeze/CROHME-full:2016,b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt { x ^ { i } x ^ { j } },b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt { x ^ { i } x ^ { j } },b = \sqrt { x ^ { i } x ^ { j } },False,0.05263157894736842,0.9473684210526316,0.8371170098777919,1.312237982001534,fraction_root
2016_583,Neeze/CROHME-full:2016,d ^ { p + 1 } x = d ^ { p } y d x,d ^ { p + q } x = d ^ { p } y d x,d ^ { p + 1 } x = d ^ { p } y d x,d ^ { p + q } x = d ^ { p } y d x,d ^ { p + q } x = d ^ { p } y d x,False,0.058823529411764705,0.9411764705882353,0.8153551038173115,1.39365632100089,dense_script_structure
2016_584,Neeze/CROHME-full:2016,- y _ { c } \leq y \leq y _ { c },- M _ { C } \leq y \leq M _ { C },- y _ { c } \leq y \leq y _ { c },- M _ { C } \leq y \leq M _ { C },- M _ { C } \leq y \leq M _ { C },False,0.2,0.8,0.21401603033752975,1.4693228300020564,dense_script_structure
2016_585,Neeze/CROHME-full:2016,- E _ { 0 } \leq E \leq E _ { 0 },- E _ { 0 } \leq E \leq E _ { 0 },- E _ { 0 } \leq E \leq E _ { 0 },- E _ { 0 } \leq E \leq E _ { 0 },- E _ { 0 } \leq E \leq E _ { 0 },True,0.0,1.0,1.0,1.6027383309992729,exact_match
2016_586,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots,a = a _ { 0 } + a _ { 1 } + \cdots,a = a _ { 0 } + a _ { 1 } + \ldots,a = a _ { 0 } + a _ { 1 } + \cdots,a = a _ { 0 } + a _ { 1 } + \cdots,False,0.05,0.95,0.9306048591020997,1.530961730000854,dense_script_structure
2016_587,Neeze/CROHME-full:2016,( a + b + 1 ) \times ( a + b + 1 ),( a + b + 1 ) \times ( a + b + 1 ),( a + b + 1 ) \times ( a + b + 1 ),( a + b + 1 ) \times ( a + b + 1 ),( a + b + 1 ) \times ( a + b + 1 ),True,0.0,1.0,1.0,1.4524721710004087,exact_match
2016_588,Neeze/CROHME-full:2016,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos ^ { 2 } ( + \sqrt { C } ) = 0,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos ^ { 2 } ( + \sqrt { C } ) = 0,\cos ^ { 2 } ( + \sqrt { C } ) = 0,False,0.047619047619047616,0.9523809523809523,0.8003203203844999,1.4879785720004293,fraction_root
2016_589,Neeze/CROHME-full:2016,x ^ { a _ { 1 } \ldots a _ { n } },X ^ { a _ { 1 } + \ldots + a _ { n } },x ^ { a _ { 1 } \ldots a _ { n } },X ^ { a _ { 1 } + \ldots + a _ { n } },X ^ { a _ { 1 } + \ldots + a _ { n } },False,0.15,0.8636363636363636,0.5918150152544451,1.6241150349997042,dense_script_structure
2016_590,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ),\lim \limits _ { r \rightarrow 0 } c ( r ),\lim \limits _ { r \rightarrow 0 } c ( r ),\lim \limits _ { r \rightarrow 0 } c ( r ),\lim \limits _ { r \rightarrow 0 } c ( r ),True,0.0,1.0,1.0,1.3144114019996778,exact_match
2016_591,Neeze/CROHME-full:2016,( d + 1 + n ) \times ( d + 1 + n ),( d + 1 + n ) \times ( d + 1 + n ),( d + 1 + n ) \times ( d + 1 + n ),( d + 1 + n ) \times ( d + 1 + n ),( d + 1 + n ) \times ( d + 1 + n ),True,0.0,1.0,1.0,1.4754893749995972,exact_match
2016_592,Neeze/CROHME-full:2016,b = b _ { 1 } + b _ { 2 } + \ldots,b = b _ { 1 } + b _ { 2 } + \ldots,b = b _ { 1 } + b _ { 2 } + \ldots,b = b _ { 1 } + b _ { 2 } + \ldots,b = b _ { 1 } + b _ { 2 } + \ldots,True,0.0,1.0,1.0,1.5481472829997074,exact_match
2016_593,Neeze/CROHME-full:2016,a = a _ { 1 } + a _ { 2 } + \ldots,a = a _ { 1 } + a _ { 2 } + \cdots,a = a _ { 1 } + a _ { 2 } + \ldots,a = a _ { 1 } + a _ { 2 } + \cdots,a = a _ { 1 } + a _ { 2 } + \cdots,False,0.05,0.95,0.9306048591020997,1.5242859270001643,dense_script_structure
2016_594,Neeze/CROHME-full:2016,- \frac { n ^ { l + 1 } } { l + 1 },- \frac { n ^ { a + 1 } } { l + 1 },- \frac { n ^ { l + 1 } } { l + 1 },- \frac { n ^ { a + 1 } } { l + 1 },- \frac { n ^ { a + 1 } } { l + 1 },False,0.05,0.95,0.8282477531331041,1.5304510140013008,fraction_root
2016_595,Neeze/CROHME-full:2016,z _ { a 0 } = z _ { a } - z _ { 0 },z _ { a 0 } = z _ { a } - z _ { 0 },z _ { a 0 } = z _ { a } - z _ { 0 },z _ { a 0 } = z _ { a } - z _ { 0 },z _ { a 0 } = z _ { a } - z _ { 0 },True,0.0,1.0,1.0,1.614974866999546,exact_match
2016_596,Neeze/CROHME-full:2016,z _ { a b } = z _ { a } - z _ { b },z _ { a b } = z _ { a } - z _ { b },z _ { a b } = z _ { a } - z _ { b },z _ { a b } = z _ { a } - z _ { b },z _ { a b } = z _ { a } - z _ { b },True,0.0,1.0,1.0,1.4863147079995542,exact_match
2016_597,Neeze/CROHME-full:2016,s = \tan ( \frac { \theta } { 2 } ),s = \tan ( \frac { \theta } { 2 } ),s = \tan ( \frac { \theta } { 2 } ),s = \tan ( \frac { \theta } { 2 } ),s = \tan ( \frac { \theta } { 2 } ),True,0.0,1.0,1.0,1.3051767319993814,exact_match
2016_598,Neeze/CROHME-full:2016,x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },True,0.0,1.0,1.0,1.7485716709998087,exact_match
2016_599,Neeze/CROHME-full:2016,\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac { 9 \pm 9 \sqrt { 3 } } { 3 3 },\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac { 9 \pm 9 \sqrt { 3 } } { 3 3 },\frac { 9 \pm 9 \sqrt { 3 } } { 3 3 },False,0.18181818181818182,0.8333333333333334,0.6997522298221912,1.7664724829992338,fraction_root
2016_600,Neeze/CROHME-full:2016,d x _ { 6 } d x _ { 7 } d x _ { 8 },d x _ { 6 } d x _ { 7 } d x _ { 8 },d x _ { 6 } d x _ { 7 } d x _ { 8 },d x _ { 6 } d x _ { 7 } d x _ { 8 },d x _ { 6 } d x _ { 7 } d x _ { 8 },True,0.0,1.0,1.0,1.698564176000218,exact_match
2016_601,Neeze/CROHME-full:2016,p \rightarrow \sqrt { - p ^ { 2 } },p \rightarrow \sqrt { - p ^ { 2 } },p \rightarrow \sqrt { - p ^ { 2 } },p \rightarrow \sqrt { - p ^ { 2 } },p \rightarrow \sqrt { - p ^ { 2 } },True,0.0,1.0,1.0,1.1764024709991645,exact_match
2016_602,Neeze/CROHME-full:2016,\frac { 8 m ( m + 1 ) } { m + 3 1 },\frac { 8 m ( m + 1 ) } { m + 3 1 },\frac { 8 m ( m + 1 ) } { m + 3 1 },\frac { 8 m ( m + 1 ) } { m + 3 1 },\frac { 8 m ( m + 1 ) } { m + 3 1 },True,0.0,1.0,1.0,1.7022445779984992,exact_match
2016_603,Neeze/CROHME-full:2016,0 \leq m \leq \frac { p + 1 } { 2 },0 \leq m \leq \frac { p + 1 } { 2 },0 \leq m \leq \frac { p + 1 } { 2 },0 \leq m \leq \frac { p + 1 } { 2 },0 \leq m \leq \frac { p + 1 } { 2 },True,0.0,1.0,1.0,1.6483772179999503,exact_match
2016_604,Neeze/CROHME-full:2016,\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac { \sqrt { 1 5 1 7 } } { 1 3 },True,0.0,1.0,1.0,1.7610585630027344,exact_match
2016_605,Neeze/CROHME-full:2016,\frac { 7 m ( m + 1 ) } { m + 1 9 },\frac { 7 m ( m + 1 ) } { m + 1 9 },\frac { 7 m ( m + 1 ) } { m + 1 9 },\frac { 7 m ( m + 1 ) } { m + 1 9 },\frac { 7 m ( m + 1 ) } { m + 1 9 },True,0.0,1.0,1.0,1.685446548999607,exact_match
2016_606,Neeze/CROHME-full:2016,- \frac { 7 } { 6 7 5 } \sqrt { 5 },- \frac { 7 } { 6 7 5 } \sqrt { 5 },- \frac { 7 } { 6 7 5 } \sqrt { 5 },- \frac { 7 } { 6 7 5 } \sqrt { 5 },- \frac { 7 } { 6 7 5 } \sqrt { 5 },True,0.0,1.0,1.0,1.686133080998843,exact_match
2016_607,Neeze/CROHME-full:2016,\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },True,0.0,1.0,1.0,1.685137451000628,exact_match
2016_608,Neeze/CROHME-full:2016,\frac { d ^ { n } } { d x ^ { n } },\frac { d ^ { n } } { d x ^ { n } },\frac { d ^ { n } } { d x ^ { n } },\frac { d ^ { n } } { d x ^ { n } },\frac { d ^ { n } } { d x ^ { n } },True,0.0,1.0,1.0,1.3800798449992726,exact_match
2016_609,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } },F _ { y } = F _ { a } y _ { a - 1 },F _ { y } = F _ { a y a ^ { - 1 } },F _ { y } = F _ { a } y _ { a - 1 },F _ { y } = F _ { a } y _ { a - 1 },False,0.2777777777777778,0.7222222222222222,0.5781724197275697,1.5285014089968172,dense_script_structure
2016_610,Neeze/CROHME-full:2016,y ^ { i } y ^ { j } = y ^ { i + j },y ^ { i } y ^ { j } = y ^ { i + j },y ^ { i } y ^ { j } = y ^ { i + j },y ^ { i } y ^ { j } = y ^ { i + j },y ^ { i } y ^ { j } = y ^ { i + j },True,0.0,1.0,1.0,1.4707865880009194,exact_match
2016_611,Neeze/CROHME-full:2016,"[ x , y ] = x \times y - y \times x","[ x , y ] = x y - y x","[ x , y ] = x \times y - y \times x","[ x , y ] = x y - y x","[ x , y ] = x y - y x",False,0.5217391304347826,0.4782608695652174,0.528993443482769,0.9453705840023758,general_transcription_error
2016_612,Neeze/CROHME-full:2016,f _ { n } = x _ { n } + i y _ { n },z _ { n } = x _ { n } + i y _ { n },f _ { n } = x _ { n } + i y _ { n },z _ { n } = x _ { n } + i y _ { n },z _ { n } = x _ { n } + i y _ { n },False,0.05555555555555555,0.9444444444444444,0.9391044157537525,1.4453741930010435,dense_script_structure
2016_613,Neeze/CROHME-full:2016,x _ { a b } = x _ { a } - x _ { b },x _ { a b } = x _ { a } - x _ { b },x _ { a b } = x _ { a } - x _ { b },x _ { a b } = x _ { a } - x _ { b },x _ { a b } = x _ { a } - x _ { b },True,0.0,1.0,1.0,1.4271596700018565,exact_match
2016_614,Neeze/CROHME-full:2016,\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac { 1 } { ( n + 2 ) ( n + 1 ) },True,0.0,1.0,1.0,1.5730310040016775,exact_match
2016_615,Neeze/CROHME-full:2016,\frac { 9 - 4 \sqrt { 3 } } { 3 3 },\frac { 9 - 4 \sqrt { 3 } } { 3 3 },\frac { 9 - 4 \sqrt { 3 } } { 3 3 },\frac { 9 - 4 \sqrt { 3 } } { 3 3 },\frac { 9 - 4 \sqrt { 3 } } { 3 3 },True,0.0,1.0,1.0,1.6660275659996842,exact_match
2016_616,Neeze/CROHME-full:2016,X _ { z } = X _ { 1 } + i X _ { 2 },X _ { 2 } = X _ { 1 } + i X _ { 2 },X _ { z } = X _ { 1 } + i X _ { 2 },X _ { 2 } = X _ { 1 } + i X _ { 2 },X _ { 2 } = X _ { 1 } + i X _ { 2 },False,0.05555555555555555,0.9444444444444444,0.8394327083733336,1.670388726000965,dense_script_structure
2016_617,Neeze/CROHME-full:2016,b _ { 0 } - b _ { 1 } + b _ { 2 k },b _ { 0 } - b _ { 1 } + b _ { 2 k },b _ { 0 } - b _ { 1 } + b _ { 2 k },b _ { 0 } - b _ { 1 } + b _ { 2 k },b _ { 0 } - b _ { 1 } + b _ { 2 k },True,0.0,1.0,1.0,1.6630761150008766,exact_match
2016_618,Neeze/CROHME-full:2016,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,True,0.0,1.0,1.0,2.1096152669997537,exact_match
2016_619,Neeze/CROHME-full:2016,X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt { 6 7 8 9 } = - \times \sqrt { 6 7 8 9 },X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt { 6 7 8 9 } = - \times \sqrt { 6 7 8 9 },\sqrt { 6 7 8 9 } = - \times \sqrt { 6 7 8 9 },False,0.8888888888888888,0.4666666666666667,0.484922712087043,2.203239128997666,dense_script_structure
2016_620,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,\frac { 1 } { 2 } f - 6 = 8 - 9 = - 1,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,\frac { 1 } { 2 } f - 6 = 8 - 9 = - 1,\frac { 1 } { 2 } f - 6 = 8 - 9 = - 1,False,0.047619047619047616,0.9523809523809523,0.8394327083733336,1.906641683999624,fraction_root
2016_621,Neeze/CROHME-full:2016,- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },- \frac { 7 } { 4 9 0 } \sqrt { 3 0 },- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },- \frac { 7 } { 4 9 0 } \sqrt { 3 0 },- \frac { 7 } { 4 9 0 } \sqrt { 3 0 },False,0.043478260869565216,0.9565217391304348,0.7611606003349892,1.8401936039990687,fraction_root
2016_622,Neeze/CROHME-full:2016,\frac { n m ( m + 1 ) } { n + m + 2 },\frac { n m ( m + 1 ) } { n + m + 2 },\frac { n m ( m + 1 ) } { n + m + 2 },\frac { n m ( m + 1 ) } { n + m + 2 },\frac { n m ( m + 1 ) } { n + m + 2 },True,0.0,1.0,1.0,1.6134008499975607,exact_match
2016_623,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,True,0.0,1.0,1.0,1.8102772689999256,exact_match
2016_624,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d _ { n } = \sum d _ { x } = 8 0,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d _ { n } = \sum d _ { x } = 8 0,\sum d _ { n } = \sum d _ { x } = 8 0,False,0.045454545454545456,0.9545454545454546,0.9193227152249185,1.6660061840011622,sum_integral_limit
2016_625,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,True,0.0,1.0,1.0,1.7646410150009617,exact_match
2016_626,Neeze/CROHME-full:2016,x ^ { 4 } = b r \sin \theta \cos \phi,x ^ { 4 } = b r \sin \theta \cos \phi,x ^ { 4 } = b r \sin \theta \cos \phi,x ^ { 4 } = b r \sin \theta \cos \phi,x ^ { 4 } = b r \sin \theta \cos \phi,True,0.0,1.0,1.0,1.390943744998367,exact_match
2016_627,Neeze/CROHME-full:2016,"\{ x , y \} = x \times y + y \times x","[ x , y ] = x \times y + y \times x","\{ x , y \} = x \times y + y \times x","[ x , y ] = x \times y + y \times x","[ x , y ] = x \times y + y \times x",False,0.16,0.84,0.6340466277046861,1.2414763970009517,general_transcription_error
2016_628,Neeze/CROHME-full:2016,( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),True,0.0,1.0,1.0,2.137815790003515,exact_match
2016_629,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,True,0.0,1.0,1.0,1.773384274001728,exact_match
2016_630,Neeze/CROHME-full:2016,x _ { - n } = \sqrt { n } ( a - i b ),x _ { n } = \sqrt { n } ( a - i b ),x _ { - n } = \sqrt { n } ( a - i b ),x _ { n } = \sqrt { n } ( a - i b ),x _ { n } = \sqrt { n } ( a - i b ),False,0.047619047619047616,0.9523809523809523,0.828578563340278,1.4343176090005727,fraction_root
2016_631,Neeze/CROHME-full:2016,\frac { 2 } { ( n + 2 ) ( n + 1 ) n },\frac { 2 } { ( n + 2 ) ( n + 1 ) n },\frac { 2 } { ( n + 2 ) ( n + 1 ) n },\frac { 2 } { ( n + 2 ) ( n + 1 ) n },\frac { 2 } { ( n + 2 ) ( n + 1 ) n },True,0.0,1.0,1.0,1.7209107870003209,exact_match
2016_632,Neeze/CROHME-full:2016,- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },True,0.0,1.0,1.0,1.8358271299985065,exact_match
2016_633,Neeze/CROHME-full:2016,\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },True,0.0,1.0,1.0,1.913888324001164,exact_match
2016_634,Neeze/CROHME-full:2016,- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },True,0.0,1.0,1.0,1.8361931160034144,exact_match
2016_635,Neeze/CROHME-full:2016,x ^ { n } + y ^ { n } + z ^ { n } = 0,x ^ { n } + y ^ { n } + z ^ { n } = 0,x ^ { n } + y ^ { n } + z ^ { n } = 0,x ^ { n } + y ^ { n } + z ^ { n } = 0,x ^ { n } + y ^ { n } + z ^ { n } = 0,True,0.0,1.0,1.0,1.6126740850013448,exact_match
2016_636,Neeze/CROHME-full:2016,"\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}","\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}","\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}","\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}","\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}",True,0.0,1.0,1.0,1.7204629400002889,exact_match
2016_637,Neeze/CROHME-full:2016,C _ { x x } = C _ { x y } C _ { y x },C _ { x x } = C _ { x y } C _ { y x },C _ { x x } = C _ { x y } C _ { y x },C _ { x x } = C _ { x y } C _ { y x },C _ { x x } = C _ { x y } C _ { y x },True,0.0,1.0,1.0,1.6486215320001063,exact_match
2016_638,Neeze/CROHME-full:2016,"f _ { o } ( x ) = f _ { o } ( 0 , x )","f ( x ) = f _ { 0 } ( 0 , x )","f _ { o } ( x ) = f _ { o } ( 0 , x )","f ( x ) = f _ { 0 } ( 0 , x )","f ( x ) = f _ { 0 } ( 0 , x )",False,0.2631578947368421,0.736842105263158,0.5803742076503688,1.384658908998972,dense_script_structure
2016_639,Neeze/CROHME-full:2016,- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac { \sqrt { 7 3 } - 2 } { 1 1 },- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac { \sqrt { 7 3 } - 2 } { 1 1 },\frac { \sqrt { 7 3 } - 2 } { 1 1 },False,0.13043478260869565,0.8695652173913043,0.5579875616882404,1.6786109220010983,fraction_root
2016_640,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { 2 },a = a _ { 0 } + a _ { 1 } + a _ { 2 },a = a _ { 0 } + a _ { 1 } + a _ { 2 },a = a _ { 0 } + a _ { 1 } + a _ { 2 },a = a _ { 0 } + a _ { 1 } + a _ { 2 },True,0.0,1.0,1.0,1.757979868001712,exact_match
2016_641,Neeze/CROHME-full:2016,- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },- \frac { 1 } { 1 9 0 } \sqrt { 3 0 },- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },- \frac { 1 } { 1 9 0 } \sqrt { 3 0 },- \frac { 1 } { 1 9 0 } \sqrt { 3 0 },False,0.043478260869565216,0.9565217391304348,0.7611606003349892,1.837010998999176,fraction_root
2016_642,Neeze/CROHME-full:2016,f - e _ { j } + e _ { 1 } + e _ { 9 },f - e _ { j } + e _ { 1 } + e _ { q },f - e _ { j } + e _ { 1 } + e _ { 9 },f - e _ { j } + e _ { 1 } + e _ { q },f - e _ { j } + e _ { 1 } + e _ { q },False,0.05263157894736842,0.9473684210526316,0.9036020036098448,1.6104672809997282,dense_script_structure
2016_643,Neeze/CROHME-full:2016,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,True,0.0,1.0,1.0,1.850762556001428,exact_match
2016_644,Neeze/CROHME-full:2016,"( x a x ^ { - 1 } , x b x ^ { - 1 } )","( x a x ^ { - 1 } , x b x ^ { - 1 } )","( x a x ^ { - 1 } , x b x ^ { - 1 } )","( x a x ^ { - 1 } , x b x ^ { - 1 } )","( x a x ^ { - 1 } , x b x ^ { - 1 } )",True,0.0,1.0,1.0,1.7426160740033083,exact_match
2016_645,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),True,0.0,1.0,1.0,1.7475423409996438,exact_match
2016_646,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),True,0.0,1.0,1.0,1.7479286230009166,exact_match
